Mechanism,NOx.Emissions,Temperature,HNO3
CRI,66872416,309.50,0.0807012234815829
CRI,72886528,309.50,0.0909839911744648
CRI,79029248,309.50,0.101747797687235
CRI,85294824,309.50,0.11297354718387
CRI,91677208,309.50,0.124643739773944
CRI,98171888,309.50,0.136739744527326
CRI,104772888,309.50,0.149243700731105
CRI,111475760,309.50,0.16213524967057
CRI,118276560,309.50,0.175393727319673
CRI,125172440,309.50,0.188994139782572
CRI,132161800,309.50,0.202912409097422
CRI,139243072,309.50,0.217123943824227
CRI,146415072,309.50,0.231605956635406
CRI,153676416,309.50,0.246336701037464
CRI,161026112,309.50,0.261297289361195
CRI,168462048,309.50,0.276469375171118
CRI,175981824,309.50,0.291834695298476
CRI,183583424,309.50,0.307377318042867
CRI,191264592,309.50,0.323081977837703
CRI,199022672,309.50,0.338931965826461
CRI,206854768,309.50,0.354911267042013
CRI,214757920,309.50,0.371003949783955
CRI,222730128,309.50,0.387193443973644
CRI,230768064,309.50,0.403464261999886
CRI,238870032,309.50,0.419799445205982
CRI,247033008,309.50,0.436184310892429
CRI,255254848,309.50,0.45260314940343
CRI,263533264,309.50,0.469040029038581
CRI,271865984,309.50,0.48547976749802
CRI,280251104,309.50,0.501906849414979
CRI,288685856,309.50,0.518306231267474
CRI,297168416,309.50,0.534663258111578
CRI,305696736,309.50,0.550963552559125
CRI,314269024,309.50,0.572598801706903
CRI,322883392,309.50,0.600691496543959
CRI,331539200,309.50,0.629235552551677
CRI,340233568,309.50,0.658220700167078
CRI,344594592,309.50,0.672872368934208
CRI,433446784,309.50,0.982915082659019
CRI,524471168,309.50,1.30781763196808
CRI,616467776,309.50,1.63430213806492
CRI,708429696,309.50,1.93755966826359
CRI,799503104,309.50,2.2055177684166
CRI,889029312,309.50,2.43310394054674
CRI,976536768,309.50,2.63308619352642
CRI,1061744960,309.50,2.79484235754524
CRI,1144458112,309.50,2.92249691113966
CRI,1224636928,309.50,3.02052627354499
CRI,1302316160,309.50,3.09786041263749
CRI,1377549952,309.50,3.16092885199737
CRI,1450443904,309.50,3.20574544687702
CRI,1521104000,309.50,3.23544280256272
CRI,1589639680,309.50,3.25267679457397
CRI,1656167680,309.50,3.25968607661764
CRI,1720792448,309.50,3.25834159653482
CRI,1783619584,309.50,3.25195714800941
CRI,1844753024,309.50,3.24437965382174
CRI,1904277760,309.50,3.23169224714093
CRI,1962281216,309.50,3.21484217025159
CRI,2018844928,309.50,3.1946179035458
CRI,2074041472,309.50,3.17167803132179
CRI,2127934592,309.50,3.14657344624436
CRI,2180606208,309.50,3.11976888767163
CRI,2232114176,309.50,3.09164649436866
CRI,2282521088,309.50,3.06252867510182
CRI,2331884544,309.50,3.03268565815529
CRI,2380259840,309.50,3.00234526129373
CRI,2427688192,309.50,2.97170466012631
CRI,2474221824,309.50,2.94090485297716
CRI,2519891968,309.50,2.91007484776173
CRI,2564745728,309.50,2.87960277844945
CRI,2608828160,309.50,2.85076362516179
CRI,2652175872,309.50,2.82200085521822
CRI,2694816768,309.50,2.79338752129377
CRI,2736787968,309.50,2.76498712814544
CRI,2778117376,309.50,2.73684674922947
CRI,2818827008,309.50,2.70900835097621
CRI,2858953728,309.50,2.68151012505768
CRI,2044697.75,310.00,0.000846668384273802
CRI,6210786,310.00,0.00313017667341597
CRI,10505505,310.00,0.00609703910622872
CRI,14947317,310.00,0.00976925138007623
CRI,19544852,310.00,0.01417110352675
CRI,24301446,310.00,0.0192892351397189
CRI,29217942,310.00,0.0251110174320779
CRI,34293832,310.00,0.0316173892622729
CRI,39527656,310.00,0.0387850689065328
CRI,44917272,310.00,0.0465884310296705
CRI,50459856,310.00,0.055000753951262
CRI,56152032,310.00,0.0639950523129151
CRI,61989676,310.00,0.0735595889755913
CRI,67968240,310.00,0.0836843996876446
CRI,74082768,310.00,0.0943272196463063
CRI,80327616,310.00,0.105466753386185
CRI,86697064,310.00,0.117083787110062
CRI,93184976,310.00,0.129160612760693
CRI,99786536,310.00,0.141677780618465
CRI,106495896,310.00,0.154616083825054
CRI,113308800,310.00,0.167954178342811
CRI,120221672,310.00,0.181669193577427
CRI,127231960,310.00,0.195734137231618
CRI,134338368,310.00,0.210123571320331
CRI,141539328,310.00,0.224812696236754
CRI,148833536,310.00,0.239777891986037
CRI,156219664,310.00,0.254997745141594
CRI,163696432,310.00,0.270452771289342
CRI,171261632,310.00,0.286123985615561
CRI,178912704,310.00,0.301993097195918
CRI,186647344,310.00,0.318044840463827
CRI,194463120,310.00,0.334261091028409
CRI,202356912,310.00,0.350625500855628
CRI,210326080,310.00,0.367121139044357
CRI,218368000,310.00,0.383730991426745
CRI,226479744,310.00,0.400438598946451
CRI,234658768,310.00,0.417226780902169
CRI,242902448,310.00,0.434077940258959
CRI,251208352,310.00,0.450976839205808
CRI,259574432,310.00,0.467906657863892
CRI,267997920,310.00,0.484851325754931
CRI,276476576,310.00,0.50179460586719
CRI,285008448,310.00,0.518720510989112
CRI,293590848,310.00,0.535613497998355
CRI,302221920,310.00,0.552458634395236
CRI,310899424,310.00,0.569239821945899
CRI,319621664,310.00,0.594818916344053
CRI,328387680,310.00,0.623869012006395
CRI,337195200,310.00,0.653387122184768
CRI,346041696,310.00,0.683356204955743
CRI,350479072,310.00,0.698501978479982
CRI,440883968,310.00,1.01848396383275
CRI,533485888,310.00,1.35377564713934
CRI,627047232,310.00,1.689345219269
CRI,720528640,310.00,1.99982119752917
CRI,813049920,310.00,2.27304797206784
CRI,903936448,310.00,2.50681631008831
CRI,992702464,310.00,2.70919398026592
CRI,1079065856,310.00,2.8718820654916
CRI,1162829184,310.00,2.99932056968544
CRI,1243971712,310.00,3.09623127137115
CRI,1322513408,310.00,3.17587356413185
CRI,1398532352,310.00,3.23711324412557
CRI,1472140544,310.00,3.27975535618918
CRI,1543450240,310.00,3.30706217965826
CRI,1612569216,310.00,3.32178351492018
CRI,1679627648,310.00,3.32622929199999
CRI,1744736384,310.00,3.32232308331015
CRI,1808003456,310.00,3.31734284486629
CRI,1869529600,310.00,3.30731220188341
CRI,1929413888,310.00,3.2922264914248
CRI,1987742336,310.00,3.27304783276361
CRI,2044599552,310.00,3.25057514238836
CRI,2100062336,310.00,3.22547433206921
CRI,2154204160,310.00,3.19829962514007
CRI,2207087616,310.00,3.16951265233456
CRI,2258789120,310.00,3.13949799490842
CRI,2309400320,310.00,3.10861913987992
CRI,2358951168,310.00,3.07710212865686
CRI,2407494144,310.00,3.04516745153194
CRI,2455069440,310.00,3.01299873939342
CRI,2501728512,310.00,2.9807485368849
CRI,2547521280,310.00,2.94960100788444
CRI,2592488192,310.00,2.91939872276714
CRI,2636667136,310.00,2.88924173474925
CRI,2680089856,310.00,2.85921597509287
CRI,2722799360,310.00,2.82940115781116
CRI,2764826368,310.00,2.79984946338629
CRI,2806228224,310.00,2.77064127196525
CRI,2847012864,310.00,2.7417936809826
CRI,2887209472,310.00,2.71333733259382
CRI,2075785.75,310.50,0.000877288530449355
CRI,6305989,310.50,0.00324866414151692
CRI,10667785,310.50,0.00633115435078047
CRI,15179873,310.50,0.0101439768043776
CRI,19850954,310.50,0.0147122557192514
CRI,24684386,310.50,0.0200228254115808
CRI,29680938,310.50,0.026060428121033
CRI,34840040,310.50,0.0328045056396942
CRI,40160136,310.50,0.0402304509150575
CRI,45638928,310.50,0.0483114624694192
CRI,51273444,310.50,0.0570197639104819
CRI,57060184,310.50,0.066330704817652
CRI,62994872,310.50,0.0762480217852968
CRI,69072592,310.50,0.086723780934328
CRI,75288352,310.50,0.0977338487917478
CRI,81636240,310.50,0.109256909075484
CRI,88110320,310.50,0.121273532882604
CRI,94704680,310.50,0.133765790111262
CRI,101414144,310.50,0.146712975102048
CRI,108232976,310.50,0.160094701384672
CRI,115157160,310.50,0.173888348165008
CRI,122183552,310.50,0.188068213780035
CRI,129310016,310.50,0.202605668353506
CRI,136535056,310.50,0.217474871444523
CRI,143857408,310.50,0.232649996489975
CRI,151275680,310.50,0.248107118183682
CRI,158788496,310.50,0.26382518392154
CRI,166394048,310.50,0.279783557433078
CRI,174090240,310.50,0.295963226148999
CRI,181874336,310.50,0.312346343234182
CRI,189743632,310.50,0.328916144320957
CRI,197695376,310.50,0.345653755617903
CRI,205726656,310.50,0.362541857645837
CRI,213834768,310.50,0.379563075414424
CRI,222016784,310.50,0.396699284532787
CRI,230269760,310.50,0.413933720633253
CRI,238591168,310.50,0.431247648702282
CRI,246978544,310.50,0.448623083126876
CRI,255429472,310.50,0.466043703628571
CRI,263941184,310.50,0.48349241277279
CRI,272511360,310.50,0.500952224147255
CRI,281138016,310.50,0.518406262361992
CRI,289818400,310.50,0.535837818560481
CRI,298549952,310.50,0.553231460642678
CRI,307331168,310.50,0.570570368729761
CRI,316159936,310.50,0.587966397791462
CRI,325034912,310.50,0.617495776733534
CRI,333953920,310.50,0.647521036789556
CRI,342914496,310.50,0.678029687950499
CRI,351915232,310.50,0.708995639975285
CRI,356430048,310.50,0.724641735505571
CRI,448406784,310.50,1.05466035904556
CRI,542604992,310.50,1.40070766097011
CRI,637747008,310.50,1.74513714590319
CRI,732760064,310.50,2.06274597402967
CRI,826738176,310.50,2.3411557137365
CRI,918989248,310.50,2.58114440931934
CRI,1009017408,310.50,2.78574385781383
CRI,1096529664,310.50,2.94920932120135
CRI,1181340928,310.50,3.0762472569279
CRI,1263441024,310.50,3.17188941778568
CRI,1342842368,310.50,3.25387139454847
CRI,1419639424,310.50,3.31314953250228
CRI,1493951616,310.50,3.35350525126898
CRI,1565892608,310.50,3.37832650743053
CRI,1635585152,310.50,3.39045835850982
CRI,1703167360,310.50,3.3922791242702
CRI,1768745984,310.50,3.38858296977662
CRI,1832439936,310.50,3.38222161389012
CRI,1894354176,310.50,3.36969430136946
CRI,1954585088,310.50,3.35217631430851
CRI,2013226880,310.50,3.3306433167013
CRI,2070366848,310.50,3.30590399499897
CRI,2126086656,310.50,3.27862981208682
CRI,2180463616,310.50,3.24937698970018
CRI,2233563392,310.50,3.21861937102597
CRI,2285480704,310.50,3.18676640631566
CRI,2336270592,310.50,3.15410830786789
CRI,2385983744,310.50,3.12090175924595
CRI,2434674944,310.50,3.08736480825189
CRI,2482385408,310.50,3.05367686692648
CRI,2529167360,310.50,3.02173153166052
CRI,2575074816,310.50,2.99015456839413
CRI,2620143616,310.50,2.9585891514472
CRI,2664417536,310.50,2.92713742133799
CRI,2707934976,310.50,2.895885087284
CRI,2750726400,310.50,2.86490053902355
CRI,2792827392,310.50,2.83423884361866
CRI,2834273280,310.50,2.80394640839177
CRI,2875096576,310.50,2.77406675408542
CRI,2915321088,310.50,2.7446205308479
CRI,2107061.25,311.00,0.000908424648438794
CRI,6401778.5,311.00,0.00336934495061281
CRI,10831091,311.00,0.0065697078853455
CRI,15413947,311.00,0.0105278563644617
CRI,20159118,311.00,0.0152633981842509
CRI,25069938,311.00,0.0207698511167642
CRI,30147160,311.00,0.0270270472668699
CRI,35390108,311.00,0.0340129695242108
CRI,40797116,311.00,0.0417016664255865
CRI,46365812,311.00,0.0500651568813293
CRI,52093036,311.00,0.059074647951185
CRI,57975108,311.00,0.0687275444888336
CRI,64007504,311.00,0.0789852697136162
CRI,70185192,311.00,0.0898186941489243
CRI,76502984,311.00,0.101203233293656
CRI,82954688,311.00,0.113117563926846
CRI,89534336,311.00,0.125542215512198
CRI,96235928,311.00,0.13845846691396
CRI,103054192,311.00,0.151844467555229
CRI,109983656,311.00,0.165678568087024
CRI,117020392,311.00,0.179936288091653
CRI,124161784,311.00,0.194589164226322
CRI,131406000,311.00,0.209607248224941
CRI,138751456,311.00,0.224964380457493
CRI,146196976,311.00,0.240633790671296
CRI,153741184,311.00,0.256591942138229
CRI,161382272,311.00,0.272816602642223
CRI,169118496,311.00,0.289287704902108
CRI,176947136,311.00,0.305985237147866
CRI,184865824,311.00,0.322892351745097
CRI,192871456,311.00,0.339989258968387
CRI,200960816,311.00,0.3572573348265
CRI,209131040,311.00,0.37467837166183
CRI,217379632,311.00,0.39223399528332
CRI,225703072,311.00,0.409905609455308
CRI,234098880,311.00,0.427675422853824
CRI,242564400,311.00,0.445523257175395
CRI,251097280,311.00,0.46343076598454
CRI,259694672,311.00,0.481381046135709
CRI,268353856,311.00,0.499356167527054
CRI,277072608,311.00,0.517338338834605
CRI,285848480,311.00,0.535309907512271
CRI,294679008,311.00,0.553254497770439
CRI,303561856,311.00,0.571154790129924
CRI,312495296,311.00,0.588993132044635
CRI,321477184,311.00,0.610105577170117
CRI,330506048,311.00,0.640609232327449
CRI,339579776,311.00,0.671630195903106
CRI,348695936,311.00,0.703141656011042
CRI,357852576,311.00,0.735116134631397
CRI,362445568,311.00,0.751268269816308
CRI,456012384,311.00,1.09141329307505
CRI,551824064,311.00,1.44835066162585
CRI,648561984,311.00,1.80163051144433
CRI,745117632,311.00,2.12629291951316
CRI,840560576,311.00,2.40977104937201
CRI,934180544,311.00,2.65600741400362
CRI,1025468800,311.00,2.86266721438722
CRI,1114127232,311.00,3.02673397456488
CRI,1199991680,311.00,3.15317238985813
CRI,1283033344,311.00,3.25128235445504
CRI,1363287424,311.00,3.33178173939075
CRI,1440855936,311.00,3.38897643281655
CRI,1515859968,311.00,3.42694295163426
CRI,1588424320,311.00,3.4491942635384
CRI,1658681728,311.00,3.45866846274134
CRI,1726768256,311.00,3.45781225874475
CRI,1792807808,311.00,3.45551098845931
CRI,1856919296,311.00,3.4465656995053
CRI,1919206528,311.00,3.43150530213165
CRI,1979773568,311.00,3.41152750493734
CRI,2038720128,311.00,3.38762085050348
CRI,2096131968,311.00,3.36060201888699
CRI,2152099840,311.00,3.33114646977606
CRI,2206706944,311.00,3.29982818847441
CRI,2260035840,311.00,3.2671323424438
CRI,2312137216,311.00,3.23340731966937
CRI,2363094528,311.00,3.19897375256062
CRI,2412960512,311.00,3.1640863262794
CRI,2461786368,311.00,3.12895642728961
CRI,2509628160,311.00,3.09607939286138
CRI,2556525056,311.00,3.06311132014514
CRI,2602533632,311.00,3.03010838642592
CRI,2647700480,311.00,2.99718982965658
CRI,2692062976,311.00,2.96445512582011
CRI,2735663104,311.00,2.93198554324192
CRI,2778532608,311.00,2.89984480872363
CRI,2820704512,311.00,2.86808599092581
CRI,2862214656,311.00,2.8367563853493
CRI,2903099392,311.00,2.80588596801579
CRI,2943386624,311.00,2.77550626925915
CRI,2138512.25,311.50,0.000940064757808112
CRI,6498138.5,311.50,0.00349216879372283
CRI,10995399,311.50,0.00681259259074918
CRI,15649488,311.50,0.0109187398705801
CRI,20469242,311.50,0.0158243071424202
CRI,25458006,311.50,0.0215300381689598
CRI,30616468,311.50,0.0280105261901697
CRI,35943872,311.50,0.0352423541738478
CRI,41438488,311.50,0.0431982262460995
CRI,47097724,311.50,0.0518489799705701
CRI,52918360,311.50,0.0611807687844745
CRI,58896448,311.50,0.0711663089569825
CRI,65027320,311.50,0.0817706596878409
CRI,71305792,311.50,0.0929684038086798
CRI,77726320,311.50,0.104734665384854
CRI,84282600,311.50,0.117048051806456
CRI,90968664,311.50,0.129889043964937
CRI,97778344,311.50,0.143237824379305
CRI,104706472,311.50,0.157071328166225
CRI,111747592,311.50,0.171366448808996
CRI,118898248,311.50,0.186096416054937
CRI,126156224,311.50,0.201229963248117
CRI,133519696,311.50,0.21673712824466
CRI,140987296,311.50,0.232590002813282
CRI,148557728,311.50,0.248762233034938
CRI,156229360,311.50,0.26522981033672
CRI,164000496,311.50,0.281970197191228
CRI,171868880,311.50,0.298962993250385
CRI,179831648,311.50,0.316188103477444
CRI,187886304,311.50,0.333627958593041
CRI,196029712,311.50,0.351261464359709
CRI,204258096,311.50,0.369069108607789
CRI,212569104,311.50,0.387031934279136
CRI,220959296,311.50,0.40513101207118
CRI,229426080,311.50,0.423346635525235
CRI,237966256,311.50,0.441660041872183
CRI,246577568,311.50,0.460049748296498
CRI,255257184,311.50,0.478497130806943
CRI,264002560,311.50,0.496984675635304
CRI,272810720,311.50,0.515493481234586
CRI,281679520,311.50,0.534004951369127
CRI,290606592,311.50,0.552501711048592
CRI,299588992,311.50,0.570965386081923
CRI,308624896,311.50,0.589377990856121
CRI,317712192,311.50,0.607721484247037
CRI,326849568,311.50,0.63264454785994
CRI,336034304,311.50,0.664147514761737
CRI,345264256,311.50,0.696175783687636
CRI,354536960,311.50,0.728701154972811
CRI,363851360,311.50,0.761694818329772
CRI,368523424,311.50,0.778358433262127
CRI,463698592,311.50,1.128705240383
CRI,561139520,311.50,1.49665912996255
CRI,659486976,311.50,1.85877302438797
CRI,757596608,311.50,2.19041096372052
CRI,854509760,311.50,2.47882847581593
CRI,949500800,311.50,2.73132938488629
CRI,1042048320,311.50,2.93988722255278
CRI,1131852544,311.50,3.10437653361362
CRI,1218761856,311.50,3.23007198765879
CRI,1302739584,311.50,3.33078897796213
CRI,1383837312,311.50,3.40954464661536
CRI,1462164096,311.50,3.46454398503226
CRI,1537853312,311.50,3.5000276010777
CRI,1611030528,311.50,3.51963369560337
CRI,1681842688,311.50,3.52639228928808
CRI,1750425344,311.50,3.52597306907398
CRI,1816911232,311.50,3.52192564001541
CRI,1881420928,311.50,3.51035600587579
CRI,1944074880,311.50,3.49273343580592
CRI,2004969600,311.50,3.47027517832998
CRI,2064207616,311.50,3.44398110030397
CRI,2121881728,311.50,3.41467476516755
CRI,2178090752,311.50,3.38304229074993
CRI,2232934400,311.50,3.3496871942873
CRI,2286465024,311.50,3.31502625350311
CRI,2338745088,311.50,3.27943738831493
CRI,2389857536,311.50,3.24323590206177
CRI,2439867904,311.50,3.2068177002742
CRI,2488820992,311.50,3.17272230709875
CRI,2536782848,311.50,3.13835935017437
CRI,2583787264,311.50,3.10389824953461
CRI,2629892352,311.50,3.06947933736978
CRI,2675148032,311.50,3.03521829891906
CRI,2719593216,311.50,3.00121305585321
CRI,2763270144,311.50,2.96753688289186
CRI,2806208256,311.50,2.9342523966136
CRI,2848447488,311.50,2.90141111136677
CRI,2890020608,311.50,2.86905454949249
CRI,2930955776,311.50,2.8372069138527
CRI,2971302656,311.50,2.80590728429786
CRI,2170134.25,312.00,0.000972197257594065
CRI,6595036,312.00,0.00361708384598314
CRI,11160657,312.00,0.00705970525094468
CRI,15886417,312.00,0.0113164694628964
CRI,20781258,312.00,0.0163963807808809
CRI,25848476,312.00,0.0223030691137716
CRI,31088754,312.00,0.0290104971295557
CRI,36501220,312.00,0.0364922363160769
CRI,42084040,312.00,0.0447196515929171
CRI,47834496,312.00,0.053672229854973
CRI,53749164,312.00,0.0633267119298786
CRI,59823992,312.00,0.0736463667827536
CRI,66054116,312.00,0.0846035047574745
CRI,72434048,312.00,0.0961721952075223
CRI,78958008,312.00,0.108327444237055
CRI,85619696,312.00,0.121047741274971
CRI,92413000,312.00,0.134313324351432
CRI,99331536,312.00,0.148102974328879
CRI,106370400,312.00,0.162392432834224
CRI,113524496,312.00,0.177156955771807
CRI,120790480,312.00,0.192366997331384
CRI,128166408,312.00,0.20798909816655
CRI,135650768,312.00,0.223993074088824
CRI,143242064,312.00,0.240349740110446
CRI,150939024,312.00,0.257033228034942
CRI,158739840,312.00,0.274018613355409
CRI,166642576,312.00,0.291283802633657
CRI,174644464,312.00,0.308807340809736
CRI,182742992,312.00,0.326569965514167
CRI,190935024,312.00,0.344551109865421
CRI,199217568,312.00,0.36272998493736
CRI,207586736,312.00,0.381086218137483
CRI,216039472,312.00,0.399599714429044
CRI,224573056,312.00,0.418250878375659
CRI,233184128,312.00,0.437018810028889
CRI,241870272,312.00,0.455883858441197
CRI,250628976,312.00,0.4748230142404
CRI,259457120,312.00,0.493818153035619
