Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,7.55424,171.31966,67.63192,41.70898,668400896.00000,6410449408.00000,293
MCM,9.10215,171.73441,67.70118,41.32833,765205696.00000,6410449408.00000,293
MCM,10.70789,172.05335,67.23624,41.00283,860881216.00000,6410449408.00000,293
MCM,12.34726,172.31019,66.38062,40.75074,955040320.00000,6410449408.00000,293
MCM,14.00127,172.49988,65.30423,40.52004,1047442880.00000,6410449408.00000,293
MCM,15.65521,172.63427,64.05341,40.31046,1137965056.00000,6410449408.00000,293
MCM,17.29964,172.72426,62.70572,40.12151,1226526464.00000,6410449408.00000,293
MCM,18.92727,172.77881,61.32898,39.95222,1313110912.00000,6410449408.00000,293
MCM,20.53308,172.80601,59.88988,39.80144,1397740032.00000,6410449408.00000,293
MCM,22.11351,172.81104,58.49707,39.66797,1480449792.00000,6410449408.00000,293
MCM,23.66605,172.79942,57.11124,39.55063,1561292160.00000,6410449408.00000,293
MCM,25.18913,172.77424,55.72456,39.44801,1640327936.00000,6410449408.00000,293
MCM,26.68206,172.73888,54.39765,39.35898,1717616256.00000,6410449408.00000,293
MCM,28.14457,172.69558,53.12419,39.28225,1793214592.00000,6410449408.00000,293
MCM,29.57642,172.64644,51.87114,39.21678,1867199360.00000,6410449408.00000,293
MCM,30.97817,172.59251,50.64357,39.16129,1939611520.00000,6410449408.00000,293
MCM,32.35017,172.53518,49.48887,39.11492,2010516096.00000,6410449408.00000,293
MCM,33.69296,172.47531,48.38973,39.07682,2079964544.00000,6410449408.00000,293
MCM,35.00715,172.41364,47.31828,39.04593,2148017408.00000,6410449408.00000,293
MCM,36.29343,172.35072,46.27613,39.02174,2214724096.00000,6410449408.00000,293
MCM,37.55233,172.28695,45.26442,39.00340,2280130560.00000,6410449408.00000,293
MCM,38.78487,172.22281,44.32204,38.99033,2344282624.00000,6410449408.00000,293
MCM,39.99190,172.15827,43.42715,38.98204,2407222016.00000,6410449408.00000,293
MCM,41.17429,172.09435,42.55818,38.97795,2468990208.00000,6410449408.00000,293
MCM,42.33289,172.03051,41.71517,38.97758,2529628928.00000,6410449408.00000,293
MCM,43.46854,171.96713,40.89754,38.98051,2589170944.00000,6410449408.00000,293
MCM,44.58171,171.90446,40.10526,38.98658,2647662848.00000,6410449408.00000,293
MCM,45.67365,171.84230,40.00000,38.99514,2705124352.00000,6410449408.00000,293
MCM,46.74477,171.78102,40.00000,39.00608,2761592832.00000,6410449408.00000,293
MCM,47.79613,171.72027,40.00000,39.01921,2817094656.00000,6410449408.00000,293
MCM,48.82826,171.66087,40.00000,39.03418,2871672832.00000,6410449408.00000,293
MCM,49.84236,171.60227,40.00000,39.05085,2925327104.00000,6410449408.00000,293
MCM,50.83885,171.54456,40.00000,39.06894,2978090240.00000,6410449408.00000,293
MCM,51.81837,171.48760,40.00000,39.08846,3029982464.00000,6410449408.00000,293
MCM,52.78155,171.43169,40.00000,39.11919,3081025280.00000,6410449408.00000,293
MCM,53.72898,171.37660,40.00000,39.15321,3131239936.00000,6410449408.00000,293
MCM,54.66093,171.32260,40.00000,39.18799,3180647168.00000,6410449408.00000,293
MCM,55.57862,171.26959,40.00000,39.22326,3229266176.00000,6410449408.00000,293
MCM,0.00733,165.71623,40.00000,46.76040,2055512.37500,6410449408.00000,293
MCM,0.05069,165.78522,40.00000,46.67893,10585028.00000,6410449408.00000,293
MCM,0.14751,165.93839,40.00000,46.46564,24610074.00000,6410449408.00000,293
MCM,0.22488,166.05880,40.00000,46.30386,34870084.00000,6410449408.00000,293
MCM,0.45482,166.41997,40.42771,45.85345,63783420.00000,6410449408.00000,293
MCM,0.67384,166.72628,42.30578,45.47327,90160448.00000,6410449408.00000,293
MCM,0.73331,166.80477,42.90745,45.39369,97173672.00000,6410449408.00000,293
MCM,1.05766,167.20489,46.13470,44.98933,134462704.00000,6410449408.00000,293
MCM,1.27291,167.44974,48.15461,44.74354,158375072.00000,6410449408.00000,293
MCM,1.42465,167.61425,49.47795,44.57922,174846928.00000,6410449408.00000,293
MCM,1.83157,168.02667,52.73808,44.18823,217538640.00000,6410449408.00000,293
MCM,2.09404,168.27342,54.55107,43.99461,244000528.00000,6410449408.00000,293
MCM,2.27661,168.43705,55.73321,43.86602,261932240.00000,6410449408.00000,293
MCM,2.75982,168.84049,58.42661,43.54726,307616320.00000,6410449408.00000,293
MCM,3.06813,169.07705,59.84870,43.35839,335519936.00000,6410449408.00000,293
MCM,3.28139,169.23222,60.72098,43.23371,354294016.00000,6410449408.00000,293
MCM,0.32053,155.85059,40.00000,43.19563,46522864.00000,6009796608.00000,293
MCM,0.84985,156.56691,43.95205,42.36893,109610472.00000,6009796608.00000,293
MCM,1.54311,157.32731,50.15681,41.61018,185588096.00000,6009796608.00000,293
MCM,2.38187,158.08938,55.77914,40.99177,269131776.00000,6009796608.00000,293
MCM,3.36231,158.81778,60.14123,40.41181,357013344.00000,6009796608.00000,293
MCM,4.48367,159.48415,63.16174,39.92759,447400832.00000,6009796608.00000,293
MCM,5.74278,160.09311,64.95552,39.52001,539005120.00000,6009796608.00000,293
MCM,7.11342,160.59636,65.73027,39.13794,630863872.00000,6009796608.00000,293
MCM,8.56634,160.98893,65.83898,38.78398,722241664.00000,6009796608.00000,293
MCM,10.07466,161.28618,65.39445,38.47501,812609728.00000,6009796608.00000,293
MCM,11.61592,161.53108,64.61971,38.24001,901606528.00000,6009796608.00000,293
MCM,13.17224,161.71326,63.58785,38.02477,988991744.00000,6009796608.00000,293
MCM,14.72978,161.84359,62.43018,37.82859,1074647680.00000,6009796608.00000,293
MCM,16.27938,161.93192,61.13472,37.65122,1158500992.00000,6009796608.00000,293
MCM,17.81416,161.98702,59.85159,37.49187,1240531968.00000,6009796608.00000,293
MCM,19.32933,162.01582,58.50533,37.34945,1320753792.00000,6009796608.00000,293
MCM,20.82137,162.02335,57.16091,37.22309,1399197696.00000,6009796608.00000,293
MCM,22.28795,162.01496,55.86090,37.11141,1475913600.00000,6009796608.00000,293
MCM,23.72747,161.99364,54.55718,37.01363,1550955392.00000,6009796608.00000,293
MCM,25.13934,161.96250,53.27089,36.92841,1624375040.00000,6009796608.00000,293
MCM,26.52315,161.92386,52.07171,36.85464,1696228864.00000,6009796608.00000,293
MCM,27.87865,161.87894,50.88961,36.79133,1766582272.00000,6009796608.00000,293
MCM,29.20621,161.82989,49.72988,36.73733,1835481984.00000,6009796608.00000,293
MCM,30.50618,161.77705,48.60435,36.69196,1902979968.00000,6009796608.00000,293
MCM,31.77902,161.72183,47.56515,36.65417,1969128960.00000,6009796608.00000,293
MCM,33.02522,161.66480,46.55083,36.62334,2033983872.00000,6009796608.00000,293
MCM,34.24539,161.60642,45.56302,36.59882,2097590912.00000,6009796608.00000,293
MCM,35.44013,161.54745,44.60279,36.57983,2159990528.00000,6009796608.00000,293
MCM,36.61032,161.48776,43.67862,36.56580,2221220096.00000,6009796608.00000,293
MCM,37.75671,161.42782,42.82884,36.55622,2281324544.00000,6009796608.00000,293
MCM,38.88003,161.36791,42.00273,36.55074,2340337408.00000,6009796608.00000,293
MCM,39.98110,161.30836,41.20033,36.54885,2398297344.00000,6009796608.00000,293
MCM,41.06064,161.24923,40.42146,36.55022,2455240448.00000,6009796608.00000,293
MCM,42.11905,161.19039,40.00000,36.55446,2511205120.00000,6009796608.00000,293
MCM,43.15757,161.13236,40.00000,36.56112,2566211328.00000,6009796608.00000,293
MCM,44.17651,161.07508,40.00000,36.57015,2620289536.00000,6009796608.00000,293
MCM,45.17683,161.01831,40.00000,36.58117,2673473280.00000,6009796608.00000,293
MCM,46.15926,160.96260,40.00000,36.59404,2725781248.00000,6009796608.00000,293
MCM,47.12422,160.90740,40.00000,36.60856,2777250304.00000,6009796608.00000,293
MCM,48.07278,160.85323,40.00000,36.62443,2827889152.00000,6009796608.00000,293
MCM,49.00532,160.79994,40.00000,36.64162,2877711104.00000,6009796608.00000,293
MCM,49.92238,160.74739,40.00000,36.66322,2926746880.00000,6009796608.00000,293
MCM,50.82452,160.69569,40.00000,36.69422,2975013888.00000,6009796608.00000,293
MCM,51.71201,160.64475,40.00000,36.72594,3022528512.00000,6009796608.00000,293
MCM,52.58596,160.59489,40.00000,36.75816,3069305344.00000,6009796608.00000,293
MCM,0.00711,155.36375,40.00000,43.82165,1969926.00000,6009796608.00000,293
MCM,0.04895,155.42848,40.00000,43.74644,10138184.00000,6009796608.00000,293
MCM,0.14210,155.57201,40.00000,43.55008,23540564.00000,6009796608.00000,293
MCM,0.21640,155.68536,40.00000,43.39958,33321982.00000,6009796608.00000,293
MCM,0.43626,156.02271,40.25340,42.98082,60797920.00000,6009796608.00000,293
MCM,0.64476,156.30853,41.94713,42.62914,85778328.00000,6009796608.00000,293
MCM,0.70124,156.38172,42.48866,42.55537,92410208.00000,6009796608.00000,293
MCM,1.00869,156.75462,45.48342,42.18061,127623472.00000,6009796608.00000,293
MCM,1.21227,156.98252,47.37234,41.95294,150176416.00000,6009796608.00000,293
MCM,1.35559,157.13546,48.61264,41.80073,165703664.00000,6009796608.00000,293
MCM,1.73961,157.51922,51.66214,41.43785,205931200.00000,6009796608.00000,293
MCM,1.98700,157.74872,53.37255,41.25866,230858576.00000,6009796608.00000,293
MCM,2.15899,157.90081,54.45978,41.13974,247749152.00000,6009796608.00000,293
MCM,2.61364,158.27592,57.00724,40.84480,290779680.00000,6009796608.00000,293
MCM,2.90348,158.49631,58.35571,40.67018,317063328.00000,6009796608.00000,293
MCM,3.10384,158.64059,59.17746,40.55472,334748224.00000,6009796608.00000,293
MCM,0.30733,145.46617,40.00000,40.30631,44307492.00000,5609143296.00000,293
MCM,0.80976,146.13168,43.42777,39.54398,103894528.00000,5609143296.00000,293
MCM,1.46331,146.83634,49.17768,38.84426,175346992.00000,5609143296.00000,293
MCM,2.25130,147.54231,54.43256,38.27436,253816992.00000,5609143296.00000,293
MCM,3.16980,148.21708,58.53236,37.74007,336350176.00000,5609143296.00000,293
MCM,4.21857,148.83551,61.39579,37.29079,421259392.00000,5609143296.00000,293
MCM,5.39613,149.40581,63.08621,36.91516,507351776.00000,5609143296.00000,293
MCM,6.67720,149.87711,63.84396,36.56230,593733632.00000,5609143296.00000,293
MCM,8.03611,150.24753,63.95975,36.23437,679727680.00000,5609143296.00000,293
MCM,9.44788,150.52771,63.53358,35.94277,764823488.00000,5609143296.00000,293
MCM,10.89165,150.75577,62.83661,35.72487,848681024.00000,5609143296.00000,293
MCM,12.35087,150.92999,61.84853,35.52468,931075712.00000,5609143296.00000,293
MCM,13.81252,151.05579,60.78204,35.34201,1011881664.00000,5609143296.00000,293
MCM,15.26768,151.14234,59.57513,35.17626,1091036800.00000,5609143296.00000,293
MCM,16.70987,151.19737,58.34763,35.02697,1168516096.00000,5609143296.00000,293
MCM,18.13451,151.22724,57.09326,34.89317,1244330368.00000,5609143296.00000,293
MCM,19.53830,151.23726,55.80564,34.77384,1318508032.00000,5609143296.00000,293
MCM,20.91905,151.23194,54.58307,34.66808,1391090432.00000,5609143296.00000,293
MCM,22.27514,151.21427,53.36182,34.57524,1462126976.00000,5609143296.00000,293
MCM,23.60587,151.18712,52.14677,34.49385,1531664512.00000,5609143296.00000,293
MCM,24.91083,151.15243,50.99229,34.42313,1599755264.00000,5609143296.00000,293
MCM,26.18977,151.11213,49.88123,34.36212,1666460416.00000,5609143296.00000,293
MCM,27.44292,151.06745,48.78952,34.30994,1731822976.00000,5609143296.00000,293
MCM,28.67057,151.01932,47.72107,34.26568,1795891968.00000,5609143296.00000,293
MCM,29.87314,150.96857,46.71575,34.22853,1858711680.00000,5609143296.00000,293
MCM,31.05096,150.91608,45.75907,34.19800,1920341760.00000,5609143296.00000,293
MCM,32.20455,150.86245,44.82617,34.17324,1980813696.00000,5609143296.00000,293
MCM,33.33469,150.80776,43.91801,34.15365,2040168064.00000,5609143296.00000,293
MCM,34.44204,150.75244,43.03525,34.13887,2098442368.00000,5609143296.00000,293
MCM,35.52728,150.69695,42.20983,34.12838,2155671296.00000,5609143296.00000,293
MCM,36.59111,150.64148,41.42717,34.12164,2211891712.00000,5609143296.00000,293
MCM,37.63421,150.58610,40.66609,34.11830,2267138048.00000,5609143296.00000,293
MCM,38.65730,150.53105,40.00000,34.11809,2321437440.00000,5609143296.00000,293
MCM,39.66060,150.47645,40.00000,34.12053,2374829312.00000,5609143296.00000,293
MCM,40.64519,150.42232,40.00000,34.12543,2427336960.00000,5609143296.00000,293
MCM,41.61167,150.36873,40.00000,34.13252,2478981120.00000,5609143296.00000,293
MCM,42.56054,150.31588,40.00000,34.14162,2529797120.00000,5609143296.00000,293
MCM,43.49263,150.26367,40.00000,34.15241,2579801856.00000,5609143296.00000,293
MCM,44.40828,150.21229,40.00000,34.16486,2629033216.00000,5609143296.00000,293
MCM,45.30851,150.16163,40.00000,34.17870,2677488128.00000,5609143296.00000,293
MCM,46.19367,150.11160,40.00000,34.19378,2725193728.00000,5609143296.00000,293
MCM,47.06425,150.06249,40.00000,34.20986,2772170240.00000,5609143296.00000,293
MCM,47.92077,150.01413,40.00000,34.23421,2818432000.00000,5609143296.00000,293
MCM,48.76345,149.96671,40.00000,34.26292,2863997952.00000,5609143296.00000,293
MCM,49.59338,149.91997,40.00000,34.29222,2908882432.00000,5609143296.00000,293
MCM,0.00689,145.01117,40.00000,40.88321,1884120.25000,5609143296.00000,293
MCM,0.04718,145.07178,40.00000,40.81425,9690629.00000,5609143296.00000,293
MCM,0.13662,145.20560,40.00000,40.63456,22471466.00000,5609143296.00000,293
MCM,0.20783,145.31196,40.00000,40.49510,31776600.00000,5609143296.00000,293
MCM,0.41761,145.62619,40.08045,40.10744,57828028.00000,5609143296.00000,293
MCM,0.61562,145.89190,41.65096,39.78406,81429048.00000,5609143296.00000,293
MCM,0.66914,145.95985,42.09529,39.71591,87684728.00000,5609143296.00000,293
MCM,0.95983,146.30577,44.85123,39.37022,120852184.00000,5609143296.00000,293
MCM,1.15185,146.51700,46.59449,39.16023,142064800.00000,5609143296.00000,293
MCM,1.28687,146.65883,47.75707,39.01981,156661584.00000,5609143296.00000,293
MCM,1.64815,147.01405,50.59038,38.68522,194457632.00000,5609143296.00000,293
MCM,1.88068,147.22654,52.19797,38.52013,217871936.00000,5609143296.00000,293
MCM,2.04214,147.36756,53.20973,38.41058,233735856.00000,5609143296.00000,293
MCM,2.46860,147.71510,55.59032,38.13902,274147008.00000,5609143296.00000,293
MCM,2.74022,147.91924,56.86391,37.97806,298830272.00000,5609143296.00000,293
MCM,2.92786,148.05278,57.64139,37.87176,315438976.00000,5609143296.00000,293
MCM,0.29403,135.08206,40.00000,37.41645,42099920.00000,5208490496.00000,293
MCM,0.76969,135.69769,42.92316,36.71738,98230824.00000,5208490496.00000,293
MCM,1.38395,136.34789,48.22550,36.07556,165224400.00000,5208490496.00000,293
MCM,2.12164,136.99835,53.09278,35.55376,238689904.00000,5208490496.00000,293
MCM,2.97904,137.62060,56.94654,35.06430,315943680.00000,5208490496.00000,293
MCM,3.95694,138.19208,59.62477,34.64985,395436608.00000,5208490496.00000,293
MCM,5.05319,138.72328,61.20768,34.30552,476072288.00000,5208490496.00000,293
MCM,6.24576,139.16319,61.95913,33.98152,557026496.00000,5208490496.00000,293
MCM,7.51143,139.51048,62.06263,33.67989,637666624.00000,5208490496.00000,293
MCM,8.82749,139.77490,61.69293,33.40633,717526400.00000,5208490496.00000,293
MCM,10.17460,139.98412,61.03054,33.20510,796276928.00000,5208490496.00000,293
MCM,11.53728,140.15018,60.12893,33.01997,873700224.00000,5208490496.00000,293
MCM,12.90340,140.27111,59.10789,32.85056,949675968.00000,5208490496.00000,293
MCM,14.26449,140.35538,57.99405,32.69659,1024144192.00000,5208490496.00000,293
MCM,15.61448,140.40975,56.81605,32.55729,1097079168.00000,5208490496.00000,293
MCM,16.94885,140.44072,55.65246,32.43213,1168487424.00000,5208490496.00000,293
MCM,18.26455,140.45280,54.45420,32.32019,1238392832.00000,5208490496.00000,293
MCM,19.55947,140.45035,53.27627,32.22071,1306832000.00000,5208490496.00000,293
MCM,20.83214,140.43611,52.13712,32.13274,1373851264.00000,5208490496.00000,293
MCM,22.08168,140.41278,51.00136,32.05541,1439494400.00000,5208490496.00000,293
MCM,23.30769,140.38214,49.88463,31.98793,1503808896.00000,5208490496.00000,293
MCM,24.50990,140.34599,48.84463,31.92942,1566842880.00000,5208490496.00000,293
MCM,25.68837,140.30566,47.82111,31.87904,1628646144.00000,5208490496.00000,293
MCM,26.84344,140.26200,46.81786,31.83608,1689258112.00000,5208490496.00000,293
MCM,27.97534,140.21585,45.84036,31.79978,1748723072.00000,5208490496.00000,293
MCM,29.08422,140.16791,44.94192,31.76959,1807098752.00000,5208490496.00000,293
MCM,30.17101,140.11847,44.06419,31.74477,1864405120.00000,5208490496.00000,293
MCM,31.23617,140.06835,43.20861,31.72491,1920678528.00000,5208490496.00000,293
MCM,32.28029,140.01739,42.37589,31.70954,1975957120.00000,5208490496.00000,293
MCM,33.30396,139.96609,41.56861,31.69811,2030273536.00000,5208490496.00000,293
MCM,34.30781,139.91485,40.83007,31.69025,2083661312.00000,5208490496.00000,293
MCM,35.29243,139.86369,40.11102,31.68564,2136148096.00000,5208490496.00000,293
MCM,36.25855,139.81260,40.00000,31.68395,2187763712.00000,5208490496.00000,293
MCM,37.20629,139.76194,40.00000,31.68485,2238543360.00000,5208490496.00000,293
MCM,38.13658,139.71172,40.00000,31.68812,2288501504.00000,5208490496.00000,293
MCM,39.05004,139.66218,40.00000,31.69345,2337665280.00000,5208490496.00000,293
MCM,39.94703,139.61312,40.00000,31.70068,2386068224.00000,5208490496.00000,293
MCM,40.82827,139.56463,40.00000,31.70963,2433733120.00000,5208490496.00000,293
MCM,41.69424,139.51677,40.00000,31.72003,2480668928.00000,5208490496.00000,293
MCM,42.54579,139.46963,40.00000,31.73179,2526894592.00000,5208490496.00000,293
MCM,43.38320,139.42322,40.00000,31.74471,2572428288.00000,5208490496.00000,293
MCM,44.20696,139.37752,40.00000,31.75876,2617288192.00000,5208490496.00000,293
MCM,45.01751,139.33246,40.00000,31.77376,2661490688.00000,5208490496.00000,293
MCM,45.81501,139.28822,40.00000,31.79921,2705054464.00000,5208490496.00000,293
MCM,46.60056,139.24455,40.00000,31.82559,2747989760.00000,5208490496.00000,293
MCM,0.00666,134.65845,40.00000,37.94504,1798087.12500,5208490496.00000,293
MCM,0.04538,134.71505,40.00000,37.88223,9242364.00000,5208490496.00000,293
MCM,0.13107,134.83931,40.00000,37.71907,21402672.00000,5208490496.00000,293
MCM,0.19917,134.93893,40.00000,37.59042,30233916.00000,5208490496.00000,293
MCM,0.39885,135.23054,40.00000,37.23320,54873664.00000,5208490496.00000,293
MCM,0.58641,135.47620,41.37382,36.93783,77112384.00000,5208490496.00000,293
MCM,0.63698,135.53893,41.75248,36.87526,82997176.00000,5208490496.00000,293
MCM,0.91104,135.85844,44.22320,36.55798,114148016.00000,5208490496.00000,293
MCM,1.09163,136.05316,45.82160,36.36532,134040744.00000,5208490496.00000,293
MCM,1.21843,136.18416,46.90630,36.23658,147720272.00000,5208490496.00000,293
MCM,1.55714,136.51162,49.52376,35.93007,183120928.00000,5208490496.00000,293
MCM,1.77492,136.70760,51.02733,35.77893,205042192.00000,5208490496.00000,293
MCM,1.92607,136.83730,51.97507,35.67860,219892640.00000,5208490496.00000,293
MCM,2.32469,137.15758,54.17599,35.42984,257718928.00000,5208490496.00000,293
MCM,2.57826,137.34582,55.37338,35.28235,280822944.00000,5208490496.00000,293
MCM,2.75337,137.46926,56.10574,35.18494,296368960.00000,5208490496.00000,293
MCM,0.26703,114.31488,40.00000,31.63549,37708168.00000,4407184384.00000,293
MCM,0.68944,114.83362,41.97008,31.05997,87059304.00000,4407184384.00000,293
MCM,1.22632,115.37805,46.35314,30.52993,145338576.00000,4407184384.00000,293
MCM,1.86495,115.92112,50.48574,30.10258,209013568.00000,4407184384.00000,293
MCM,2.60252,116.44109,53.77409,29.69962,275916064.00000,4407184384.00000,293
