Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,0.474280337225963,498.689132655272,40.6248741149902,0.0439786956851762,0.372249564506433,14.7923201465616,0.154573158743163,2.02865568788013,27.2882289886475,57924348,18541780992,306.50,0.81,51
MCM,0.597825844383948,498.632402923249,41.6333923339844,0.0592896010065402,0.394629717792583,15.326033844798,0.171937835605381,2.27585306156186,27.1742496490479,71195016,18541780992,306.50,0.81,51
MCM,0.868887906069205,498.511781188427,44.2227516174316,0.0956143567099055,0.428511670591547,16.1401517151383,0.204685321968621,2.75522826775898,26.9426441192627,99582736,18541780992,306.50,0.81,51
MCM,0.941295263956476,498.480517308053,44.9566993713379,0.105780557924096,0.435053104652638,16.3022616239683,0.212420955391507,2.87049717329069,26.8843326568604,107028176,18541780992,306.50,0.81,51
MCM,1.16872422850633,498.385759328812,47.1734657287598,0.138669117855095,0.450568499177351,16.704998495598,0.234492357172392,3.20232085293526,26.7090435028076,130109744,18541780992,306.50,0.81,51
MCM,1.32834432342577,498.319423059002,48.6844787597656,0.162386021296257,0.457725524150021,16.9095414753739,0.24824765723977,3.41076566989784,26.6068782806396,146073120,18541780992,306.50,0.81,51
MCM,1.57873814021769,498.218298616848,50.9056358337402,0.200237743053222,0.464107779984957,17.1283300043346,0.267441938820584,3.70301256324979,26.4704818725586,170806800,18541780992,306.50,0.81,51
MCM,1.75249659228882,498.149006489257,52.3547210693359,0.226793306357109,0.465937899374325,17.2191202268968,0.279291157258624,3.88801257855675,26.3798332214355,187781680,18541780992,306.50,0.81,51
MCM,2.02280747707562,498.043164043338,54.500919342041,0.27086724530001,0.465854521625175,17.2783280738553,0.295669630272222,4.15043954760108,26.2445487976074,213904976,18541780992,306.50,0.81,51
MCM,2.20910334469693,497.970347623777,55.8725204467773,0.314368003850873,0.463714372456181,17.2696683342632,0.305947595816841,4.31303748271716,26.1549472808838,231723344,18541780992,306.50,0.81,51
MCM,2.49740406133014,497.85944611358,57.8311462402344,0.385060983099095,0.457763771333219,17.2299795958564,0.320133703617456,4.53923298948666,26.0217628479004,258990752,18541780992,306.50,0.81,51
MCM,2.6954467546858,497.783787523076,59.0670776367188,0.435553010325052,0.45219084032766,17.1721907527012,0.328726466620327,4.67887639743481,25.9337120056152,277494592,18541780992,306.50,0.81,51
MCM,3.0010816054471,497.669759624841,60.8134613037109,0.515824050140168,0.442424819002696,17.0331353188669,0.340329354324778,4.87903406565238,25.8111400604248,305682912,18541780992,306.50,0.81,51
MCM,3.21051185636634,497.591031489719,61.9356994628906,0.572062675008311,0.435240538054771,16.9081866563392,0.347213360493703,5.00594810048938,25.7450561523438,324732864,18541780992,306.50,0.81,51
MCM,3.53306339739845,497.473138239002,63.5031280517578,0.659963805826891,0.423007989747148,16.7378593624035,0.356274309099708,5.18259746229432,25.6469745635986,353645824,18541780992,306.50,0.81,51
MCM,3.75366315807923,497.393671139434,64.4697418212891,0.720603743342707,0.414049572405872,16.6020582698101,0.361480295566277,5.29177635044675,25.582332611084,373120576,18541780992,306.50,0.81,51
MCM,4.03564381912247,497.293058288051,65.5892715454102,0.798305754834416,0.402958194589687,16.4066139146657,0.367060711253114,5.41924283226081,25.5022716522217,397659264,18541780992,306.50,0.81,51
MCM,5.23213250502863,496.886741530034,69.0902938842773,1.12760245585264,0.356991353145375,15.6106776810772,0.379536896702448,5.85975135081185,25.1922740936279,497432512,18541780992,306.50,0.81,51
MCM,6.5355765244135,496.481618483813,71.2662963867188,1.46056300387443,0.31387981103137,14.5814801205679,0.38138253406067,6.19672402280003,24.9002304077148,598616896,18541780992,306.50,0.81,51
MCM,7.93748000660344,496.088489398971,72.1763458251953,1.7750064751354,0.276365652585042,13.4319343841893,0.372358692274019,6.45290754164307,24.6783599853516,699877696,18541780992,306.50,0.81,51
MCM,9.42003808290792,495.719518767146,72.1854858398438,2.0556962798679,0.244416153982741,12.3584198430393,0.359079438275525,6.65057608983943,24.4819774627686,800119296,18541780992,306.50,0.81,51
MCM,10.9622080302074,495.380561460479,71.4504623413086,2.30289853853094,0.216845943978861,11.3968157827715,0.341306139167025,6.78745770699152,24.2989559173584,898462080,18541780992,306.50,0.81,51
MCM,12.5428503139347,495.077074447181,70.2861785888672,2.5116715374196,0.194427848820844,10.5518267734528,0.323363894254997,6.87871981597254,24.1294460296631,994268800,18541780992,306.50,0.81,51
MCM,14.1416425236685,494.811956741614,68.7530212402344,2.68119615398632,0.174895958826582,9.78749980368177,0.303890864295636,6.94958801616963,23.9734897613525,1087147008,18541780992,306.50,0.81,51
MCM,15.7409836276656,494.584583066171,67.1014404296875,2.81521428391329,0.158251217685645,9.1022354584136,0.286364790387517,6.98765223461351,23.8312606811523,1176898176,18541780992,306.50,0.81,51
MCM,17.3273555503783,494.394271299825,65.2825698852539,2.91838042620896,0.144794565226647,8.51336969670546,0.268950091147566,6.99977809048846,23.7022342681885,1263491584,18541780992,306.50,0.81,51
MCM,18.8904021314329,494.238520332146,63.5059661865234,3.00449820578308,0.133233979404679,7.96481977594077,0.252273869112349,6.99147184590743,23.5861053466797,1347000832,18541780992,306.50,0.81,51
MCM,20.423556179594,494.113862714585,61.6630859375,3.06844194497558,0.123354770842354,7.5024509174626,0.237793725682556,6.96726942805981,23.4818534851074,1427565824,18541780992,306.50,0.81,51
MCM,21.9225295694514,494.017342589359,59.9262161254883,3.11366377125921,0.114925360894524,7.0734108674475,0.224188370775633,6.93079593716561,23.3999481201172,1505357568,18541780992,306.50,0.81,51
MCM,23.3847359254469,493.945776725013,58.1822128295898,3.14340420359827,0.107902839441287,6.69693033666929,0.211562185955735,6.88487578059949,23.3264751434326,1580540160,18541780992,306.50,0.81,51
MCM,24.8086138299186,493.894788178295,56.5404472351074,3.16039572290094,0.101865994805994,6.35991649969303,0.199934429363953,6.84131951089739,23.2598838806152,1653276288,18541780992,306.50,0.81,51
MCM,26.1930903633356,493.862216899288,54.947338104248,3.16696446844844,0.0966246388456327,6.03983833433186,0.18927229033204,6.79153044913505,23.199764251709,1723749888,18541780992,306.50,0.81,51
MCM,27.5387961323759,493.846357585426,53.4009704589844,3.16501225228194,0.0920523379743798,5.77339738516702,0.179529636057559,6.73667077677464,23.1456928253174,1792075904,18541780992,306.50,0.81,51
MCM,28.8462587150207,493.84362910132,51.9745635986328,3.16064308059083,0.0880510664380552,5.5163807549663,0.170962433120904,6.67801192122397,23.0973567962646,1858398720,18541780992,306.50,0.81,51
MCM,30.1161939830763,493.852951422014,50.5795402526855,3.15101233994142,0.0845350248135368,5.29769414100989,0.163074699685746,6.6165490864023,23.0543441772461,1922847744,18541780992,306.50,0.81,51
MCM,31.3496286707959,493.872278184426,49.2325401306152,3.13635828419478,0.0814314518593484,5.12649558220835,0.155809515138029,6.55308252106579,23.0162563323975,1985538944,18541780992,306.50,0.81,51
MCM,32.5477600426893,493.898824061034,48.0052032470703,3.11763037608159,0.0786789799978038,5.06088226881474,0.149111219248724,6.48825615456872,22.9828281402588,2046576768,18541780992,306.50,0.81,51
MCM,33.7118493121125,493.93344170312,46.8111610412598,3.09562109279682,0.076225983858258,4.99423245814423,0.142926374403253,6.42258957128661,22.9536418914795,2106057216,18541780992,306.50,0.81,51
MCM,34.8432145358402,493.97289103581,45.6527099609375,3.07099168317393,0.0740290953538114,4.93477177523904,0.137206543869561,6.35649977098751,22.9284172058105,2164072448,18541780992,306.50,0.81,51
MCM,35.943187981502,494.018081553804,44.5555648803711,3.04429415010077,0.072051857535893,4.90585089912843,0.13190754640912,6.29032337329249,22.9068012237549,2220705024,18541780992,306.50,0.81,51
MCM,37.0130983640138,494.066853207187,43.5466613769531,3.01598945817716,0.0702636351879171,4.87566367488035,0.126989402066818,6.22433082853036,22.8943176269531,2276028672,18541780992,306.50,0.81,51
MCM,38.0542530820094,494.118808092026,42.5682907104492,2.98646196661423,0.0686386017467733,4.8443024765199,0.122416643879089,6.15873796405708,22.8870830535889,2330118144,18541780992,306.50,0.81,51
MCM,39.0679382178405,494.173718834645,41.6209030151367,2.95603164168767,0.0671678615504767,4.81185273917828,0.118155282107825,6.0937175305753,22.8829479217529,2383026944,18541780992,306.50,0.81,51
MCM,40.0553972212947,494.229652758804,40.7045860290527,2.92496582510182,0.0658407495190971,4.77839295909277,0.114178577616947,6.02940586347245,22.8815937042236,2434822400,18541780992,306.50,0.81,51
MCM,41.0178415677365,494.28774673288,40,2.89348611737239,0.0646169714957345,4.74399729569197,0.110459100091491,5.96590998824809,22.8827991485596,2485552384,18541780992,306.50,0.81,51
MCM,41.9564329945388,494.347148105589,40,2.86177703756607,0.0634833574597593,4.70871215282886,0.106975531406241,5.90331117322762,22.8862133026123,2535269888,18541780992,306.50,0.81,51
MCM,42.8722941592241,494.407856876933,40,2.82999246259408,0.0624290411033179,4.67262036354943,0.103706865144104,5.84167869632779,22.8917350769043,2584019712,18541780992,306.50,0.81,51
MCM,43.7664908758961,494.468736178533,40,2.79826095628266,0.0614448561475633,4.63568636602241,0.100633097774999,5.78106407189694,22.8990020751953,2631839232,18541780992,306.50,0.81,51
MCM,44.642117558169,494.52876282885,40,2.7666853252839,0.0605227118422036,4.59702371655157,0.0977417677502056,5.72150016253659,22.9079189300537,2678783744,18541780992,306.50,0.81,51
MCM,45.5018991374345,494.590437938314,40,2.73572209330553,0.0596552737763822,4.55809435334631,0.0950163816441744,5.66300162319067,22.9182662963867,2724884480,18541780992,306.50,0.81,51
MCM,46.3427696217877,494.651544613589,40,2.70585731598771,0.0588366091958115,4.55202368854213,0.0924451690870708,5.60558133244626,22.9299602508545,2770174208,18541780992,306.50,0.81,51
MCM,47.165610084221,494.712594445446,40,2.67623079253099,0.0580614722966999,4.54676097119688,0.0900136153223104,5.54924106666022,22.9427661895752,2814672640,18541780992,306.50,0.81,51
MCM,47.9712483070216,494.772621095763,40,2.64690180884486,0.0573260258707187,4.5403112693132,0.0877102481356556,5.49399459259803,22.956657409668,2858406912,18541780992,306.50,0.81,51
MCM,48.7605049670492,494.83213615531,40,2.6179138856719,0.0566260718870559,4.53305405365145,0.0855520420673696,5.43982858758341,22.9714050292969,2901420800,18541780992,306.50,0.81,51
MCM,49.5341367923174,494.891594371438,40,2.58930343832731,0.0559582692682969,4.52511552534451,0.0835288937084573,5.38673461392136,22.986988067627,2943736576,18541780992,306.50,0.81,51
MCM,50.2928862999852,494.950199936284,40,2.56110155305578,0.0553197175567899,4.51547002913721,0.0816061085893993,5.33470467800612,23.0032615661621,2985377792,18541780992,306.50,0.81,51
MCM,51.037410742083,495.008407597197,40,2.53333287680846,0.0547081199786525,4.50626081588412,0.0797840390759016,5.28373123032111,23.0201168060303,3026374400,18541780992,306.50,0.81,51
MCM,0.0114952925650558,498.958854677767,40,0.00067664596798897,0.127719293474549,6.86799358703971,0.0705991119514734,0.941581923541435,27.8406581878662,2302376.5,18541780992,306.50,0.81,51
MCM,0.065651858949245,493.329480377724,40,0.00342042713596946,0.177676540147331,9.32543105236494,0.0708562237204148,0.986602022301497,28.1023368835449,10767263,18541780992,303.00,0.81,51
MCM,0.178427522756763,493.263939915778,40,0.0109687987859264,0.249701509469347,11.7540742763933,0.0921488363045397,1.26757282448153,27.9471702575684,25001696,18541780992,303.00,0.81,51
MCM,0.265770905283347,493.218976771459,40,0.0181963714929179,0.28181204592137,12.6742418643522,0.107484327156997,1.48006740197104,27.8244857788086,35307852,18541780992,303.00,0.81,51
MCM,0.411637279817967,493.148434088653,40.0792007446289,0.0322291186793944,0.317376569469729,13.6292695879225,0.130569166589822,1.8105785759559,27.6290512084961,51951976,18541780992,303.00,0.81,51
MCM,0.517947906786276,493.099548748432,40.9392471313477,0.0435836089440755,0.335675681695236,14.1070696790813,0.145560755289431,2.03087813233083,27.5212898254395,63798812,18541780992,303.00,0.81,51
MCM,0.750534301374728,492.997799028672,42.9013633728027,0.0706247352266764,0.363109070589118,14.828832606284,0.173966201687248,2.46132780823416,27.3026428222656,89129440,18541780992,303.00,0.81,51
MCM,0.812577338749065,492.971764742833,43.5000381469727,0.0782106462926535,0.368347879975417,14.9712967717486,0.180695288918252,2.56546139887348,27.2474422454834,95772008,18541780992,303.00,0.81,51
MCM,1.00739305786135,492.891047088051,45.362907409668,0.102736950891025,0.380617981576847,15.3225088866948,0.199933711080014,2.86652257486253,27.081184387207,116357160,18541780992,303.00,0.81,51
MCM,1.14412035401301,492.835454224405,46.6149253845215,0.120460377783793,0.386114390460435,15.4982537220461,0.21195350162484,3.05638692132959,26.9700698852539,130578768,18541780992,303.00,0.81,51
MCM,1.35886180085976,492.750587000046,48.5274314880371,0.148889650608552,0.390683208006948,15.6815064406013,0.228765574192269,3.32326610674727,26.8279418945312,152576976,18541780992,303.00,0.81,51
MCM,1.50810941512702,492.692151965457,49.7680320739746,0.168883670936815,0.392059384957122,15.7532008271399,0.239166976154226,3.49294282386836,26.7414684295654,167647872,18541780992,303.00,0.81,51
MCM,1.74072123382274,492.602907797846,51.5793075561523,0.202834457563306,0.391243287767296,15.7898416563995,0.253577893275306,3.73356456861984,26.6122722625732,190805056,18541780992,303.00,0.81,51
MCM,1.90145255096752,492.542028496246,52.7653465270996,0.235902769540886,0.388939491724472,15.7851284127153,0.262405304733357,3.88255649852454,26.5265617370605,206578992,18541780992,303.00,0.81,51
MCM,2.15078954646231,492.449032662989,54.4600944519043,0.289860663249542,0.383176962381881,15.7422547220065,0.274912606785041,4.08938349849564,26.3988952636719,230691312,18541780992,303.00,0.81,51
MCM,2.32237629127496,492.386220685148,55.5296096801758,0.328531091220441,0.378214404239685,15.678600778779,0.282537095932719,4.21661816574215,26.3144454956055,247038832,18541780992,303.00,0.81,51
MCM,2.58782106854483,492.290382680949,57.0383796691895,0.390218440893264,0.370009106687164,15.5344313801375,0.292895997169515,4.40426761727508,26.1889553070068,271923136,18541780992,303.00,0.81,51
MCM,2.77014189364877,492.225296966353,57.9783630371094,0.433564850688128,0.363576085904427,15.4376303407311,0.29909240232065,4.52031923003915,26.1061344146729,288729376,18541780992,303.00,0.81,51
MCM,3.05166647507349,492.127469442494,59.3313827514648,0.501505004191216,0.352753354304625,15.2712009704459,0.307338545888977,4.68115812779502,26.0056324005127,314223584,18541780992,303.00,0.81,51
MCM,3.24470517121256,492.060166834563,60.1672592163086,0.548500078689784,0.345724976424933,15.1370287831964,0.312146575948136,4.78007589066465,25.9434261322021,331388256,18541780992,303.00,0.81,51
MCM,3.49202888827449,491.977289129863,61.1346435546875,0.608859906936488,0.336464051065022,14.9503378427118,0.317393734992205,4.89500218137096,25.8663883209229,353009664,18541780992,303.00,0.81,51
MCM,4.54763604551545,491.639070787642,64.1539916992188,0.865205351807674,0.298384206232072,14.2001219810561,0.330264163456509,5.30362331829792,25.5674343109131,440886400,18541780992,303.00,0.81,51
MCM,5.7052025326243,491.302557747986,66.0127716064453,1.12750964120778,0.263324390070707,13.2137087729967,0.33338693676381,5.60374679992037,25.2848300933838,530041536,18541780992,303.00,0.81,51
MCM,6.95424073882123,490.976333367144,66.8144302368164,1.37818345624652,0.233154079376519,12.1803001712495,0.328071364562657,5.84868020681029,25.0315780639648,619419712,18541780992,303.00,0.81,51
MCM,8.278211893753,490.668412567175,66.8510818481445,1.60602331433779,0.207515865602304,11.2257807216576,0.317798305032868,6.0227627329823,24.8413848876953,708157952,18541780992,303.00,0.81,51
MCM,9.65705471145384,490.386355522787,66.2810821533203,1.80737713684209,0.185170323518946,10.359604667165,0.304123642502069,6.14413542265879,24.6637535095215,795576576,18541780992,303.00,0.81,51
MCM,11.0710987044627,490.133118091762,65.3355407714844,1.98428518061178,0.166983718519198,9.59321424381931,0.289282378433675,6.24345197763887,24.4989757537842,881188608,18541780992,303.00,0.81,51
MCM,12.5032002529224,489.910405576666,64.1023483276367,2.13289319539456,0.151104365131438,8.92666236068651,0.274049093964765,6.30644203525321,24.3469905853271,964681344,18541780992,303.00,0.81,51
