Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,34.63702,112.30455,41.59254,23.26633,2132608896.00000,4006531328.00000,303.00
MCM,35.61039,112.24933,40.76192,23.26075,2184013824.00000,4006531328.00000,303.00
MCM,36.56112,112.19446,40.00000,23.25789,2234424832.00000,4006531328.00000,303.00
MCM,37.49010,112.13995,40.00000,23.25744,2283885568.00000,4006531328.00000,303.00
MCM,38.39822,112.08588,40.00000,23.25928,2332435456.00000,4006531328.00000,303.00
MCM,39.28631,112.03237,40.00000,23.26312,2380100608.00000,4006531328.00000,303.00
MCM,40.15519,111.97944,40.00000,23.26872,2426925824.00000,4006531328.00000,303.00
MCM,41.00566,111.92728,40.00000,23.27589,2472946432.00000,4006531328.00000,303.00
MCM,41.83848,111.87608,40.00000,23.28452,2518181120.00000,4006531328.00000,303.00
MCM,42.65438,111.82534,40.00000,23.29444,2562666496.00000,4006531328.00000,303.00
MCM,43.45399,111.77566,40.00000,23.30545,2606425600.00000,4006531328.00000,303.00
MCM,44.23836,111.72668,40.00000,23.31750,2649491456.00000,4006531328.00000,303.00
MCM,45.00922,111.67864,40.00000,23.33049,2691854848.00000,4006531328.00000,303.00
MCM,45.76489,111.63122,40.00000,23.34427,2733561600.00000,4006531328.00000,303.00
MCM,46.50686,111.58473,40.00000,23.35879,2774640896.00000,4006531328.00000,303.00
MCM,47.23563,111.53915,40.00000,23.37390,2815102720.00000,4006531328.00000,303.00
MCM,0.01009,107.23554,40.00000,28.15503,2082905.50000,4006531328.00000,303.00
MCM,0.06426,107.12630,40.00000,28.14931,10606817.00000,4006531328.00000,302.50
MCM,0.17479,107.28165,40.00000,27.99620,24619084.00000,4006531328.00000,302.50
MCM,0.26032,107.40236,40.00000,27.87491,34760644.00000,4006531328.00000,302.50
MCM,0.40315,107.59002,40.00492,27.68149,51135312.00000,4006531328.00000,302.50
MCM,0.50721,107.71812,40.84517,27.57200,62789056.00000,4006531328.00000,302.50
MCM,0.73482,107.97889,42.72465,27.35524,87706464.00000,4006531328.00000,302.50
MCM,0.79554,108.04476,43.31002,27.30048,94241072.00000,4006531328.00000,302.50
MCM,0.98617,108.24350,45.12279,27.13554,114491936.00000,4006531328.00000,302.50
MCM,1.11998,108.37648,46.34508,27.02524,128482424.00000,4006531328.00000,302.50
MCM,1.33016,108.57602,48.21140,26.88015,150120096.00000,4006531328.00000,302.50
MCM,1.47628,108.70867,49.42619,26.79427,164941184.00000,4006531328.00000,302.50
MCM,1.70406,108.90664,51.19297,26.66594,187709984.00000,4006531328.00000,302.50
MCM,1.86150,109.03757,52.35482,26.58077,203216240.00000,4006531328.00000,302.50
MCM,2.10583,109.23164,54.01517,26.45390,226916208.00000,4006531328.00000,302.50
MCM,2.27407,109.35938,55.06303,26.37003,242982096.00000,4006531328.00000,302.50
MCM,2.53438,109.54777,56.54116,26.24524,267434864.00000,4006531328.00000,302.50
MCM,2.71325,109.67363,57.46198,26.16292,283948416.00000,4006531328.00000,302.50
MCM,2.98953,109.87532,58.78354,26.05798,308997120.00000,4006531328.00000,302.50
MCM,3.17903,110.00574,59.60233,25.99615,325860512.00000,4006531328.00000,302.50
MCM,3.42189,110.16360,60.54979,25.91953,347101984.00000,4006531328.00000,302.50
MCM,4.45928,110.73762,63.50549,25.62219,433429056.00000,4006531328.00000,302.50
MCM,5.59801,111.21498,65.32405,25.34097,521014752.00000,4006531328.00000,302.50
MCM,6.82717,111.59855,66.10958,25.08312,608836736.00000,4006531328.00000,302.50
MCM,8.13027,111.89657,66.15047,24.89383,696062016.00000,4006531328.00000,302.50
MCM,9.48748,112.12104,65.59912,24.71700,782034112.00000,4006531328.00000,302.50
MCM,10.87950,112.28357,64.68266,24.55290,866283328.00000,4006531328.00000,302.50
MCM,12.28950,112.39567,63.48500,24.40153,948506176.00000,4006531328.00000,302.50
MCM,13.70356,112.48667,62.15158,24.26313,1028529600.00000,4006531328.00000,302.50
MCM,15.11097,112.55468,60.70875,24.13735,1106292992.00000,4006531328.00000,302.50
MCM,16.50361,112.59586,59.24218,24.02350,1181817984.00000,4006531328.00000,302.50
MCM,17.87579,112.61560,57.76105,23.92121,1255161600.00000,4006531328.00000,302.50
MCM,19.22351,112.61831,56.29392,23.82976,1326417920.00000,4006531328.00000,302.50
MCM,20.54395,112.60748,54.87540,23.74835,1395697664.00000,4006531328.00000,302.50
MCM,21.83592,112.58606,53.46104,23.67625,1463101184.00000,4006531328.00000,302.50
MCM,23.09867,112.55646,52.14864,23.61295,1528719488.00000,4006531328.00000,302.50
MCM,24.33175,112.52038,50.85463,23.55756,1592651904.00000,4006531328.00000,302.50
MCM,25.53534,112.47925,49.60144,23.50949,1654988928.00000,4006531328.00000,302.50
MCM,26.70956,112.43418,48.43790,23.46815,1715819648.00000,4006531328.00000,302.50
MCM,27.85509,112.38622,47.29993,23.43294,1775221376.00000,4006531328.00000,302.50
MCM,28.97264,112.33596,46.19090,23.40329,1833258496.00000,4006531328.00000,302.50
MCM,30.06287,112.28413,45.17376,23.37867,1890003712.00000,4006531328.00000,302.50
MCM,31.12669,112.23127,44.19086,23.35862,1945518848.00000,4006531328.00000,302.50
MCM,32.16490,112.17761,43.23519,23.34266,1999860480.00000,4006531328.00000,302.50
MCM,33.17836,112.12347,42.30759,23.33051,2053084416.00000,4006531328.00000,302.50
MCM,34.16794,112.06939,41.45447,23.32168,2105241856.00000,4006531328.00000,302.50
MCM,35.13452,112.01524,40.63896,23.31585,2156380416.00000,4006531328.00000,302.50
MCM,36.07897,111.96143,40.00000,23.31281,2206543360.00000,4006531328.00000,302.50
MCM,37.00213,111.90796,40.00000,23.31217,2255771904.00000,4006531328.00000,302.50
MCM,37.90485,111.85492,40.00000,23.31377,2304102656.00000,4006531328.00000,302.50
MCM,38.78795,111.80240,40.00000,23.31736,2351563776.00000,4006531328.00000,302.50
MCM,39.65219,111.75056,40.00000,23.32274,2398198272.00000,4006531328.00000,302.50
MCM,40.49835,111.69944,40.00000,23.32967,2444035328.00000,4006531328.00000,302.50
MCM,41.32716,111.64901,40.00000,23.33805,2489102592.00000,4006531328.00000,302.50
MCM,42.13935,111.59923,40.00000,23.34771,2533433088.00000,4006531328.00000,302.50
MCM,42.93539,111.55038,40.00000,23.35850,2577042944.00000,4006531328.00000,302.50
MCM,43.71649,111.50234,40.00000,23.37034,2619955200.00000,4006531328.00000,302.50
MCM,44.48411,111.45492,40.00000,23.38306,2662187520.00000,4006531328.00000,302.50
MCM,45.23695,111.40837,40.00000,23.39658,2703778560.00000,4006531328.00000,302.50
MCM,45.97623,111.36272,40.00000,23.41088,2744736512.00000,4006531328.00000,302.50
MCM,46.70246,111.31786,40.00000,23.42577,2785089280.00000,4006531328.00000,302.50
MCM,0.00988,107.05306,40.00000,28.20097,2052667.62500,4006531328.00000,302.50
MCM,0.07256,108.23363,40.00000,27.87169,11592708.00000,4006531328.00000,305.50
MCM,0.19708,108.41368,40.00000,27.70611,26973566.00000,4006531328.00000,305.50
MCM,0.29385,108.54835,40.00000,27.57658,38131748.00000,4006531328.00000,305.50
MCM,0.45585,108.75695,40.46499,27.38397,56174152.00000,4006531328.00000,305.50
MCM,0.57421,108.89895,41.42950,27.27192,69025592.00000,4006531328.00000,305.50
MCM,0.83363,109.18731,43.82769,27.04397,96510984.00000,4006531328.00000,305.50
MCM,0.90289,109.26009,44.51848,26.98656,103718880.00000,4006531328.00000,305.50
MCM,1.12040,109.47890,46.62714,26.81380,126058872.00000,4006531328.00000,305.50
MCM,1.27304,109.62525,48.07022,26.70570,141502304.00000,4006531328.00000,305.50
MCM,1.51260,109.84439,50.19899,26.57113,165416416.00000,4006531328.00000,305.50
MCM,1.67891,109.98973,51.57824,26.48160,181819808.00000,4006531328.00000,305.50
MCM,1.93780,110.20631,53.63043,26.34805,207052176.00000,4006531328.00000,305.50
MCM,2.11636,110.34927,54.94639,26.25953,224255952.00000,4006531328.00000,305.50
MCM,2.39276,110.56076,56.82582,26.12791,250574768.00000,4006531328.00000,305.50
MCM,2.58270,110.69974,58.01178,26.04090,268430192.00000,4006531328.00000,305.50
MCM,2.87608,110.92584,59.68476,25.91168,295624160.00000,4006531328.00000,305.50
MCM,3.07725,111.07465,60.75138,25.84499,313998432.00000,4006531328.00000,305.50
MCM,3.38732,111.29125,62.25550,25.74798,341881856.00000,4006531328.00000,305.50
MCM,3.59955,111.43066,63.18296,25.68398,360660928.00000,4006531328.00000,305.50
MCM,3.87101,111.59939,64.25700,25.60480,384320448.00000,4006531328.00000,305.50
MCM,5.02479,112.20919,67.61500,25.29785,480509600.00000,4006531328.00000,305.50
MCM,6.28402,112.71186,69.69447,25.00846,578074560.00000,4006531328.00000,305.50
MCM,7.63980,113.11233,70.57528,24.77777,675768448.00000,4006531328.00000,305.50
MCM,9.07536,113.42178,70.59151,24.58316,772562496.00000,4006531328.00000,305.50
MCM,10.56872,113.65268,69.91041,24.40158,867650560.00000,4006531328.00000,305.50
MCM,12.09939,113.81866,68.81151,24.23342,960440384.00000,4006531328.00000,305.50
MCM,13.64839,113.93130,67.37395,24.07855,1050560576.00000,4006531328.00000,305.50
MCM,15.19907,114.01202,65.80583,23.93721,1137816832.00000,4006531328.00000,305.50
MCM,16.73867,114.07894,64.09252,23.80904,1222168576.00000,4006531328.00000,305.50
MCM,18.25779,114.11740,62.39606,23.69344,1303670784.00000,4006531328.00000,305.50
MCM,19.74967,114.13323,60.65394,23.58973,1382437632.00000,4006531328.00000,305.50
MCM,21.21010,114.13074,58.98508,23.49748,1458618624.00000,4006531328.00000,305.50
MCM,22.63640,114.11424,57.33171,23.42448,1532370176.00000,4006531328.00000,305.50
MCM,24.02739,114.08656,55.74580,23.35823,1603825408.00000,4006531328.00000,305.50
MCM,25.38180,114.05006,54.23037,23.29849,1673141504.00000,4006531328.00000,305.50
MCM,26.69994,114.00662,52.73906,23.24470,1740432640.00000,4006531328.00000,305.50
MCM,27.98223,113.95824,51.36843,23.19654,1805832576.00000,4006531328.00000,305.50
MCM,29.22929,113.90544,50.03653,23.15366,1869452416.00000,4006531328.00000,305.50
MCM,30.44199,113.84965,48.73827,23.11572,1931400192.00000,4006531328.00000,305.50
MCM,31.62134,113.79178,47.54346,23.08229,1991769984.00000,4006531328.00000,305.50
MCM,32.76844,113.73226,46.39956,23.05312,2050651776.00000,4006531328.00000,305.50
MCM,33.88435,113.67180,45.28842,23.02781,2108127360.00000,4006531328.00000,305.50
MCM,34.97052,113.61065,44.21145,23.01244,2164272384.00000,4006531328.00000,305.50
MCM,36.02799,113.54920,43.23381,23.00131,2219156736.00000,4006531328.00000,305.50
MCM,37.05793,113.48780,42.29284,22.99368,2272845568.00000,4006531328.00000,305.50
MCM,38.06151,113.42663,41.38066,22.98905,2325393664.00000,4006531328.00000,305.50
MCM,39.03986,113.36582,40.49741,22.98731,2376860672.00000,4006531328.00000,305.50
MCM,39.99410,113.30548,40.00000,22.98802,2427293184.00000,4006531328.00000,305.50
MCM,40.92532,113.24579,40.00000,22.99101,2476741888.00000,4006531328.00000,305.50
MCM,41.83478,113.18696,40.00000,22.99597,2525248512.00000,4006531328.00000,305.50
MCM,42.72309,113.12876,40.00000,23.00275,2572846592.00000,4006531328.00000,305.50
MCM,43.59136,113.07145,40.00000,23.01118,2619587072.00000,4006531328.00000,305.50
MCM,44.44052,113.01508,40.00000,23.02105,2665508352.00000,4006531328.00000,305.50
MCM,45.27144,112.95974,40.00000,23.03217,2710622720.00000,4006531328.00000,305.50
MCM,46.08627,112.90518,40.00000,23.04446,2754946816.00000,4006531328.00000,305.50
MCM,46.88808,112.85156,40.00000,23.05777,2798543360.00000,4006531328.00000,305.50
MCM,47.67391,112.79897,40.00000,23.07202,2841427712.00000,4006531328.00000,305.50
MCM,48.44446,112.74746,40.00000,23.08707,2883622400.00000,4006531328.00000,305.50
MCM,49.20040,112.69666,40.00000,23.10280,2925145344.00000,4006531328.00000,305.50
MCM,49.94239,112.64689,40.00000,23.11917,2966036480.00000,4006531328.00000,305.50
MCM,0.01111,108.14900,40.00000,27.92912,2238335.75000,4006531328.00000,305.50
MCM,0.07118,108.04878,40.00000,27.91728,11424630.00000,4006531328.00000,305.00
MCM,0.19330,108.22470,40.00000,27.75377,26571606.00000,4006531328.00000,305.00
MCM,0.28813,108.35698,40.00000,27.62557,37555668.00000,4006531328.00000,305.00
MCM,0.44678,108.56191,40.38612,27.43225,55311796.00000,4006531328.00000,305.00
MCM,0.56263,108.70155,41.32907,27.32120,67957264.00000,4006531328.00000,305.00
MCM,0.81642,108.98516,43.63719,27.09515,95000064.00000,4006531328.00000,305.00
MCM,0.88417,109.05671,44.30346,27.03810,102091536.00000,4006531328.00000,305.00
MCM,1.09689,109.27226,46.36638,26.86666,124069320.00000,4006531328.00000,305.00
MCM,1.24618,109.41633,47.76953,26.75557,139259488.00000,4006531328.00000,305.00
MCM,1.48051,109.63200,49.85328,26.62196,162775104.00000,4006531328.00000,305.00
MCM,1.64322,109.77522,51.20363,26.53307,178901008.00000,4006531328.00000,305.00
MCM,1.89658,109.98858,53.20522,26.40029,203700848.00000,4006531328.00000,305.00
MCM,2.07139,110.12943,54.49408,26.31240,220606432.00000,4006531328.00000,305.00
MCM,2.34208,110.33802,56.33498,26.18148,246464928.00000,4006531328.00000,305.00
MCM,2.52817,110.47486,57.49669,26.09500,264005600.00000,4006531328.00000,305.00
MCM,2.81564,110.69246,59.13540,25.96651,290717216.00000,4006531328.00000,305.00
MCM,3.01282,110.83954,60.17412,25.89543,308764224.00000,4006531328.00000,305.00
MCM,3.31689,111.05351,61.64742,25.79896,336148480.00000,4006531328.00000,305.00
MCM,3.52508,111.19132,62.55580,25.73530,354589824.00000,4006531328.00000,305.00
MCM,3.79146,111.35833,63.60764,25.65658,377823936.00000,4006531328.00000,305.00
MCM,4.92465,111.96171,66.89557,25.35116,472275648.00000,4006531328.00000,305.00
MCM,6.16252,112.46019,68.92839,25.06305,568084928.00000,4006531328.00000,305.00
MCM,7.49596,112.85780,69.79387,24.82798,664045568.00000,4006531328.00000,305.00
MCM,8.90827,113.16514,69.81411,24.63420,759164736.00000,4006531328.00000,305.00
MCM,10.37804,113.39505,69.15765,24.45345,852661888.00000,4006531328.00000,305.00
MCM,11.88441,113.56027,68.09061,24.28593,943972672.00000,4006531328.00000,305.00
MCM,13.40907,113.67273,66.69788,24.13160,1032735680.00000,4006531328.00000,305.00
MCM,14.93607,113.75522,65.17041,23.99079,1118755328.00000,4006531328.00000,305.00
MCM,16.45290,113.82235,63.50689,23.86299,1201989248.00000,4006531328.00000,305.00
MCM,17.95026,113.86131,61.84992,23.74769,1282487680.00000,4006531328.00000,305.00
MCM,19.42175,113.87772,60.15551,23.64424,1360350336.00000,4006531328.00000,305.00
MCM,20.86296,113.87633,58.52083,23.55174,1435718400.00000,4006531328.00000,305.00
MCM,22.27140,113.86082,56.91027,23.47393,1508738688.00000,4006531328.00000,305.00
MCM,23.64582,113.83425,55.35260,23.40792,1579535744.00000,4006531328.00000,305.00
MCM,24.98511,113.79890,53.87421,23.34833,1648252288.00000,4006531328.00000,305.00
MCM,26.28926,113.75692,52.41862,23.29467,1715016704.00000,4006531328.00000,305.00
MCM,27.55864,113.70973,51.06681,23.24662,1779935232.00000,4006531328.00000,305.00
MCM,28.79395,113.65835,49.76519,23.20386,1843118720.00000,4006531328.00000,305.00
MCM,29.99592,113.60407,48.49563,23.16592,1904674048.00000,4006531328.00000,305.00
MCM,31.16549,113.54764,47.31254,23.13251,1964687232.00000,4006531328.00000,305.00
MCM,32.30369,113.48948,46.19279,23.10336,2023245952.00000,4006531328.00000,305.00
MCM,33.41162,113.43042,45.10448,23.08179,2080428416.00000,4006531328.00000,305.00
MCM,34.49042,113.37050,44.04905,23.06670,2136307456.00000,4006531328.00000,305.00
MCM,35.54118,113.31048,43.07593,23.05545,2190949376.00000,4006531328.00000,305.00
MCM,36.56506,113.25047,42.15307,23.04758,2244416256.00000,4006531328.00000,305.00
MCM,37.56315,113.19049,41.25798,23.04277,2296763136.00000,4006531328.00000,305.00
MCM,38.53655,113.13095,40.39080,23.04078,2348044544.00000,4006531328.00000,305.00
MCM,39.48632,113.07174,40.00000,23.04128,2398309120.00000,4006531328.00000,305.00
MCM,40.41349,113.01344,40.00000,23.04401,2447602688.00000,4006531328.00000,305.00
MCM,41.31906,112.95560,40.00000,23.04873,2495963136.00000,4006531328.00000,305.00
MCM,42.20399,112.89854,40.00000,23.05528,2543437824.00000,4006531328.00000,305.00
MCM,43.06921,112.84241,40.00000,23.06343,2590056448.00000,4006531328.00000,305.00
MCM,43.91560,112.78717,40.00000,23.07307,2635858688.00000,4006531328.00000,305.00
MCM,44.74403,112.73262,40.00000,23.08394,2680880128.00000,4006531328.00000,305.00
MCM,45.55529,112.67915,40.00000,23.09597,2725117440.00000,4006531328.00000,305.00
MCM,46.35135,112.62646,40.00000,23.10901,2768618240.00000,4006531328.00000,305.00
MCM,47.13165,112.57484,40.00000,23.12300,2811421440.00000,4006531328.00000,305.00
MCM,47.90034,112.52414,40.00000,23.13776,2853538304.00000,4006531328.00000,305.00
MCM,48.65455,112.47430,40.00000,23.15327,2894994688.00000,4006531328.00000,305.00
MCM,49.39493,112.42547,40.00000,23.16938,2935815680.00000,4006531328.00000,305.00
MCM,0.01091,107.96625,40.00000,27.97378,2206703.00000,4006531328.00000,305.00
MCM,0.09113,110.83150,40.00000,27.26357,14077221.00000,4006531328.00000,312.50
MCM,0.25103,111.07122,40.00000,27.07205,32936764.00000,4006531328.00000,312.50
MCM,0.37736,111.24162,40.00000,26.92489,46700932.00000,4006531328.00000,312.50
MCM,0.59193,111.50386,41.62135,26.74100,69052336.00000,4006531328.00000,312.50
MCM,0.75135,111.68158,43.14985,26.61622,85020320.00000,4006531328.00000,312.50
MCM,1.10382,112.04094,46.80820,26.36399,119263464.00000,4006531328.00000,312.50
MCM,1.19828,112.13124,47.78130,26.30073,128267680.00000,4006531328.00000,312.50
MCM,1.49499,112.40258,50.69787,26.14051,156266320.00000,4006531328.00000,312.50
MCM,1.70274,112.58310,52.62238,26.04234,175709952.00000,4006531328.00000,312.50
MCM,2.02780,112.85248,55.52515,25.89571,205949072.00000,4006531328.00000,312.50
MCM,2.25281,113.03054,57.40489,25.79856,226769328.00000,4006531328.00000,312.50
MCM,2.60173,113.29990,60.12156,25.65387,258897792.00000,4006531328.00000,312.50
MCM,2.84147,113.49698,61.85527,25.55827,280862816.00000,4006531328.00000,312.50
MCM,3.21117,113.78554,64.34847,25.42291,314543168.00000,4006531328.00000,312.50
MCM,3.46409,113.97294,65.95342,25.35133,337437440.00000,4006531328.00000,312.50
MCM,3.85522,114.24546,68.22121,25.24510,372362496.00000,4006531328.00000,312.50
MCM,4.12223,114.42100,69.63702,25.17492,395993408.00000,4006531328.00000,312.50
MCM,4.53181,114.67515,71.61266,25.07099,431892448.00000,4006531328.00000,312.50
MCM,4.81077,114.83769,72.82951,25.00254,456090112.00000,4006531328.00000,312.50
MCM,5.16612,115.03373,74.23766,24.91794,486594432.00000,4006531328.00000,312.50
MCM,6.66056,115.73231,78.73128,24.59141,610663040.00000,4006531328.00000,312.50
MCM,8.26836,116.29812,81.43501,24.33205,736268544.00000,4006531328.00000,312.50
MCM,9.98182,116.74256,82.53102,24.11233,861395648.00000,4006531328.00000,312.50
MCM,11.78735,117.08092,82.40392,23.90690,984338176.00000,4006531328.00000,312.50
MCM,13.66108,117.32944,81.32437,23.71598,1103751296.00000,4006531328.00000,312.50
MCM,15.57458,117.50341,79.58972,23.53969,1218714368.00000,4006531328.00000,312.50
MCM,17.49966,117.61599,77.51662,23.37803,1328714624.00000,4006531328.00000,312.50
MCM,19.41143,117.67906,75.14864,23.23112,1433577984.00000,4006531328.00000,312.50
MCM,21.29131,117.73864,72.76842,23.12172,1533415680.00000,4006531328.00000,312.50
MCM,23.12679,117.76800,70.31713,23.02191,1628464384.00000,4006531328.00000,312.50
MCM,24.90978,117.77031,67.93925,22.93038,1719065088.00000,4006531328.00000,312.50
MCM,26.63591,117.75145,65.60210,22.84678,1805561472.00000,4006531328.00000,312.50
MCM,28.30279,117.71549,63.39061,22.77097,1888282880.00000,4006531328.00000,312.50
MCM,29.90969,117.66674,61.21258,22.70238,1967564544.00000,4006531328.00000,312.50
MCM,31.45752,117.60767,59.23211,22.64068,2043677440.00000,4006531328.00000,312.50
MCM,32.94757,117.54064,57.28791,22.58547,2116886272.00000,4006531328.00000,312.50
