Mechanism,NOx,VOC,O3,VOCR
MOZART,2.43988,660.95515,69.86061,151.95956
MOZART,2.58337,660.84095,71.38639,151.62605
MOZART,2.73146,660.72676,72.90295,151.29280
MOZART,2.88422,660.61284,74.40861,150.95992
MOZART,3.04166,660.49921,75.90103,150.62759
MOZART,3.20393,660.38581,77.37943,150.29588
MOZART,3.37110,660.27258,78.84233,149.98877
MOZART,3.54361,660.15997,80.28822,149.73285
MOZART,3.72302,660.04770,81.71531,149.47745
MOZART,3.90779,659.93595,83.12234,149.22263
MOZART,4.09801,659.82482,84.50797,148.96844
MOZART,4.29375,659.71392,85.87085,148.71492
MOZART,4.49507,659.60387,87.20969,148.46220
MOZART,4.70204,659.49433,88.52312,148.21040
MOZART,4.91472,659.38548,89.80997,147.95949
MOZART,5.13318,659.27748,91.06912,147.70947
MOZART,5.35747,659.16993,92.29939,147.46054
MOZART,5.58763,659.06329,93.49979,147.21272
MOZART,5.82368,658.95745,94.66926,146.96594
MOZART,6.06554,658.85234,95.80633,146.72026
MOZART,0.46809,908.85788,42.02653,218.84970
MOZART,1.46311,907.40934,59.19456,213.24217
MOZART,2.97806,905.77868,78.83888,208.19751
MOZART,5.12752,904.13891,97.71783,203.86755
MOZART,8.04767,902.57021,113.92039,200.23680
MOZART,11.81532,901.12303,125.90717,197.09926
MOZART,16.41478,899.83268,133.61449,194.61365
MOZART,21.68430,898.71844,137.28943,192.29434
MOZART,27.42578,897.78251,138.09450,190.15436
MOZART,33.45277,897.01541,136.83376,188.42296
MOZART,39.62051,896.40037,134.10417,187.03851
MOZART,45.83318,895.91742,130.75771,185.77159
MOZART,52.02707,895.54612,126.74310,184.62064
MOZART,58.16322,895.26719,122.63113,183.58119
MOZART,64.21781,895.06437,118.23526,182.64893
MOZART,70.17729,894.92346,114.05089,181.81644
MOZART,76.03574,894.83262,109.80672,181.07625
MOZART,81.79192,894.78220,105.63567,180.42081
MOZART,87.44767,894.76487,101.74432,179.84279
MOZART,93.00670,894.77396,97.90730,179.33516
MOZART,98.47360,894.80449,94.15394,178.89040
MOZART,103.84955,894.85241,90.68633,178.50209
MOZART,109.14318,894.91414,87.39509,178.16435
MOZART,114.36130,894.98695,84.20213,177.87199
MOZART,119.50894,895.06887,81.11591,177.62009
MOZART,124.59149,895.15771,78.14130,177.40396
MOZART,129.61610,895.25213,75.46660,177.21977
MOZART,134.59739,895.35075,72.89467,177.06398
MOZART,139.52464,895.45227,70.42089,176.93355
MOZART,144.40340,895.55624,68.04389,176.82558
MOZART,149.23872,895.66203,65.92290,176.73778
MOZART,154.03481,895.76844,63.88427,176.66795
MOZART,158.79560,895.87559,61.92238,176.61404
MOZART,163.52845,895.98302,60.09270,176.57434
MOZART,168.23805,896.09017,58.40590,176.54729
MOZART,172.92541,896.19698,56.77607,176.53156
MOZART,177.60161,896.30282,55.19777,176.52591
MOZART,182.26143,896.40821,53.68941,176.52934
MOZART,186.90314,896.51206,52.34375,176.54085
MOZART,191.52833,896.61489,51.04440,176.55959
MOZART,196.14063,896.71624,49.78758,176.58476
MOZART,200.73924,896.81612,48.57231,176.61574
MOZART,205.32596,896.91446,47.39762,176.65181
MOZART,209.90340,897.01160,46.34354,176.69254
MOZART,214.47192,897.10687,45.33633,176.73729
MOZART,0.01593,909.73043,34.56660,222.31398
MOZART,0.04510,909.66074,35.12503,222.11411
MOZART,0.07293,909.58889,35.67262,221.88692
MOZART,0.10508,909.51255,36.25942,221.62508
MOZART,0.14463,909.43070,36.90765,221.32246
MOZART,0.19009,909.34276,37.62687,220.97459
MOZART,0.24157,909.24738,38.41832,220.57954
MOZART,0.29900,909.14511,39.27799,220.13782
MOZART,0.36248,909.03569,40.19921,219.65204
MOZART,0.43154,908.91899,41.36283,219.12617
MOZART,0.50597,908.79553,42.72754,218.56491
MOZART,0.58562,908.66627,44.19533,217.97307
MOZART,0.67032,908.53155,45.77199,217.42484
MOZART,0.75998,908.39245,47.39680,216.90651
MOZART,0.85459,908.24915,49.10584,216.37219
MOZART,0.95412,908.10244,50.85931,215.82434
MOZART,1.05852,907.95243,52.64273,215.26512
MOZART,1.16786,907.79997,54.46598,214.69633
MOZART,1.28219,907.64496,56.34274,214.11949
MOZART,1.40154,907.48824,58.23963,213.53604
MOZART,1.52596,907.32982,60.15322,212.94708
MOZART,1.65553,907.17009,62.08067,212.35359
MOZART,1.79032,907.00883,64.01900,211.81572
MOZART,1.93039,906.84671,65.96497,211.33806
MOZART,2.07586,906.68374,67.92419,210.85815
MOZART,2.22683,906.52014,69.91149,210.37648
MOZART,2.38341,906.35592,71.90035,209.89345
MOZART,2.54568,906.19142,73.88837,209.40948
MOZART,2.71375,906.02640,75.87311,208.92491
MOZART,2.88801,905.86133,77.85220,208.43999
MOZART,3.06969,905.69603,79.82325,207.95500
MOZART,3.25769,905.53084,81.78363,207.47025
MOZART,3.45211,905.36565,83.73125,206.98592
MOZART,3.65312,905.20086,85.66412,206.50221
MOZART,3.86082,905.03613,87.58005,206.01941
MOZART,4.07532,904.87180,89.47680,205.54216
MOZART,4.29673,904.70797,91.35228,205.16850
MOZART,4.52516,904.54466,93.20437,204.79561
MOZART,4.76068,904.38198,95.03054,204.42363
MOZART,5.00344,904.21986,96.82948,204.05266
MOZART,5.25343,904.05842,98.59853,203.68271
MOZART,5.51323,903.89790,100.35142,203.31389
MOZART,5.78182,903.73794,102.08610,202.94626
MOZART,6.05811,903.57884,103.78731,202.57993
MOZART,6.34225,903.42087,105.45341,202.21510
MOZART,6.63441,903.26364,107.08256,201.85184
MOZART,6.93429,903.10778,108.67270,201.49013
MOZART,7.24230,902.95265,110.22374,201.12994
MOZART,7.55849,902.79894,111.73411,200.77139
MOZART,7.88254,902.64615,113.20220,200.41457
MOZART,0.53204,1154.56612,43.06631,278.28616
MOZART,1.71235,1152.66914,63.91770,270.83963
MOZART,3.56348,1150.51728,87.77626,264.14615
MOZART,6.22984,1148.34199,110.75708,258.47284
MOZART,9.88166,1146.25038,130.26851,253.62592
MOZART,14.64181,1144.31805,144.69046,249.63199
MOZART,20.48372,1142.59740,153.67059,246.32120
MOZART,27.17621,1141.11651,157.92970,243.24022
MOZART,34.45833,1139.88051,158.46785,240.41049
MOZART,42.09083,1138.87768,156.59859,238.39624
MOZART,49.89342,1138.08562,153.16974,236.57643
MOZART,57.74358,1137.47456,148.57550,234.92325
MOZART,65.56154,1137.01515,143.68317,233.43254
MOZART,73.29636,1136.68023,138.24257,232.09758
MOZART,80.91601,1136.44705,132.98665,230.91063
MOZART,88.40158,1136.29540,127.57431,229.86093
MOZART,95.74720,1136.20911,122.32346,228.93716
MOZART,102.95540,1136.17546,117.31403,228.12854
MOZART,110.02929,1136.18376,112.37219,227.42435
MOZART,117.00348,1136.22536,107.59411,226.81322
MOZART,123.85289,1136.29346,103.23934,226.28568
MOZART,130.57974,1136.38248,99.02014,225.83163
MOZART,137.19901,1136.48798,94.94364,225.44296
MOZART,143.72056,1136.60667,91.01897,225.11223
MOZART,150.15254,1136.73514,87.42967,224.83279
MOZART,156.50025,1136.87133,84.06193,224.59869
MOZART,162.75963,1137.01265,80.84657,224.40466
MOZART,168.95068,1137.15851,77.77999,224.24611
MOZART,175.08637,1137.30709,75.03926,224.11879
MOZART,181.17437,1137.45773,72.40125,224.01915
MOZART,187.21636,1137.60916,69.87070,223.94403
MOZART,193.21779,1137.76105,67.57999,223.89044
MOZART,199.18333,1137.91259,65.42284,223.85600
MOZART,205.11686,1138.06300,63.35279,223.83841
MOZART,211.01431,1138.21159,61.38020,223.83572
MOZART,216.88989,1138.35858,59.59444,223.84618
MOZART,222.75518,1138.50422,57.90586,223.86827
MOZART,228.60870,1138.64780,56.27887,223.90054
MOZART,234.45838,1138.78957,54.70355,223.94194
MOZART,240.31510,1138.92861,53.18887,223.99120
MOZART,246.16403,1139.06560,51.81855,224.04749
MOZART,252.00177,1139.19987,50.52672,224.10997
MOZART,257.83521,1139.33152,49.27893,224.17795
MOZART,263.66061,1139.46044,48.07801,224.25078
MOZART,269.46890,1139.58663,46.91885,224.32768
MOZART,0.01874,1155.69583,33.91669,282.74164
MOZART,0.05248,1155.60363,34.56748,282.48856
MOZART,0.08464,1155.51063,35.20721,282.20129
MOZART,0.11775,1155.41218,35.89349,281.86960
MOZART,0.16223,1155.30656,36.65270,281.48492
MOZART,0.21353,1155.19310,37.49652,281.04068
MOZART,0.27188,1155.07055,38.42693,280.53348
MOZART,0.33742,1154.93856,39.43975,279.96320
MOZART,0.41017,1154.79656,40.69678,279.33289
MOZART,0.48974,1154.64502,42.23711,278.64755
MOZART,0.57600,1154.48495,43.91619,277.91339
MOZART,0.66875,1154.31669,45.73833,277.13669
MOZART,0.76787,1154.14116,47.63405,276.38486
MOZART,0.87326,1153.95915,49.64050,275.70032
MOZART,0.98520,1153.77156,51.69829,274.99344
MOZART,1.10321,1153.57943,53.80713,274.26770
MOZART,1.22746,1153.38298,55.99986,273.52612
MOZART,1.35798,1153.18278,58.22802,272.77127
MOZART,1.49470,1152.97928,60.48498,272.00534
MOZART,1.63815,1152.77305,62.76770,271.23013
MOZART,1.78820,1152.56455,65.07254,270.44742
MOZART,1.94493,1152.35400,67.41367,269.65848
MOZART,2.10845,1152.14186,69.79095,268.96671
MOZART,2.27884,1151.92813,72.17891,268.33035
MOZART,2.45627,1151.71326,74.57571,267.69101
MOZART,2.64086,1151.49737,76.97823,267.04922
MOZART,2.83274,1151.28046,79.38327,266.40561
MOZART,3.03204,1151.06297,81.78777,265.76068
MOZART,3.23886,1150.84481,84.18863,265.11487
MOZART,3.45333,1150.62653,86.58264,264.46912
MOZART,3.67559,1150.40814,88.96708,263.82327
MOZART,3.90575,1150.18929,91.33888,263.17773
MOZART,4.14395,1149.97079,93.69516,262.53284
MOZART,4.39265,1149.75217,96.03304,261.88876
MOZART,4.65041,1149.53366,98.34970,261.24597
MOZART,4.91702,1149.31572,100.65696,260.70880
MOZART,5.19261,1149.09824,102.95470,260.20996
MOZART,5.47732,1148.88121,105.22419,259.71213
MOZART,5.77130,1148.66509,107.46275,259.21542
MOZART,6.07470,1148.44931,109.66821,258.72003
MOZART,6.38736,1148.23456,111.83674,258.22601
MOZART,6.70923,1148.02060,113.96733,257.73358
MOZART,7.04047,1147.80801,116.05699,257.24280
MOZART,7.38098,1147.59598,118.10394,256.75378
MOZART,7.73582,1147.38521,120.10697,256.26663
MOZART,8.10173,1147.17568,122.06487,255.78148
MOZART,8.47835,1146.96763,123.97577,255.29840
MOZART,8.86573,1146.76095,125.83775,254.81763
MOZART,9.26393,1146.55575,127.64912,254.33911
MOZART,9.67302,1146.35179,129.40862,253.86302
MOZART,0.40314,687.72573,41.02049,165.40567
MOZART,1.22141,686.67026,54.48800,161.36996
MOZART,2.43227,685.49036,70.11237,157.73965
MOZART,4.11630,684.30899,85.26377,154.58072
MOZART,6.37616,683.18172,98.19568,151.97386
MOZART,9.27500,682.14246,108.05276,149.61432
MOZART,12.77867,681.21375,114.32941,147.82822
MOZART,16.79113,680.40623,117.62465,146.15105
MOZART,21.16894,679.72246,118.49711,144.59569
MOZART,25.77386,679.15596,117.64548,143.18532
MOZART,30.49609,678.69553,115.81578,142.17601
MOZART,35.26069,678.32730,113.16416,141.24530
MOZART,40.01706,678.03802,110.23186,140.39226
MOZART,44.73518,677.81463,106.94323,139.61484
MOZART,49.39729,677.64614,103.69300,138.90994
MOZART,53.99267,677.52285,100.29276,138.27373
MOZART,58.51573,677.43667,97.02520,137.70195
MOZART,62.96489,677.38091,93.79984,137.19016
MOZART,67.34047,677.35004,90.58347,136.73337
MOZART,71.64465,677.33970,87.58456,136.32736
MOZART,75.87736,677.34601,84.68424,135.96725
MOZART,80.04427,677.36619,81.84020,135.64864
MOZART,84.14909,677.39751,79.06528,135.36742
MOZART,88.19541,677.43781,76.55286,135.11995
MOZART,92.18692,677.48573,74.11190,134.90280
MOZART,96.12774,677.53967,71.74018,134.71298
MOZART,100.02198,677.59862,69.44067,134.54776
MOZART,103.87129,677.66160,67.21781,134.40471
MOZART,107.67906,677.72760,65.21081,134.28148
MOZART,111.44704,677.79598,63.28352,134.17601
MOZART,115.18042,677.86635,61.41898,134.08658
MOZART,118.88202,677.93809,59.61724,134.01161
MOZART,122.55569,678.01079,57.95424,133.94962
MOZART,126.20175,678.08423,56.39580,133.89917
MOZART,129.82355,678.15819,54.88754,133.85930
MOZART,133.42274,678.23197,53.42963,133.82881
MOZART,137.00163,678.30587,52.10344,133.80678
MOZART,140.56116,678.37959,50.84380,133.79247
MOZART,144.10199,678.45269,49.62322,133.78505
MOZART,147.62479,678.52540,48.44302,133.78387
MOZART,151.13191,678.59736,47.31905,133.78825
MOZART,154.62433,678.66875,46.30487,133.79770
MOZART,158.10318,678.73924,45.31909,133.81172
MOZART,161.56991,678.80893,44.36116,133.82991
MOZART,165.02625,678.87800,43.43022,133.85184
MOZART,0.01324,688.36681,35.17703,167.99783
MOZART,0.03784,688.31724,35.64117,167.84482
MOZART,0.06224,688.26466,36.09474,167.67097
MOZART,0.09211,688.20816,36.57966,167.47136
MOZART,0.12659,688.14779,37.11419,167.24184
MOZART,0.16604,688.08259,37.70574,166.97961
MOZART,0.21048,688.01245,38.35489,166.68373
MOZART,0.25976,687.93690,39.05803,166.35503
MOZART,0.31376,687.85613,39.80965,165.99564
MOZART,0.37229,687.77052,40.60377,165.60855
MOZART,0.43501,687.67997,41.53888,165.19714
MOZART,0.50178,687.58533,42.66891,164.76472
MOZART,0.57241,687.48693,43.89428,164.39189
MOZART,0.64687,687.38535,45.17492,164.01598
MOZART,0.72503,687.28082,46.51719,163.62910
MOZART,0.80693,687.17395,47.88575,163.23299
MOZART,0.89253,687.06476,49.31724,162.82903
MOZART,0.98181,686.95380,50.77353,162.41849
MOZART,1.07482,686.84153,52.24757,162.00243
MOZART,1.17160,686.72762,53.73673,161.58177
MOZART,1.27216,686.61257,55.25766,161.15729
MOZART,1.37653,686.49666,56.80436,160.72966
MOZART,1.48478,686.37996,58.35930,160.33723
MOZART,1.59696,686.26258,59.92056,159.99432
MOZART,1.71312,686.14457,61.48610,159.64987
MOZART,1.83352,686.02628,63.05404,159.30409
MOZART,1.95881,685.90748,64.62251,158.95740
MOZART,2.08847,685.78851,66.18967,158.60992
MOZART,2.22257,685.66925,67.75379,158.26199
MOZART,2.36122,685.55011,69.32227,157.91380
MOZART,2.50448,685.43073,70.90074,157.56554
MOZART,2.65245,685.31165,72.47136,157.21738
MOZART,2.80520,685.19245,74.03240,156.86948
MOZART,2.96277,685.07370,75.58179,156.52202
MOZART,3.12525,684.95501,77.11783,156.17506
MOZART,3.29275,684.83666,78.63933,155.82881
MOZART,3.46535,684.71860,80.14478,155.51372
MOZART,3.64314,684.60093,81.63254,155.24643
MOZART,3.82792,684.48389,83.10086,154.97968
MOZART,4.01876,684.36702,84.54829,154.71353
MOZART,4.21525,684.25101,85.97346,154.44814
MOZART,4.41748,684.13544,87.37505,154.18355
MOZART,4.62551,684.02039,88.75169,153.91977
MOZART,4.83942,683.90619,90.10200,153.65695
MOZART,5.05927,683.79251,91.42475,153.39513
MOZART,5.28512,683.67967,92.71877,153.13429
MOZART,5.51703,683.56758,93.98297,152.87447
MOZART,5.75503,683.45639,95.21616,152.61568
MOZART,5.99904,683.34583,96.41676,152.35803
MOZART,6.24894,683.23607,97.61049,152.10161
MOZART,0.47483,933.42851,42.13182,224.79089
MOZART,1.48884,931.93546,59.68879,219.00378
MOZART,3.03717,930.25363,79.76551,213.79732
MOZART,5.23886,928.56169,99.04620,209.33524
MOZART,8.23161,926.94211,115.60213,205.58681
MOZART,12.09769,925.44775,127.81857,202.36296
MOZART,16.82022,924.11580,135.67780,199.79716
MOZART,22.23102,922.96636,139.41495,197.40396
MOZART,28.12539,922.00128,140.18140,195.19670
MOZART,34.31150,921.21127,138.87798,193.43340
MOZART,40.64156,920.57877,136.07928,192.00642
MOZART,47.01684,920.08293,132.61214,190.70160
MOZART,53.37171,919.70259,128.51105,189.51683
MOZART,59.66651,919.41803,124.26928,188.44839
MOZART,65.87656,919.21186,119.77201,187.49080
MOZART,71.98808,919.06935,115.48217,186.63643
MOZART,77.99512,918.97857,111.11924,185.87759
MOZART,83.89650,918.92929,106.88157,185.20657
MOZART,89.69420,918.91411,102.88535,184.61583
MOZART,95.39232,918.92588,98.94883,184.09729
MOZART,100.99556,918.95964,95.10172,183.64366
MOZART,106.50487,919.01109,91.59369,183.24815
MOZART,111.92979,919.07657,88.22251,182.90483
MOZART,117.27684,919.15365,84.95521,182.60831
MOZART,122.55157,919.23977,81.79989,182.35309
MOZART,127.76385,919.33288,78.78857,182.13461
MOZART,132.92376,919.43178,76.06726,181.94893
MOZART,138.02952,919.53467,73.43926,181.79237
MOZART,143.07720,919.64068,70.91718,181.66167
MOZART,148.07627,919.74897,68.53039,181.55402
MOZART,153.03100,919.85873,66.37322,181.46712
MOZART,157.94588,919.96964,64.29671,181.39842
MOZART,162.82701,920.08088,62.29749,181.34596
MOZART,167.68314,920.19218,60.46848,181.30792
MOZART,172.51290,920.30342,58.74970,181.28281
MOZART,177.32464,920.41410,57.08403,181.26923
MOZART,182.11603,920.52397,55.47899,181.26590
MOZART,186.89509,920.63283,53.98062,181.27177
MOZART,191.65878,920.74038,52.61397,181.28586
MOZART,196.40540,920.84656,51.29276,181.30725
MOZART,201.13896,920.95132,50.01558,181.33519
MOZART,205.86015,921.05455,48.78143,181.36894
MOZART,210.57019,921.15613,47.60570,181.40787
MOZART,215.27066,921.25617,46.55122,181.45142
MOZART,219.96249,921.35457,45.52840,181.49905
MOZART,0.01622,934.32681,34.50030,228.35321
MOZART,0.04587,934.25479,35.06851,228.14810
MOZART,0.07415,934.18072,35.62588,227.91492
MOZART,0.10642,934.10222,36.22322,227.64615
MOZART,0.14649,934.01792,36.88321,227.33534
MOZART,0.19257,933.92731,37.61564,226.97791
MOZART,0.24477,933.82960,38.42180,226.57173
MOZART,0.30306,933.72438,39.29767,226.11731
MOZART,0.36752,933.61143,40.23656,225.61728
MOZART,0.43767,933.49126,41.45507,225.07574
MOZART,0.51334,933.36422,42.85489,224.49750
MOZART,0.59435,933.23121,44.35652,223.88756
MOZART,0.68055,933.09239,45.96893,223.31937
MOZART,0.77182,932.94904,47.62659,222.78481
MOZART,0.86819,932.80130,49.37963,222.23363
MOZART,0.96961,932.65010,51.16915,221.66844
MOZART,1.07605,932.49554,52.98963,221.09143
MOZART,1.18756,932.33831,54.86097,220.50449
MOZART,1.30419,932.17869,56.77703,219.90921
MOZART,1.42599,932.01709,58.71377,219.30708
MOZART,1.55301,931.85361,60.66767,218.69922
MOZART,1.68533,931.68859,62.63583,218.08673
MOZART,1.82303,931.52255,64.61527,217.53305
MOZART,1.96615,931.35560,66.60253,217.03987
MOZART,2.11485,931.18740,68.61649,216.54439
MOZART,2.26921,931.01841,70.64639,216.04709
MOZART,2.42933,930.84907,72.67794,215.54837
MOZART,2.59533,930.67945,74.70865,215.04869
MOZART,2.76730,930.50920,76.73605,214.54836
MOZART,2.94532,930.33884,78.75764,214.04770
MOZART,3.13094,930.16837,80.77102,213.54698
MOZART,3.32337,929.99801,82.77349,213.04648
MOZART,3.52242,929.82748,84.76292,212.54643
MOZART,3.72824,929.65729,86.73721,212.04712
MOZART,3.94095,929.48750,88.69401,211.54892
MOZART,4.16067,929.31793,90.63122,211.06419
MOZART,4.38750,929.14877,92.54662,210.67850
MOZART,4.62156,928.98028,94.43792,210.29359
MOZART,4.86292,928.81243,96.30280,209.90950
MOZART,5.11168,928.64519,98.13926,209.52641
MOZART,5.36794,928.47847,99.95157,209.14435
MOZART,5.63328,928.31260,101.75536,208.76346
MOZART,5.90860,928.14759,103.52637,208.38411
MOZART,6.19169,927.98365,105.26299,208.00610
MOZART,6.48308,927.82034,106.96380,207.62953
MOZART,6.78243,927.65828,108.62570,207.25441
MOZART,7.08991,927.49707,110.24868,206.88086
MOZART,7.40582,927.33717,111.83137,206.50897
MOZART,7.72985,927.17823,113.37184,206.13878
MOZART,8.06233,927.02044,114.86974,205.77031
MOZART,0.41078,712.29573,41.13427,171.34152
MOZART,1.24927,711.19717,55.03576,167.13545
MOZART,2.49429,709.96833,71.11955,163.35152
MOZART,4.22992,708.73705,86.69591,160.06429
MOZART,6.56343,707.56204,100.00083,157.34686
MOZART,9.55724,706.47911,110.10099,154.90091
MOZART,13.18169,705.51107,116.54349,153.03902
MOZART,17.33252,704.67070,119.87629,151.29239
MOZART,21.86074,703.95959,120.75629,149.67352
MOZART,26.62258,703.37148,119.82591,148.22496
MOZART,31.50433,702.89406,117.93583,147.17494
MOZART,36.42922,702.51309,115.20798,146.20744
MOZART,41.34366,702.21444,112.15191,145.32161
MOZART,46.21856,701.98473,108.77959,144.51518
MOZART,51.03498,701.81193,105.40422,143.78490
MOZART,55.78157,701.68613,101.88027,143.12653
MOZART,60.45301,701.59911,98.54073,142.53581
MOZART,65.04757,701.54357,95.20279,142.00777
MOZART,69.56569,701.51373,91.87836,141.53729
MOZART,74.01034,701.50520,88.82359,141.11975
MOZART,78.38025,701.51373,85.82859,140.74980
MOZART,82.68212,701.53646,82.89466,140.42285
MOZART,86.91984,701.57074,80.07204,140.13477
MOZART,91.09716,701.61428,77.48898,139.88167
MOZART,95.21804,701.66561,74.97459,139.66005
MOZART,99.28685,701.72314,72.53353,139.46675
MOZART,103.30712,701.78561,70.16970,139.29895
MOZART,107.28185,701.85217,67.91263,139.15393
MOZART,111.21499,701.92192,65.86327,139.02936
MOZART,115.10681,701.99400,63.88345,138.92310
MOZART,118.96277,702.06801,61.97035,138.83347
MOZART,122.78777,702.14344,60.12140,138.75867
MOZART,126.58320,702.21972,58.45617,138.69713
MOZART,130.35080,702.29675,56.85831,138.64749
MOZART,134.09347,702.37388,55.31363,138.60857
MOZART,137.81597,702.45136,53.82902,138.57928
MOZART,141.51684,702.52867,52.49825,138.55878
MOZART,145.19790,702.60558,51.20811,138.54608
MOZART,148.86020,702.68203,49.95911,138.54041
MOZART,152.50447,702.75786,48.75269,138.54100
MOZART,156.13332,702.83295,47.63918,138.54735
MOZART,159.74763,702.90724,46.60160,138.55885
MOZART,163.34882,702.98086,45.59325,138.57500
MOZART,166.93947,703.05362,44.61251,138.59540
MOZART,170.52027,703.12541,43.65986,138.61957
MOZART,0.01355,712.96233,35.10796,174.02957
MOZART,0.03869,712.91061,35.58320,173.87140
