Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,10.56595,471.92466,52.17532,24.92157,767129280.00000,18535886848.00000,293.00,0.82,51
MOZART,11.37698,471.70755,51.53942,24.79276,811213184.00000,18535886848.00000,293.00,0.82,51
MOZART,12.17449,471.51366,50.90893,24.66780,854301440.00000,18535886848.00000,293.00,0.82,51
MOZART,12.95822,471.34213,50.27387,24.54680,896419136.00000,18535886848.00000,293.00,0.82,51
MOZART,13.73330,471.19173,49.60888,24.42991,937611456.00000,18535886848.00000,293.00,0.82,51
MOZART,14.49598,471.06144,48.99369,24.31720,977928768.00000,18535886848.00000,293.00,0.82,51
MOZART,15.24343,470.94977,48.36905,24.20876,1017421376.00000,18535886848.00000,293.00,0.82,51
MOZART,15.97599,470.85507,47.73271,24.10468,1056124096.00000,18535886848.00000,293.00,0.82,51
MOZART,16.69407,470.77575,47.11408,24.00497,1094073216.00000,18535886848.00000,293.00,0.82,51
MOZART,17.39786,470.71060,46.53334,23.90968,1131307392.00000,18535886848.00000,293.00,0.82,51
MOZART,18.08770,470.65785,45.94862,23.81874,1167861760.00000,18535886848.00000,293.00,0.82,51
MOZART,18.76392,470.61678,45.36350,23.73215,1203773696.00000,18535886848.00000,293.00,0.82,51
MOZART,19.42684,470.58546,44.78100,23.65850,1239075712.00000,18535886848.00000,293.00,0.82,51
MOZART,20.07681,470.56341,44.22837,23.59306,1273799168.00000,18535886848.00000,293.00,0.82,51
MOZART,20.71436,470.54942,43.70840,23.53007,1307968640.00000,18535886848.00000,293.00,0.82,51
MOZART,21.33987,470.54263,43.19174,23.46951,1341610112.00000,18535886848.00000,293.00,0.82,51
MOZART,21.95372,470.54206,42.67985,23.41139,1374748288.00000,18535886848.00000,293.00,0.82,51
MOZART,22.55626,470.54718,42.17388,23.35572,1407406720.00000,18535886848.00000,293.00,0.82,51
MOZART,23.14784,470.55730,41.67471,23.30250,1439605888.00000,18535886848.00000,293.00,0.82,51
MOZART,23.72888,470.57185,41.18298,23.25165,1471366784.00000,18535886848.00000,293.00,0.82,51
MOZART,24.29974,470.59021,40.72160,23.20310,1502706688.00000,18535886848.00000,293.00,0.82,51
MOZART,24.86079,470.61204,40.28694,23.15685,1533642624.00000,18535886848.00000,293.00,0.82,51
MOZART,25.41237,470.63668,40.00000,23.11284,1564190976.00000,18535886848.00000,293.00,0.82,51
MOZART,25.95480,470.66416,40.00000,23.07103,1594368384.00000,18535886848.00000,293.00,0.82,51
MOZART,26.48835,470.69381,40.00000,23.03137,1624190080.00000,18535886848.00000,293.00,0.82,51
MOZART,27.01331,470.72561,40.00000,22.99380,1653668096.00000,18535886848.00000,293.00,0.82,51
MOZART,27.52994,470.75903,40.00000,22.95828,1682818176.00000,18535886848.00000,293.00,0.82,51
MOZART,28.03852,470.79402,40.00000,22.92475,1711652864.00000,18535886848.00000,293.00,0.82,51
MOZART,28.53931,470.83037,40.00000,22.89315,1740181376.00000,18535886848.00000,293.00,0.82,51
MOZART,0.00482,476.24874,40.00000,29.35032,1228113.12500,18535886848.00000,293.00,0.84,51
MOZART,0.01481,476.28916,40.00000,29.33414,3685965.25000,18535886848.00000,293.00,0.84,51
MOZART,0.02615,476.32281,40.00000,29.31458,6154805.50000,18535886848.00000,293.00,0.84,51
MOZART,0.03917,476.34964,40.00000,29.29130,8646258.00000,18535886848.00000,293.00,0.84,51
MOZART,0.05389,476.36993,40.00000,29.26408,11169803.00000,18535886848.00000,293.00,0.84,51
MOZART,0.07024,476.38454,40.00000,29.23293,13732369.00000,18535886848.00000,293.00,0.84,51
MOZART,0.08807,476.39404,40.00000,29.19809,16338726.00000,18535886848.00000,293.00,0.84,51
MOZART,0.10716,476.39918,40.00000,29.15988,18992248.00000,18535886848.00000,293.00,0.84,51
MOZART,0.12736,476.40066,40.00000,29.11865,21695404.00000,18535886848.00000,293.00,0.84,51
MOZART,0.14854,476.39909,40.00000,29.07477,24450112.00000,18535886848.00000,293.00,0.84,51
MOZART,0.17060,476.39489,40.00000,29.03708,27257808.00000,18535886848.00000,293.00,0.84,51
MOZART,0.19347,476.38844,40.00000,28.99936,30119572.00000,18535886848.00000,293.00,0.84,51
MOZART,0.21711,476.38017,40.00000,28.96021,33036248.00000,18535886848.00000,293.00,0.84,51
MOZART,0.24147,476.37025,40.00000,28.91978,36008468.00000,18535886848.00000,293.00,0.84,51
MOZART,0.26651,476.35893,40.00000,28.87822,39036712.00000,18535886848.00000,293.00,0.84,51
MOZART,0.29223,476.34620,40.00000,28.83568,42121292.00000,18535886848.00000,293.00,0.84,51
MOZART,0.31860,476.33264,40.00000,28.79227,45262536.00000,18535886848.00000,293.00,0.84,51
MOZART,0.34561,476.31812,40.00000,28.74807,48460580.00000,18535886848.00000,293.00,0.84,51
MOZART,0.37325,476.30255,40.00000,28.70318,51715528.00000,18535886848.00000,293.00,0.84,51
MOZART,0.40150,476.28620,40.00000,28.65767,55027412.00000,18535886848.00000,293.00,0.84,51
MOZART,0.43036,476.26929,40.18651,28.61160,58396164.00000,18535886848.00000,293.00,0.84,51
MOZART,0.45984,476.25153,40.40666,28.56504,61821648.00000,18535886848.00000,293.00,0.84,51
MOZART,0.48992,476.23323,40.62838,28.51804,65303664.00000,18535886848.00000,293.00,0.84,51
MOZART,0.52061,476.21438,40.85136,28.47062,68841736.00000,18535886848.00000,293.00,0.84,51
MOZART,0.55190,476.19494,41.07534,28.42284,72435576.00000,18535886848.00000,293.00,0.84,51
MOZART,0.58393,476.17502,41.29998,28.37474,76084664.00000,18535886848.00000,293.00,0.84,51
MOZART,0.61658,476.15464,41.52509,28.33660,79788384.00000,18535886848.00000,293.00,0.84,51
MOZART,0.64984,476.13389,41.75041,28.29899,83546080.00000,18535886848.00000,293.00,0.84,51
MOZART,0.68372,476.11263,41.97569,28.26118,87356768.00000,18535886848.00000,293.00,0.84,51
MOZART,0.71822,476.09097,42.20070,28.22317,91219728.00000,18535886848.00000,293.00,0.84,51
MOZART,0.75334,476.06889,42.47215,28.18499,95133712.00000,18535886848.00000,293.00,0.84,51
MOZART,0.78907,476.04644,42.76544,28.14666,99097656.00000,18535886848.00000,293.00,0.84,51
MOZART,0.82542,476.02370,43.05934,28.10818,103110224.00000,18535886848.00000,293.00,0.84,51
MOZART,0.86239,476.00059,43.35177,28.06957,107170048.00000,18535886848.00000,293.00,0.84,51
MOZART,0.89998,475.97703,43.65390,28.03084,111276016.00000,18535886848.00000,293.00,0.84,51
MOZART,0.93819,475.95333,43.95871,27.99201,115426296.00000,18535886848.00000,293.00,0.84,51
MOZART,0.97703,475.92900,44.26116,27.95307,119619304.00000,18535886848.00000,293.00,0.84,51
MOZART,1.01649,475.90456,44.56100,27.91405,123853488.00000,18535886848.00000,293.00,0.84,51
MOZART,1.05659,475.87986,44.85799,27.87496,128127032.00000,18535886848.00000,293.00,0.84,51
MOZART,1.09733,475.85476,45.15257,27.83579,132438280.00000,18535886848.00000,293.00,0.84,51
MOZART,1.13871,475.82932,45.45708,27.79656,136785696.00000,18535886848.00000,293.00,0.84,51
MOZART,1.18075,475.80386,45.75801,27.75727,141167840.00000,18535886848.00000,293.00,0.84,51
MOZART,1.22343,475.77788,46.05511,27.71793,145583408.00000,18535886848.00000,293.00,0.84,51
MOZART,1.26677,475.75162,46.34816,27.67856,150031424.00000,18535886848.00000,293.00,0.84,51
MOZART,1.31077,475.72516,46.63696,27.63915,154511152.00000,18535886848.00000,293.00,0.84,51
MOZART,1.35543,475.69853,46.92130,27.59970,159022640.00000,18535886848.00000,293.00,0.84,51
MOZART,1.40075,475.67164,47.20095,27.56023,163566016.00000,18535886848.00000,293.00,0.84,51
MOZART,1.44674,475.64438,47.47574,27.52337,168142016.00000,18535886848.00000,293.00,0.84,51
MOZART,1.49341,475.61690,47.74552,27.49349,172751536.00000,18535886848.00000,293.00,0.84,51
MOZART,1.54076,475.58913,48.01771,27.46362,177395296.00000,18535886848.00000,293.00,0.84,51
MOZART,1.56469,475.57521,48.15401,27.44867,179730160.00000,18535886848.00000,293.00,0.84,51
MOZART,2.08079,475.28437,50.57565,27.14951,228059680.00000,18535886848.00000,293.00,0.84,51
MOZART,2.67227,474.97403,52.44668,26.85156,278639840.00000,18535886848.00000,293.00,0.84,51
MOZART,3.33281,474.64869,53.71960,26.55681,330390944.00000,18535886848.00000,293.00,0.84,51
MOZART,4.05349,474.31311,54.50419,26.33520,382532768.00000,18535886848.00000,293.00,0.84,51
MOZART,4.82330,473.97310,54.86835,26.12279,434510816.00000,18535886848.00000,293.00,0.84,51
MOZART,5.62922,473.63400,54.89217,25.91422,485946336.00000,18535886848.00000,293.00,0.84,51
MOZART,6.45838,473.30178,54.72818,25.71013,536591808.00000,18535886848.00000,293.00,0.84,51
MOZART,7.30032,472.98121,54.38095,25.51105,586297280.00000,18535886848.00000,293.00,0.84,51
MOZART,8.14631,472.67685,53.91839,25.32044,634980480.00000,18535886848.00000,293.00,0.84,51
MOZART,8.99056,472.39146,53.40034,25.18085,682591552.00000,18535886848.00000,293.00,0.84,51
MOZART,9.82865,472.12782,52.80133,25.04454,729116224.00000,18535886848.00000,293.00,0.84,51
MOZART,10.65719,471.88689,52.20851,24.91175,774565824.00000,18535886848.00000,293.00,0.84,51
MOZART,11.47353,471.66964,51.56284,24.78264,818971136.00000,18535886848.00000,293.00,0.84,51
MOZART,12.27625,471.47560,50.93263,24.65740,862365312.00000,18535886848.00000,293.00,0.84,51
MOZART,13.06495,471.30413,50.28913,24.53616,904778880.00000,18535886848.00000,293.00,0.84,51
MOZART,13.84591,471.15421,49.61704,24.41903,946256512.00000,18535886848.00000,293.00,0.84,51
MOZART,14.61318,471.02421,49.00404,24.30612,986850752.00000,18535886848.00000,293.00,0.84,51
MOZART,15.36501,470.91297,48.37285,24.19748,1026611904.00000,18535886848.00000,293.00,0.84,51
MOZART,16.10184,470.81869,47.73042,24.09321,1065574464.00000,18535886848.00000,293.00,0.84,51
MOZART,16.82399,470.74002,47.11635,23.99338,1103775488.00000,18535886848.00000,293.00,0.84,51
MOZART,17.53172,470.67556,46.53033,23.89795,1141254400.00000,18535886848.00000,293.00,0.84,51
MOZART,18.22534,470.62358,45.94073,23.80691,1178048384.00000,18535886848.00000,293.00,0.84,51
MOZART,18.90520,470.58302,45.35109,23.72021,1214192768.00000,18535886848.00000,293.00,0.84,51
MOZART,19.57162,470.55249,44.76443,23.65135,1249722624.00000,18535886848.00000,293.00,0.84,51
MOZART,20.22497,470.53118,44.21812,23.58581,1284667520.00000,18535886848.00000,293.00,0.84,51
MOZART,20.86579,470.51773,43.69444,23.52274,1319054336.00000,18535886848.00000,293.00,0.84,51
MOZART,21.49446,470.51151,43.17432,23.46212,1352906624.00000,18535886848.00000,293.00,0.84,51
MOZART,22.11136,470.51171,42.65920,23.40393,1386252672.00000,18535886848.00000,293.00,0.84,51
MOZART,22.71684,470.51753,42.15022,23.34822,1419112832.00000,18535886848.00000,293.00,0.84,51
MOZART,23.31127,470.52822,41.64824,23.29495,1451510656.00000,18535886848.00000,293.00,0.84,51
MOZART,23.89507,470.54331,41.15387,23.24404,1483467008.00000,18535886848.00000,293.00,0.84,51
MOZART,24.46862,470.56233,40.69987,23.19545,1514996480.00000,18535886848.00000,293.00,0.84,51
MOZART,25.03227,470.58458,40.26279,23.14915,1546119808.00000,18535886848.00000,293.00,0.84,51
MOZART,25.58639,470.60985,40.00000,23.10511,1576853504.00000,18535886848.00000,293.00,0.84,51
MOZART,26.13126,470.63787,40.00000,23.06327,1607210496.00000,18535886848.00000,293.00,0.84,51
MOZART,26.66720,470.66808,40.00000,23.02358,1637209856.00000,18535886848.00000,293.00,0.84,51
MOZART,27.19447,470.70014,40.00000,22.98599,1666862720.00000,18535886848.00000,293.00,0.84,51
MOZART,27.71335,470.73422,40.00000,22.95045,1696185600.00000,18535886848.00000,293.00,0.84,51
MOZART,28.22412,470.76966,40.00000,22.91691,1725188736.00000,18535886848.00000,293.00,0.84,51
MOZART,28.72704,470.80644,40.00000,22.88531,1753883904.00000,18535886848.00000,293.00,0.84,51
MOZART,0.00486,476.24067,40.00000,29.34109,1242133.87500,18535886848.00000,293.00,0.86,51
MOZART,0.01495,476.28171,40.00000,29.32491,3728466.50000,18535886848.00000,293.00,0.86,51
MOZART,0.02641,476.31607,40.00000,29.30529,6226392.50000,18535886848.00000,293.00,0.86,51
MOZART,0.03956,476.34333,40.00000,29.28191,8747628.00000,18535886848.00000,293.00,0.86,51
MOZART,0.05444,476.36411,40.00000,29.25453,11301724.00000,18535886848.00000,293.00,0.86,51
MOZART,0.07096,476.37889,40.00000,29.22319,13895644.00000,18535886848.00000,293.00,0.86,51
MOZART,0.08899,476.38849,40.00000,29.18810,16534215.00000,18535886848.00000,293.00,0.86,51
MOZART,0.10829,476.39372,40.00000,29.14961,19220818.00000,18535886848.00000,293.00,0.86,51
MOZART,0.12870,476.39543,40.00000,29.10807,21958000.00000,18535886848.00000,293.00,0.86,51
MOZART,0.15011,476.39386,40.00000,29.06432,24747582.00000,18535886848.00000,293.00,0.86,51
MOZART,0.17240,476.38960,40.00000,29.02801,27591048.00000,18535886848.00000,293.00,0.86,51
MOZART,0.19552,476.38318,40.00000,28.99002,30489418.00000,18535886848.00000,293.00,0.86,51
MOZART,0.21941,476.37485,40.00000,28.95059,33443546.00000,18535886848.00000,293.00,0.86,51
MOZART,0.24402,476.36487,40.00000,28.90989,36453984.00000,18535886848.00000,293.00,0.86,51
MOZART,0.26933,476.35336,40.00000,28.86805,39521248.00000,18535886848.00000,293.00,0.86,51
MOZART,0.29532,476.34083,40.00000,28.82522,42645648.00000,18535886848.00000,293.00,0.86,51
MOZART,0.32197,476.32707,40.00000,28.78150,45827440.00000,18535886848.00000,293.00,0.86,51
MOZART,0.34926,476.31229,40.00000,28.73701,49066824.00000,18535886848.00000,293.00,0.86,51
MOZART,0.37719,476.29666,40.00000,28.69182,52363804.00000,18535886848.00000,293.00,0.86,51
MOZART,0.40574,476.28026,40.00394,28.64601,55718424.00000,18535886848.00000,293.00,0.86,51
MOZART,0.43490,476.26315,40.22438,28.59963,59130600.00000,18535886848.00000,293.00,0.86,51
MOZART,0.46468,476.24536,40.44665,28.55277,62600196.00000,18535886848.00000,293.00,0.86,51
MOZART,0.49508,476.22683,40.67047,28.50545,66126924.00000,18535886848.00000,293.00,0.86,51
MOZART,0.52609,476.20776,40.89553,28.45772,69710360.00000,18535886848.00000,293.00,0.86,51
MOZART,0.55770,476.18826,41.12152,28.40963,73350128.00000,18535886848.00000,293.00,0.86,51
MOZART,0.59004,476.16808,41.34813,28.36377,77045648.00000,18535886848.00000,293.00,0.86,51
MOZART,0.62302,476.14762,41.57515,28.32617,80796384.00000,18535886848.00000,293.00,0.86,51
MOZART,0.65663,476.12653,41.80234,28.28834,84601528.00000,18535886848.00000,293.00,0.86,51
MOZART,0.69085,476.10516,42.02943,28.25031,88460104.00000,18535886848.00000,293.00,0.86,51
MOZART,0.72570,476.08316,42.26244,28.21208,92371256.00000,18535886848.00000,293.00,0.86,51
MOZART,0.76118,476.06096,42.54548,28.17369,96334016.00000,18535886848.00000,293.00,0.86,51
MOZART,0.79727,476.03831,42.84284,28.13513,100346792.00000,18535886848.00000,293.00,0.86,51
MOZART,0.83399,476.01540,43.13885,28.09644,104408584.00000,18535886848.00000,293.00,0.86,51
MOZART,0.87133,475.99207,43.43330,28.05761,108517784.00000,18535886848.00000,293.00,0.86,51
MOZART,0.90930,475.96831,43.74224,28.01866,112673264.00000,18535886848.00000,293.00,0.86,51
MOZART,0.94790,475.94429,44.04903,27.97961,116873264.00000,18535886848.00000,293.00,0.86,51
MOZART,0.98712,475.91990,44.35339,27.94046,121116136.00000,18535886848.00000,293.00,0.86,51
MOZART,1.02698,475.89526,44.65503,27.90122,125400000.00000,18535886848.00000,293.00,0.86,51
MOZART,1.06748,475.87031,44.95373,27.86190,129723392.00000,18535886848.00000,293.00,0.86,51
MOZART,1.10863,475.84490,45.25480,27.82252,134084512.00000,18535886848.00000,293.00,0.86,51
MOZART,1.15043,475.81941,45.56094,27.78307,138481792.00000,18535886848.00000,293.00,0.86,51
MOZART,1.19288,475.79354,45.86341,27.74357,142913856.00000,18535886848.00000,293.00,0.86,51
MOZART,1.23599,475.76739,46.16194,27.70402,147379424.00000,18535886848.00000,293.00,0.86,51
MOZART,1.27976,475.74088,46.45633,27.66443,151877712.00000,18535886848.00000,293.00,0.86,51
MOZART,1.32420,475.71424,46.74636,27.62480,156408256.00000,18535886848.00000,293.00,0.86,51
MOZART,1.36931,475.68730,47.03185,27.58516,160971056.00000,18535886848.00000,293.00,0.86,51
MOZART,1.41509,475.65993,47.31259,27.54548,165566640.00000,18535886848.00000,293.00,0.86,51
MOZART,1.46154,475.63250,47.58838,27.51274,170195808.00000,18535886848.00000,293.00,0.86,51
MOZART,1.50868,475.60479,47.85964,27.48273,174859312.00000,18535886848.00000,293.00,0.86,51
MOZART,1.55650,475.57674,48.13707,27.45271,179557840.00000,18535886848.00000,293.00,0.86,51
MOZART,1.58067,475.56267,48.27377,27.43769,181920304.00000,18535886848.00000,293.00,0.86,51
MOZART,2.10176,475.26922,50.69828,27.13714,230799536.00000,18535886848.00000,293.00,0.86,51
MOZART,2.69900,474.95601,52.56980,26.83787,281910528.00000,18535886848.00000,293.00,0.86,51
MOZART,3.36587,474.62765,53.83789,26.54189,334170144.00000,18535886848.00000,293.00,0.86,51
MOZART,4.09320,474.28927,54.60817,26.32447,386796608.00000,18535886848.00000,293.00,0.86,51
MOZART,4.86989,473.94641,54.96309,26.11130,439235072.00000,18535886848.00000,293.00,0.86,51
MOZART,5.68264,473.60501,54.97785,25.90203,491108384.00000,18535886848.00000,293.00,0.86,51
MOZART,6.51859,473.27052,54.79837,25.69728,542170240.00000,18535886848.00000,293.00,0.86,51
MOZART,7.36707,472.94813,54.44414,25.49760,592271360.00000,18535886848.00000,293.00,0.86,51
MOZART,8.21939,472.64211,53.96799,25.31170,641331584.00000,18535886848.00000,293.00,0.86,51
MOZART,9.06978,472.35557,53.44561,25.17175,689302848.00000,18535886848.00000,293.00,0.86,51
MOZART,9.91366,472.09102,52.83509,25.03511,736172480.00000,18535886848.00000,293.00,0.86,51
MOZART,10.74782,471.84966,52.24041,24.90201,781951424.00000,18535886848.00000,293.00,0.86,51
MOZART,11.56943,471.63206,51.58509,24.77262,826674112.00000,18535886848.00000,293.00,0.86,51
MOZART,12.37730,471.43791,50.95519,24.64710,870371776.00000,18535886848.00000,293.00,0.86,51
MOZART,13.17092,471.26653,50.30335,24.52561,913077696.00000,18535886848.00000,293.00,0.86,51
MOZART,13.95771,471.11678,49.63346,24.40825,954838144.00000,18535886848.00000,293.00,0.86,51
MOZART,14.72950,470.98723,49.01347,24.29513,995706560.00000,18535886848.00000,293.00,0.86,51
MOZART,15.48569,470.87636,48.37581,24.18632,1035733248.00000,18535886848.00000,293.00,0.86,51
MOZART,16.22673,470.78282,47.72736,24.08187,1074952320.00000,18535886848.00000,293.00,0.86,51
MOZART,16.95292,470.70480,47.11784,23.98190,1113402752.00000,18535886848.00000,293.00,0.86,51
MOZART,17.66454,470.64086,46.52662,23.88634,1151123200.00000,18535886848.00000,293.00,0.86,51
MOZART,18.36190,470.58958,45.93219,23.79518,1188153600.00000,18535886848.00000,293.00,0.86,51
MOZART,19.04536,470.54971,45.33812,23.71234,1224528384.00000,18535886848.00000,293.00,0.86,51
MOZART,19.71522,470.51984,44.74736,23.64426,1260283136.00000,18535886848.00000,293.00,0.86,51
MOZART,20.37192,470.49909,44.20732,23.57864,1295447168.00000,18535886848.00000,293.00,0.86,51
MOZART,21.01596,470.48644,43.67998,23.51548,1330047360.00000,18535886848.00000,293.00,0.86,51
MOZART,21.64776,470.48090,43.15646,23.45478,1364109696.00000,18535886848.00000,293.00,0.86,51
MOZART,22.26766,470.48167,42.63816,23.39654,1397659904.00000,18535886848.00000,293.00,0.86,51
MOZART,22.87604,470.48809,42.12622,23.34078,1430720384.00000,18535886848.00000,293.00,0.86,51
MOZART,23.47329,470.49940,41.62146,23.28745,1463315200.00000,18535886848.00000,293.00,0.86,51
MOZART,24.05982,470.51503,41.12449,23.23649,1495462016.00000,18535886848.00000,293.00,0.86,51
MOZART,24.63601,470.53459,40.67782,23.18787,1527179648.00000,18535886848.00000,293.00,0.86,51
MOZART,25.20224,470.55755,40.23837,23.14153,1558488064.00000,18535886848.00000,293.00,0.86,51
MOZART,25.75885,470.58333,40.00000,23.09745,1589402752.00000,18535886848.00000,293.00,0.86,51
MOZART,26.30615,470.61187,40.00000,23.05558,1619937920.00000,18535886848.00000,293.00,0.86,51
MOZART,26.84443,470.64253,40.00000,23.01587,1650112896.00000,18535886848.00000,293.00,0.86,51
MOZART,27.37397,470.67527,40.00000,22.97826,1679939072.00000,18535886848.00000,293.00,0.86,51
MOZART,27.89507,470.70972,40.00000,22.94270,1709430272.00000,18535886848.00000,293.00,0.86,51
MOZART,28.40799,470.74562,40.00000,22.90915,1738600704.00000,18535886848.00000,293.00,0.86,51
MOZART,28.91301,470.78285,40.00000,22.87753,1767459584.00000,18535886848.00000,293.00,0.86,51
