Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,18.15722,112.56162,68.19991,22.46012,1288568704.00000,3866365952.00000,311.50
MOZART,19.63912,112.59927,66.73402,22.33920,1363131008.00000,3866365952.00000,311.50
MOZART,21.07821,112.64005,65.15488,22.22101,1434572160.00000,3866365952.00000,311.50
MOZART,22.47131,112.65459,63.73759,22.10568,1503107328.00000,3866365952.00000,311.50
MOZART,23.81715,112.64728,62.24944,21.99337,1568948480.00000,3866365952.00000,311.50
MOZART,25.11508,112.62206,60.85214,21.88423,1632300416.00000,3866365952.00000,311.50
MOZART,26.36560,112.58238,59.50719,21.77833,1693358080.00000,3866365952.00000,311.50
MOZART,27.57001,112.53118,58.13955,21.67578,1752290048.00000,3866365952.00000,311.50
MOZART,28.72985,112.47094,56.85399,21.57664,1809255168.00000,3866365952.00000,311.50
MOZART,29.84815,112.40380,55.66113,21.48091,1864387968.00000,3866365952.00000,311.50
MOZART,30.92632,112.33146,54.46661,21.38857,1917831936.00000,3866365952.00000,311.50
MOZART,31.96634,112.25538,53.27997,21.29973,1969709568.00000,3866365952.00000,311.50
MOZART,32.97029,112.17678,52.11404,21.21445,2020121600.00000,3866365952.00000,311.50
MOZART,33.94018,112.09649,51.10531,21.13253,2069169152.00000,3866365952.00000,311.50
MOZART,34.89172,112.01534,50.10614,21.05453,2116927616.00000,3866365952.00000,311.50
MOZART,35.81550,111.93386,49.12062,20.97994,2163482624.00000,3866365952.00000,311.50
MOZART,36.71021,111.85245,48.15207,20.90877,2208908544.00000,3866365952.00000,311.50
MOZART,37.57746,111.77166,47.27972,20.84105,2253285632.00000,3866365952.00000,311.50
MOZART,38.41873,111.69168,46.46343,20.77675,2296659200.00000,3866365952.00000,311.50
MOZART,39.23544,111.61274,45.65935,20.71577,2339091200.00000,3866365952.00000,311.50
MOZART,40.02891,111.54430,44.86931,20.65804,2380633600.00000,3866365952.00000,311.50
MOZART,40.80036,111.47763,44.17978,20.60348,2421339392.00000,3866365952.00000,311.50
MOZART,41.55100,111.41154,43.51841,20.55209,2461265152.00000,3866365952.00000,311.50
MOZART,42.28192,111.34615,42.86634,20.50373,2500444672.00000,3866365952.00000,311.50
MOZART,42.99411,111.28157,42.22443,20.45830,2538907136.00000,3866365952.00000,311.50
MOZART,43.68854,111.21787,41.62213,20.41600,2576696064.00000,3866365952.00000,311.50
MOZART,44.36611,111.15515,41.09032,20.37637,2613846272.00000,3866365952.00000,311.50
MOZART,45.02767,111.09350,40.56461,20.33884,2650396928.00000,3866365952.00000,311.50
MOZART,45.67417,111.03295,40.04566,20.30430,2686359040.00000,3866365952.00000,311.50
MOZART,46.30596,110.97350,40.00000,20.27226,2721796096.00000,3866365952.00000,311.50
MOZART,46.92405,110.91520,40.00000,20.24262,2756703232.00000,3866365952.00000,311.50
MOZART,0.01161,106.22344,40.00000,26.77302,2176907.00000,3866365952.00000,311.50
MOZART,0.07187,106.49845,40.00000,26.64788,11282785.00000,3866365952.00000,312.00
MOZART,0.19128,106.66729,40.00000,26.51186,25809928.00000,3866365952.00000,312.00
MOZART,0.28477,106.78693,40.00000,26.40220,36180044.00000,3866365952.00000,312.00
MOZART,0.44184,106.96762,40.44305,26.23586,52805000.00000,3866365952.00000,312.00
MOZART,0.55799,107.08909,41.41061,26.13909,64608944.00000,3866365952.00000,312.00
MOZART,0.74797,107.27291,43.11623,25.98830,83385384.00000,3866365952.00000,312.00
MOZART,0.88455,107.39653,44.50440,25.88509,96586280.00000,3866365952.00000,312.00
MOZART,1.10344,107.58331,46.68281,25.72753,117378936.00000,3866365952.00000,312.00
MOZART,1.25814,107.70859,48.19576,25.62117,131986104.00000,3866365952.00000,312.00
MOZART,1.50218,107.89726,50.45451,25.49300,154941968.00000,3866365952.00000,312.00
MOZART,1.67236,108.02345,51.93885,25.41288,170893616.00000,3866365952.00000,312.00
MOZART,1.93788,108.21289,54.16365,25.29204,195711984.00000,3866365952.00000,312.00
MOZART,2.02900,108.27598,54.89494,25.25163,204207152.00000,3866365952.00000,312.00
MOZART,2.12134,108.33905,55.61692,25.21115,212807568.00000,3866365952.00000,312.00
MOZART,2.21485,108.40204,56.32885,25.17064,221509440.00000,3866365952.00000,312.00
MOZART,2.30955,108.46503,57.03024,25.13008,230308864.00000,3866365952.00000,312.00
MOZART,2.40541,108.52786,57.72051,25.08950,239202240.00000,3866365952.00000,312.00
MOZART,2.50241,108.59060,58.39914,25.04890,248186256.00000,3866365952.00000,312.00
MOZART,2.60054,108.65323,59.06562,25.00830,257256592.00000,3866365952.00000,312.00
MOZART,2.69968,108.72054,59.71928,24.96767,266410864.00000,3866365952.00000,312.00
MOZART,2.79987,108.79249,60.35988,24.92705,275644608.00000,3866365952.00000,312.00
MOZART,2.90112,108.86410,60.98703,24.88644,284954720.00000,3866365952.00000,312.00
MOZART,3.00339,108.93533,61.60037,24.84583,294337792.00000,3866365952.00000,312.00
MOZART,3.10668,109.00619,62.20755,24.80524,303790080.00000,3866365952.00000,312.00
MOZART,3.21098,109.07662,62.81451,24.76468,313308448.00000,3866365952.00000,312.00
MOZART,3.31623,109.14668,63.40681,24.72729,322889376.00000,3866365952.00000,312.00
MOZART,3.42246,109.21628,63.98449,24.69792,332529632.00000,3866365952.00000,312.00
MOZART,3.52967,109.28542,64.54731,24.66857,342226208.00000,3866365952.00000,312.00
MOZART,3.63785,109.35409,65.09506,24.63922,351976000.00000,3866365952.00000,312.00
MOZART,3.74700,109.42222,65.62756,24.60987,361776000.00000,3866365952.00000,312.00
MOZART,3.85706,109.48985,66.14453,24.58053,371623584.00000,3866365952.00000,312.00
MOZART,3.91244,109.52346,66.39716,24.56587,376564288.00000,3866365952.00000,312.00
MOZART,5.07074,110.16426,70.61940,24.27352,477153952.00000,3866365952.00000,312.00
MOZART,6.32610,110.73701,73.49007,23.98437,579428800.00000,3866365952.00000,312.00
MOZART,7.67978,111.23493,74.99776,23.70046,681329088.00000,3866365952.00000,312.00
MOZART,9.12412,111.65629,75.41157,23.50124,781326208.00000,3866365952.00000,312.00
MOZART,10.64004,112.00278,75.12309,23.30519,878408384.00000,3866365952.00000,312.00
MOZART,12.20177,112.27851,74.27016,23.11283,971996160.00000,3866365952.00000,312.00
MOZART,13.78288,112.48910,73.04401,22.92469,1061821184.00000,3866365952.00000,312.00
MOZART,15.37063,112.64126,71.65700,22.74126,1147823360.00000,3866365952.00000,312.00
MOZART,16.94040,112.74222,70.18983,22.56295,1230086016.00000,3866365952.00000,312.00
MOZART,18.47952,112.79935,68.59283,22.39997,1308754560.00000,3866365952.00000,312.00
MOZART,19.97984,112.83839,67.09779,22.27844,1384005632.00000,3866365952.00000,312.00
MOZART,21.43551,112.87695,65.50877,22.15951,1456063744.00000,3866365952.00000,312.00
MOZART,22.84328,112.88910,64.05126,22.04352,1525152640.00000,3866365952.00000,312.00
MOZART,24.20182,112.87928,62.51795,21.93060,1591490432.00000,3866365952.00000,312.00
MOZART,25.51129,112.85148,61.12767,21.82108,1655284992.00000,3866365952.00000,312.00
MOZART,26.77206,112.80921,59.74432,21.71475,1716737408.00000,3866365952.00000,312.00
MOZART,27.98554,112.75543,58.34035,21.61176,1776029952.00000,3866365952.00000,312.00
MOZART,29.15358,112.69270,57.06860,21.51217,1833319808.00000,3866365952.00000,312.00
MOZART,30.27822,112.62309,55.84504,21.41605,1888750336.00000,3866365952.00000,312.00
MOZART,31.36214,112.54849,54.62213,21.32344,1942479104.00000,3866365952.00000,312.00
MOZART,32.40778,112.47027,53.40898,21.23437,1994612608.00000,3866365952.00000,312.00
MOZART,33.41646,112.38952,52.26326,21.14887,2045254016.00000,3866365952.00000,312.00
MOZART,34.39823,112.30730,51.23171,21.06692,2094509824.00000,3866365952.00000,312.00
MOZART,35.35681,112.22419,50.21083,20.98849,2142462208.00000,3866365952.00000,312.00
MOZART,36.28415,112.14086,49.20491,20.91358,2189194752.00000,3866365952.00000,312.00
MOZART,37.18199,112.05780,48.21746,20.84214,2234785536.00000,3866365952.00000,312.00
MOZART,38.05202,111.97541,47.37051,20.77421,2279310080.00000,3866365952.00000,312.00
MOZART,38.89575,111.89387,46.53770,20.70972,2322818304.00000,3866365952.00000,312.00
MOZART,39.71462,111.81889,45.71807,20.64860,2365378560.00000,3866365952.00000,312.00
MOZART,40.50997,111.75047,44.93332,20.59076,2407042816.00000,3866365952.00000,312.00
MOZART,41.28310,111.68248,44.25055,20.53617,2447863296.00000,3866365952.00000,312.00
MOZART,42.03523,111.61513,43.57655,20.48664,2487896832.00000,3866365952.00000,312.00
MOZART,42.76745,111.54850,42.91224,20.44133,2527171584.00000,3866365952.00000,312.00
MOZART,43.48077,111.48270,42.25859,20.39772,2565724928.00000,3866365952.00000,312.00
MOZART,44.17615,111.41789,41.68202,20.35619,2603603456.00000,3866365952.00000,312.00
MOZART,44.85453,111.35409,41.14008,20.31637,2640840448.00000,3866365952.00000,312.00
MOZART,45.51677,111.29145,40.60466,20.27838,2677465600.00000,3866365952.00000,312.00
MOZART,46.16387,111.22992,40.07614,20.24208,2713505536.00000,3866365952.00000,312.00
MOZART,46.79613,111.16957,40.00000,20.20753,2749015296.00000,3866365952.00000,312.00
MOZART,47.41450,111.11050,40.00000,20.17532,2784030464.00000,3866365952.00000,312.00
MOZART,0.01178,106.39722,40.00000,26.70914,2207714.50000,3866365952.00000,312.00
MOZART,0.07310,106.67470,40.00000,26.58352,11446612.00000,3866365952.00000,312.50
MOZART,0.29034,106.96946,40.00000,26.33472,36738756.00000,3866365952.00000,312.50
MOZART,0.45088,107.15330,40.51622,26.17075,53643284.00000,3866365952.00000,312.50
MOZART,0.56984,107.27684,41.50393,26.07298,65650916.00000,3866365952.00000,312.50
MOZART,0.76438,107.46376,43.28095,25.92070,84757240.00000,3866365952.00000,312.50
MOZART,0.90428,107.58941,44.70747,25.81653,98190728.00000,3866365952.00000,312.50
MOZART,1.12854,107.77920,46.93822,25.65755,119382792.00000,3866365952.00000,312.50
MOZART,1.28704,107.90647,48.48234,25.55029,134277424.00000,3866365952.00000,312.50
MOZART,1.53699,108.09816,50.78292,25.42697,157680624.00000,3866365952.00000,312.50
MOZART,1.71123,108.22627,52.29326,25.34621,173940848.00000,3866365952.00000,312.50
MOZART,1.98304,108.41858,54.56896,25.22438,199237552.00000,3866365952.00000,312.50
MOZART,2.07627,108.48265,55.31223,25.18364,207895840.00000,3866365952.00000,312.50
MOZART,2.17075,108.54664,56.04573,25.14285,216660928.00000,3866365952.00000,312.50
MOZART,2.26640,108.61061,56.76870,25.10202,225529296.00000,3866365952.00000,312.50
MOZART,2.36325,108.67446,57.48068,25.06116,234496544.00000,3866365952.00000,312.50
MOZART,2.46128,108.73823,58.18108,25.02027,243559376.00000,3866365952.00000,312.50
MOZART,2.56046,108.80186,58.86938,24.97936,252713888.00000,3866365952.00000,312.50
MOZART,2.66070,108.86626,59.54493,24.93843,261956592.00000,3866365952.00000,312.50
MOZART,2.76200,108.93947,60.20723,24.89751,271284096.00000,3866365952.00000,312.50
MOZART,2.86435,109.01240,60.85600,24.85659,280692224.00000,3866365952.00000,312.50
MOZART,2.96776,109.08494,61.49084,24.81569,290177568.00000,3866365952.00000,312.50
MOZART,3.07221,109.15716,62.11548,24.77479,299736736.00000,3866365952.00000,312.50
MOZART,3.17767,109.22895,62.74411,24.73392,309366112.00000,3866365952.00000,312.50
MOZART,3.28413,109.30029,63.35822,24.69307,319062400.00000,3866365952.00000,312.50
MOZART,3.39159,109.37119,63.95752,24.66284,328822048.00000,3866365952.00000,312.50
MOZART,3.50001,109.44168,64.54152,24.63327,338641632.00000,3866365952.00000,312.50
MOZART,3.60941,109.51165,65.11015,24.60370,348518112.00000,3866365952.00000,312.50
MOZART,3.71978,109.58112,65.66328,24.57414,358448288.00000,3866365952.00000,312.50
MOZART,3.83111,109.65007,66.20068,24.54458,368429152.00000,3866365952.00000,312.50
MOZART,3.94333,109.71851,66.72211,24.51504,378457920.00000,3866365952.00000,312.50
MOZART,3.99980,109.75249,66.97681,24.50027,383489216.00000,3866365952.00000,312.50
MOZART,5.18015,110.40007,71.24512,24.20589,485894912.00000,3866365952.00000,312.50
MOZART,6.45820,110.97769,74.10698,23.91493,589950528.00000,3866365952.00000,312.50
MOZART,7.83573,111.47879,75.61216,23.63798,693545216.00000,3866365952.00000,312.50
MOZART,9.30484,111.90184,75.99328,23.43760,795110080.00000,3866365952.00000,312.50
MOZART,10.84593,112.24878,75.66055,23.24043,893614016.00000,3866365952.00000,312.50
MOZART,12.43250,112.52403,74.78409,23.04703,988470912.00000,3866365952.00000,312.50
MOZART,14.04155,112.73330,73.53695,22.85789,1079419520.00000,3866365952.00000,312.50
MOZART,15.65254,112.88344,72.08439,22.67347,1166413952.00000,3866365952.00000,312.50
MOZART,17.24430,112.98189,70.60390,22.49416,1249543680.00000,3866365952.00000,312.50
MOZART,18.80303,113.03614,68.99769,22.33981,1328979712.00000,3866365952.00000,312.50
MOZART,20.32128,113.07684,67.44778,22.21770,1404911104.00000,3866365952.00000,312.50
MOZART,21.79317,113.11307,65.85703,22.09836,1477565696.00000,3866365952.00000,312.50
MOZART,23.21530,113.12272,64.35157,21.98194,1547186560.00000,3866365952.00000,312.50
MOZART,24.58646,113.11030,62.77269,21.86862,1614002048.00000,3866365952.00000,312.50
MOZART,25.90674,113.07986,61.39098,21.75849,1678231424.00000,3866365952.00000,312.50
MOZART,27.17747,113.03496,59.96897,21.65161,1740073472.00000,3866365952.00000,312.50
MOZART,28.39975,112.97857,58.52856,21.54809,1799715968.00000,3866365952.00000,312.50
MOZART,29.57544,112.91331,57.27215,21.44828,1857318144.00000,3866365952.00000,312.50
MOZART,30.70646,112.84131,56.01831,21.35183,1913047680.00000,3866365952.00000,312.50
MOZART,31.79630,112.76444,54.76706,21.25886,1967048960.00000,3866365952.00000,312.50
MOZART,32.84655,112.68396,53.52676,21.16948,2019422464.00000,3866365952.00000,312.50
MOZART,33.86081,112.60114,52.40278,21.08351,2070288128.00000,3866365952.00000,312.50
MOZART,34.85665,112.51689,51.34829,21.00145,2119743232.00000,3866365952.00000,312.50
MOZART,35.81895,112.43190,50.30587,20.92294,2167877120.00000,3866365952.00000,312.50
MOZART,36.74960,112.34678,49.27972,20.84787,2214777600.00000,3866365952.00000,312.50
MOZART,37.65040,112.26207,48.31443,20.77628,2260529152.00000,3866365952.00000,312.50
MOZART,38.52305,112.17804,47.45327,20.70819,2305190144.00000,3866365952.00000,312.50
MOZART,39.36911,112.09553,46.60401,20.64353,2348827648.00000,3866365952.00000,312.50
MOZART,40.19002,112.02546,45.76892,20.58225,2391508992.00000,3866365952.00000,312.50
MOZART,40.98719,111.95567,45.01068,20.52448,2433287168.00000,3866365952.00000,312.50
MOZART,41.76192,111.88640,44.31477,20.47544,2474223616.00000,3866365952.00000,312.50
MOZART,42.51542,111.81775,43.62798,20.42824,2514355456.00000,3866365952.00000,312.50
MOZART,43.24880,111.74993,42.95159,20.38290,2553724160.00000,3866365952.00000,312.50
MOZART,43.96312,111.68297,42.29463,20.33938,2592369408.00000,3866365952.00000,312.50
MOZART,44.65938,111.61706,41.73661,20.29769,2630330368.00000,3866365952.00000,312.50
MOZART,45.33852,111.55225,41.18463,20.25776,2667646208.00000,3866365952.00000,312.50
MOZART,46.00141,111.48857,40.63960,20.21968,2704348672.00000,3866365952.00000,312.50
MOZART,46.64906,111.42613,40.10178,20.18326,2740459264.00000,3866365952.00000,312.50
MOZART,47.28160,111.36491,40.00000,20.14854,2776057344.00000,3866365952.00000,312.50
MOZART,47.90025,111.30498,40.00000,20.11549,2811143936.00000,3866365952.00000,312.50
MOZART,0.01195,106.57109,40.00000,26.64554,2238681.25000,3866365952.00000,312.50
MOZART,0.07433,106.85098,40.00000,26.51946,11611272.00000,3866365952.00000,313.00
MOZART,0.19851,107.02787,40.00000,26.37988,26592208.00000,3866365952.00000,313.00
MOZART,0.46003,107.33905,40.58943,26.10597,54486944.00000,3866365952.00000,313.00
MOZART,0.58178,107.46468,41.59731,26.00722,66699924.00000,3866365952.00000,313.00
MOZART,0.78093,107.65469,43.44588,25.85348,86138648.00000,3866365952.00000,313.00
MOZART,0.92420,107.78236,44.91079,25.74836,99806480.00000,3866365952.00000,313.00
MOZART,1.15391,107.97523,47.19568,25.58800,121406640.00000,3866365952.00000,313.00
MOZART,1.31622,108.10448,48.76902,25.48249,136590400.00000,3866365952.00000,313.00
MOZART,1.57214,108.29917,51.11110,25.36130,160444032.00000,3866365952.00000,313.00
MOZART,1.75046,108.42920,52.65444,25.27989,177015392.00000,3866365952.00000,313.00
MOZART,2.02859,108.62443,54.97349,25.15713,202793984.00000,3866365952.00000,313.00
MOZART,2.12395,108.68942,55.72849,25.11608,211616576.00000,3866365952.00000,313.00
MOZART,2.22058,108.75439,56.47331,25.07498,220547648.00000,3866365952.00000,313.00
MOZART,2.31840,108.81929,57.20714,25.03384,229583552.00000,3866365952.00000,313.00
MOZART,2.41741,108.88407,57.92948,24.99266,238720224.00000,3866365952.00000,313.00
MOZART,2.51761,108.94874,58.63976,24.95148,247953680.00000,3866365952.00000,313.00
MOZART,2.61884,109.01327,59.33716,24.91027,257280624.00000,3866365952.00000,313.00
MOZART,2.72119,109.08430,60.02138,24.86906,266696832.00000,3866365952.00000,313.00
MOZART,2.82464,109.15854,60.69202,24.82785,276199072.00000,3866365952.00000,313.00
MOZART,2.92915,109.23243,61.34866,24.78665,285782720.00000,3866365952.00000,313.00
MOZART,3.03471,109.30597,61.99091,24.74545,295444992.00000,3866365952.00000,313.00
MOZART,3.14132,109.37906,62.64118,24.70426,305181856.00000,3866365952.00000,313.00
MOZART,3.24894,109.45176,63.27714,24.66311,314989888.00000,3866365952.00000,313.00
MOZART,3.35757,109.52403,63.89814,24.62857,324865536.00000,3866365952.00000,313.00
MOZART,3.46719,109.59585,64.50385,24.59879,334805248.00000,3866365952.00000,313.00
MOZART,3.57780,109.66714,65.09400,24.56903,344805664.00000,3866365952.00000,313.00
MOZART,3.68940,109.73798,65.66835,24.53925,354863456.00000,3866365952.00000,313.00
MOZART,3.80195,109.80827,66.22661,24.50949,364975424.00000,3866365952.00000,313.00
MOZART,3.91552,109.87804,66.76871,24.47974,375137920.00000,3866365952.00000,313.00
MOZART,4.03008,109.94724,67.29445,24.45000,385348256.00000,3866365952.00000,313.00
MOZART,4.08767,109.98162,67.55109,24.43513,390470592.00000,3866365952.00000,313.00
MOZART,5.29009,110.63581,71.86308,24.13893,494700416.00000,3866365952.00000,313.00
MOZART,6.59089,111.21819,74.71330,23.84624,600546560.00000,3866365952.00000,313.00
MOZART,7.99240,111.72234,76.21445,23.57615,705840000.00000,3866365952.00000,313.00
MOZART,9.48638,112.14700,76.57923,23.37465,808972800.00000,3866365952.00000,313.00
MOZART,11.05269,112.49440,76.18279,23.17641,908894656.00000,3866365952.00000,313.00
MOZART,12.66517,112.76893,75.28265,22.98199,1005012992.00000,3866365952.00000,313.00
MOZART,14.30127,112.97670,74.01488,22.79190,1097073920.00000,3866365952.00000,313.00
MOZART,15.93524,113.12472,72.49861,22.60660,1185044736.00000,3866365952.00000,313.00
MOZART,17.54844,113.22056,71.00304,22.42646,1269031040.00000,3866365952.00000,313.00
MOZART,19.12726,113.27180,69.38782,22.28058,1349209600.00000,3866365952.00000,313.00
MOZART,20.66315,113.31443,67.78233,22.15790,1425805312.00000,3866365952.00000,313.00
MOZART,22.15091,113.34827,66.19130,22.03803,1499047936.00000,3866365952.00000,313.00
MOZART,23.58694,113.35536,64.63776,21.92112,1569193088.00000,3866365952.00000,313.00
MOZART,24.97049,113.34031,63.06241,21.80734,1636475392.00000,3866365952.00000,313.00
MOZART,26.30167,113.30720,61.64159,21.69678,1701121536.00000,3866365952.00000,313.00
