Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MOZART,44.65135,908.18008,128.88499,187.30113,3.73e+09,3.54e+10
MOZART,50.68468,908.42565,124.95666,186.26448,4.03e+09,3.54e+10
MOZART,56.66221,908.54769,120.97381,185.35068,4.33e+09,3.54e+10
MOZART,62.56156,908.57850,116.70734,184.55023,4.61e+09,3.54e+10
MOZART,68.36910,908.54229,112.60016,183.85353,4.89e+09,3.54e+10
MOZART,74.07903,908.45828,108.47449,183.25008,5.15e+09,3.54e+10
MOZART,79.69001,908.33976,104.37053,182.72987,5.41e+09,3.54e+10
MOZART,85.20372,908.19731,100.58395,182.28371,5.67e+09,3.54e+10
MOZART,90.62367,908.03832,96.84644,181.90315,5.91e+09,3.54e+10
MOZART,95.95419,907.86830,93.18690,181.58028,6.16e+09,3.54e+10
MOZART,101.19653,907.69231,89.76059,181.30789,6.39e+09,3.54e+10
MOZART,106.35861,907.51234,86.54963,181.07965,6.62e+09,3.54e+10
MOZART,111.44747,907.35745,83.43155,180.89017,6.85e+09,3.54e+10
MOZART,116.46785,907.21107,80.41485,180.73476,7.08e+09,3.54e+10
MOZART,121.42456,907.06362,77.50500,180.60905,7.30e+09,3.54e+10
MOZART,126.32321,906.91572,74.84897,180.50916,7.52e+09,3.54e+10
MOZART,131.17079,906.76951,72.33427,180.43195,7.73e+09,3.54e+10
MOZART,135.97287,906.62485,69.91019,180.37456,7.95e+09,3.54e+10
MOZART,140.73061,906.48274,67.57987,180.33458,8.16e+09,3.54e+10
MOZART,145.44612,906.34330,65.46041,180.30975,8.37e+09,3.54e+10
MOZART,150.12301,906.20671,63.46050,180.29845,8.57e+09,3.54e+10
MOZART,154.76515,906.07358,61.53422,180.29877,8.78e+09,3.54e+10
MOZART,159.37593,905.94364,59.70269,180.30934,8.98e+09,3.54e+10
MOZART,163.96339,905.81716,58.05095,180.32893,9.17e+09,3.54e+10
MOZART,168.53309,905.69409,56.45210,180.35631,9.37e+09,3.54e+10
MOZART,173.08804,905.57455,54.90704,180.39064,9.56e+09,3.54e+10
MOZART,177.62746,905.45842,53.41151,180.43097,9.75e+09,3.54e+10
MOZART,182.14732,905.34542,52.06526,180.47659,9.93e+09,3.54e+10
MOZART,186.65025,905.23605,50.78825,180.52676,1.01e+10,3.54e+10
MOZART,191.14029,905.13009,49.55236,180.58096,1.03e+10,3.54e+10
MOZART,195.61716,905.02738,48.35662,180.63864,1.05e+10,3.54e+10
MOZART,200.08176,904.92784,47.20007,180.69923,1.07e+10,3.54e+10
MOZART,204.53558,904.83127,46.13083,180.76253,1.09e+10,3.54e+10
MOZART,208.98085,904.73770,45.13951,180.82800,1.11e+10,3.54e+10
MOZART,0.01564,889.52771,40.00000,217.63600,7.16e+06,3.54e+10
MOZART,0.04433,889.47320,40.00000,217.46280,2.14e+07,3.54e+10
MOZART,0.07169,889.45035,40.00000,217.29881,3.56e+07,3.54e+10
MOZART,0.10372,889.45512,40.00000,217.11227,4.98e+07,3.54e+10
MOZART,0.14274,889.48582,40.00000,216.89740,6.43e+07,3.54e+10
MOZART,0.18757,889.54130,40.00000,216.65012,7.91e+07,3.54e+10
MOZART,0.23832,889.62031,40.00000,216.36829,9.42e+07,3.54e+10
MOZART,0.29488,889.72098,40.00000,216.05174,1.10e+08,3.54e+10
MOZART,0.35738,889.84092,40.16073,215.70226,1.26e+08,3.54e+10
MOZART,0.42532,889.97803,41.26885,215.32254,1.43e+08,3.54e+10
MOZART,0.49851,890.13002,42.59804,214.91606,1.60e+08,3.54e+10
MOZART,0.57678,890.29459,44.03612,214.48627,1.78e+08,3.54e+10
MOZART,0.65997,890.46972,45.57221,214.03656,1.97e+08,3.54e+10
MOZART,0.74800,890.65384,47.16378,213.56995,2.16e+08,3.54e+10
MOZART,0.84084,890.84568,48.82846,213.08904,2.35e+08,3.54e+10
MOZART,0.93848,891.04390,50.54557,212.61559,2.56e+08,3.54e+10
MOZART,1.04083,891.24745,52.29163,212.20834,2.77e+08,3.54e+10
MOZART,1.14800,891.45573,54.06643,211.79364,2.99e+08,3.54e+10
MOZART,1.26000,891.66809,55.90356,211.37274,3.21e+08,3.54e+10
MOZART,1.37689,891.88410,57.76033,210.94664,3.44e+08,3.54e+10
MOZART,1.49870,892.10261,59.63332,210.51619,3.68e+08,3.54e+10
MOZART,1.62552,892.32361,61.51976,210.08217,3.92e+08,3.54e+10
MOZART,1.75740,892.54706,63.41670,209.64520,4.17e+08,3.54e+10
MOZART,1.89439,892.77205,65.32113,209.20589,4.42e+08,3.54e+10
MOZART,2.03664,892.99857,67.23124,208.76472,4.68e+08,3.54e+10
MOZART,2.18422,893.22629,69.16979,208.32217,4.95e+08,3.54e+10
MOZART,2.33723,893.45519,71.11572,207.87860,5.22e+08,3.54e+10
MOZART,2.49577,893.68456,73.06077,207.43440,5.50e+08,3.54e+10
MOZART,2.65994,893.91500,75.00262,207.00974,5.79e+08,3.54e+10
MOZART,2.83072,894.17239,76.93895,206.65523,6.08e+08,3.54e+10
MOZART,3.00816,894.43540,78.86745,206.30055,6.37e+08,3.54e+10
MOZART,3.19173,894.69836,80.78558,205.94588,6.67e+08,3.54e+10
MOZART,3.38153,894.96132,82.69109,205.59140,6.97e+08,3.54e+10
MOZART,3.57771,895.22376,84.58231,205.23727,7.28e+08,3.54e+10
MOZART,3.78039,895.48575,86.45701,204.88365,7.59e+08,3.54e+10
MOZART,3.98968,895.74735,88.31310,204.53065,7.91e+08,3.54e+10
MOZART,4.20567,896.00758,90.14850,204.17845,8.22e+08,3.54e+10
MOZART,4.42848,896.26741,91.96112,203.82724,8.54e+08,3.54e+10
MOZART,4.65815,896.52571,93.74845,203.47708,8.87e+08,3.54e+10
MOZART,4.89485,896.78258,95.50926,203.12802,9.19e+08,3.54e+10
MOZART,5.13867,897.03855,97.24154,202.78032,9.52e+08,3.54e+10
MOZART,5.39290,897.29281,98.94284,202.43394,9.85e+08,3.54e+10
MOZART,5.65472,897.54542,100.63523,202.08894,1.02e+09,3.54e+10
MOZART,5.92424,897.79667,102.30067,201.74545,1.05e+09,3.54e+10
MOZART,6.20113,898.04564,103.93190,201.40347,1.09e+09,3.54e+10
MOZART,6.48592,898.29302,105.52766,201.06316,1.12e+09,3.54e+10
MOZART,6.77846,898.53847,107.08570,200.72453,1.16e+09,3.54e+10
MOZART,7.07851,898.78148,108.60470,200.44437,1.19e+09,3.54e+10
MOZART,7.38661,899.02255,110.08440,200.18195,1.23e+09,3.54e+10
MOZART,7.70264,899.26095,111.52324,199.92065,1.26e+09,3.54e+10
MOZART,0.52595,1137.24354,42.96863,275.11215,1.89e+08,4.52e+10
MOZART,1.68818,1139.79809,63.46605,269.24219,4.50e+08,4.52e+10
MOZART,3.50580,1142.85967,86.91334,263.58273,7.93e+08,4.52e+10
MOZART,6.12070,1146.28949,109.48895,258.84732,1.20e+09,4.52e+10
MOZART,9.69868,1149.52365,128.67786,254.72356,1.64e+09,4.52e+10
MOZART,14.35878,1152.41471,142.85277,251.32352,2.11e+09,4.52e+10
MOZART,20.07549,1154.86750,151.71869,248.15318,2.58e+09,4.52e+10
MOZART,26.62468,1156.83883,155.92238,245.54041,3.04e+09,4.52e+10
MOZART,33.75150,1158.34132,156.46806,243.44617,3.50e+09,4.52e+10
MOZART,41.22224,1159.42566,154.68460,241.54242,3.93e+09,4.52e+10
MOZART,48.85991,1160.16270,151.32767,239.83263,4.35e+09,4.52e+10
MOZART,56.54467,1160.62563,146.85873,238.31448,4.75e+09,4.52e+10
MOZART,64.19882,1160.88029,142.05855,236.97820,5.14e+09,4.52e+10
MOZART,71.77282,1160.98067,136.75345,235.81187,5.51e+09,4.52e+10
MOZART,79.23536,1160.96976,131.58141,234.80194,5.86e+09,4.52e+10
MOZART,86.56836,1160.87847,126.29466,233.93379,6.21e+09,4.52e+10
MOZART,93.76464,1160.73090,121.11674,233.19196,6.54e+09,4.52e+10
MOZART,100.82790,1160.54412,116.21812,232.56204,6.86e+09,4.52e+10
MOZART,107.75972,1160.33107,111.38184,232.03127,7.18e+09,4.52e+10
MOZART,114.58005,1160.10085,106.65649,231.58661,7.48e+09,4.52e+10
MOZART,121.29368,1159.86040,102.39135,231.21725,7.78e+09,4.52e+10
MOZART,127.88774,1159.61711,98.25542,230.91310,8.08e+09,4.52e+10
MOZART,134.37672,1159.41907,94.25654,230.66536,8.36e+09,4.52e+10
MOZART,140.76994,1159.21659,90.40395,230.46660,8.64e+09,4.52e+10
MOZART,147.07565,1159.01423,86.83806,230.31027,8.92e+09,4.52e+10
MOZART,153.30052,1158.81164,83.52827,230.19078,9.20e+09,4.52e+10
MOZART,159.44013,1158.61167,80.36413,230.10310,9.47e+09,4.52e+10
MOZART,165.50977,1158.41499,77.33516,230.04315,9.73e+09,4.52e+10
MOZART,171.52226,1158.22218,74.61476,230.00714,1.00e+10,4.52e+10
MOZART,177.48917,1158.03346,72.02036,229.99185,1.03e+10,4.52e+10
MOZART,183.41187,1157.84962,69.52789,229.99467,1.05e+10,4.52e+10
MOZART,189.29431,1157.67057,67.23357,230.01294,1.08e+10,4.52e+10
MOZART,195.14066,1157.49765,65.10973,230.04468,1.10e+10,4.52e+10
MOZART,200.95746,1157.32962,63.06627,230.08800,1.13e+10,4.52e+10
MOZART,206.74008,1157.16728,61.11508,230.14145,1.15e+10,4.52e+10
MOZART,212.49687,1157.01039,59.31847,230.20354,1.17e+10,4.52e+10
MOZART,218.23662,1156.85896,57.66049,230.27299,1.20e+10,4.52e+10
MOZART,223.96847,1156.71241,56.05571,230.34888,1.22e+10,4.52e+10
MOZART,229.68958,1156.57110,54.50907,230.43018,1.25e+10,4.52e+10
MOZART,235.42748,1156.43400,53.01102,230.51605,1.27e+10,4.52e+10
MOZART,241.15425,1156.30223,51.62651,230.60590,1.30e+10,4.52e+10
MOZART,246.86787,1156.17490,50.35085,230.69893,1.32e+10,4.52e+10
MOZART,252.57657,1156.05258,49.11863,230.79468,1.35e+10,4.52e+10
MOZART,258.27993,1155.93434,47.92816,230.89252,1.37e+10,4.52e+10
MOZART,263.97086,1155.82088,46.78228,230.99187,1.39e+10,4.52e+10
MOZART,0.01846,1136.57325,40.00000,278.41925,8.90e+06,4.52e+10
MOZART,0.05177,1136.50526,40.00000,278.18982,2.66e+07,4.52e+10
MOZART,0.08351,1136.47570,40.00000,277.94727,4.43e+07,4.52e+10
MOZART,0.11655,1136.48059,40.00000,277.70810,6.20e+07,4.52e+10
MOZART,0.16056,1136.51811,40.00000,277.43201,8.01e+07,4.52e+10
MOZART,0.21131,1136.58734,40.00000,277.11292,9.85e+07,4.52e+10
MOZART,0.26901,1136.68705,40.00000,276.74725,1.17e+08,4.52e+10
MOZART,0.33377,1136.81540,40.00000,276.33453,1.37e+08,4.52e+10
MOZART,0.40564,1136.97001,40.64075,275.87637,1.57e+08,4.52e+10
MOZART,0.48421,1137.14725,42.15190,275.37646,1.78e+08,4.52e+10
MOZART,0.56934,1137.34495,43.80392,274.83917,2.00e+08,4.52e+10
MOZART,0.66082,1137.55982,45.59340,274.26935,2.23e+08,4.52e+10
MOZART,0.75855,1137.78935,47.45281,273.67154,2.46e+08,4.52e+10
MOZART,0.86241,1138.03139,49.42780,273.05005,2.71e+08,4.52e+10
MOZART,0.97254,1138.28378,51.45275,272.40845,2.96e+08,4.52e+10
MOZART,1.08872,1138.54469,53.52021,271.76837,3.22e+08,4.52e+10
MOZART,1.21102,1138.81333,55.67760,271.22278,3.49e+08,4.52e+10
MOZART,1.33942,1139.08811,57.86954,270.66687,3.77e+08,4.52e+10
MOZART,1.47413,1139.36881,60.08941,270.10229,4.05e+08,4.52e+10
MOZART,1.61521,1139.65427,62.33490,269.53043,4.35e+08,4.52e+10
MOZART,1.76274,1139.94349,64.60197,268.95261,4.65e+08,4.52e+10
MOZART,1.91678,1140.23590,66.89421,268.36984,4.96e+08,4.52e+10
MOZART,2.07746,1140.53091,69.23182,267.78311,5.28e+08,4.52e+10
MOZART,2.24484,1140.82877,71.57970,267.19336,5.61e+08,4.52e+10
MOZART,2.41910,1141.12856,73.93616,266.60117,5.95e+08,4.52e+10
MOZART,2.60036,1141.42961,76.29811,266.00705,6.29e+08,4.52e+10
MOZART,2.78873,1141.73258,78.66249,265.41162,6.64e+08,4.52e+10
MOZART,2.98434,1142.03590,81.02627,264.81534,7.00e+08,4.52e+10
MOZART,3.18730,1142.34035,83.38642,264.29810,7.37e+08,4.52e+10
MOZART,3.39775,1142.68641,85.74001,263.82120,7.74e+08,4.52e+10
MOZART,3.61578,1143.03327,88.08394,263.34430,8.12e+08,4.52e+10
MOZART,3.84153,1143.37979,90.41545,262.86752,8.50e+08,4.52e+10
MOZART,4.07550,1143.72563,92.73171,262.39108,8.89e+08,4.52e+10
MOZART,4.31977,1144.07123,95.02989,261.91513,9.29e+08,4.52e+10
MOZART,4.57253,1144.41627,97.30725,261.43997,9.69e+08,4.52e+10
MOZART,4.83392,1144.75995,99.56108,260.96570,1.01e+09,4.52e+10
MOZART,5.10409,1145.10271,101.81852,260.49252,1.05e+09,4.52e+10
MOZART,5.38315,1145.44412,104.04925,260.02057,1.09e+09,4.52e+10
MOZART,5.67125,1145.78336,106.24970,259.55014,1.13e+09,4.52e+10
MOZART,5.96856,1146.12101,108.41777,259.08112,1.17e+09,4.52e+10
MOZART,6.27504,1146.45718,110.55039,258.61380,1.22e+09,4.52e+10
MOZART,6.59059,1146.79085,112.64513,258.14844,1.26e+09,4.52e+10
MOZART,6.91522,1147.12270,114.70022,257.68497,1.30e+09,4.52e+10
MOZART,7.24970,1147.45194,116.71355,257.22354,1.35e+09,4.52e+10
MOZART,7.59770,1147.77856,118.68304,256.76437,1.39e+09,4.52e+10
MOZART,7.95601,1148.10257,120.60818,256.31552,1.43e+09,4.52e+10
MOZART,8.32477,1148.42408,122.48729,255.95895,1.48e+09,4.52e+10
MOZART,8.70406,1148.74251,124.31870,255.60400,1.52e+09,4.52e+10
MOZART,9.09395,1149.05686,126.10086,255.25056,1.57e+09,4.52e+10
MOZART,9.49444,1149.36904,127.83183,254.89883,1.61e+09,4.52e+10
MOZART,0.39537,667.57241,40.93241,161.17331,1.17e+08,2.65e+10
MOZART,1.19325,668.98650,53.94553,158.04413,2.72e+08,2.65e+10
MOZART,2.36984,670.66276,69.09480,154.99785,4.73e+08,2.65e+10
MOZART,4.00222,672.56468,83.81792,152.49660,7.08e+08,2.65e+10
MOZART,6.18856,674.37480,96.37450,150.17970,9.66e+08,2.65e+10
MOZART,8.99214,676.01923,105.98591,148.37952,1.24e+09,2.65e+10
MOZART,12.37589,677.44452,112.09518,146.68681,1.52e+09,2.65e+10
MOZART,16.25016,678.62328,115.35046,145.11765,1.80e+09,2.65e+10
MOZART,20.47802,679.55472,116.21461,143.93172,2.07e+09,2.65e+10
MOZART,24.92636,680.25844,115.44038,142.89145,2.33e+09,2.65e+10
MOZART,29.48926,680.76650,113.67042,141.94302,2.58e+09,2.65e+10
MOZART,34.09384,681.11547,111.09465,141.08456,2.83e+09,2.65e+10
MOZART,38.69274,681.33926,108.28477,140.31332,3.06e+09,2.65e+10
MOZART,43.25374,681.46733,105.08776,139.62518,3.29e+09,2.65e+10
MOZART,47.76166,681.52292,101.95473,139.01486,3.51e+09,2.65e+10
MOZART,52.20585,681.52428,98.67781,138.47636,3.72e+09,2.65e+10
MOZART,56.58053,681.48586,95.48274,138.00371,3.93e+09,2.65e+10
MOZART,60.88418,681.41799,92.36987,137.59064,4.13e+09,2.65e+10
MOZART,65.11713,681.32897,89.26145,137.23088,4.33e+09,2.65e+10
MOZART,69.28063,681.22489,86.31934,136.91878,4.52e+09,2.65e+10
MOZART,73.37597,681.11041,83.51389,136.64941,4.71e+09,2.65e+10
MOZART,77.40778,680.98876,80.75996,136.41766,4.89e+09,2.65e+10
MOZART,81.37955,680.86263,78.07031,136.21919,5.07e+09,2.65e+10
MOZART,85.29463,680.73388,75.59229,136.05013,5.25e+09,2.65e+10
MOZART,89.15650,680.61013,73.22525,135.90707,5.43e+09,2.65e+10
MOZART,92.96898,680.50645,70.92352,135.78697,5.60e+09,2.65e+10
MOZART,96.73634,680.40123,68.68969,135.68715,5.77e+09,2.65e+10
MOZART,100.46148,680.29595,66.52656,135.60532,5.94e+09,2.65e+10
MOZART,104.14350,680.19085,64.53638,135.53944,6.10e+09,2.65e+10
MOZART,107.78685,680.08632,62.66305,135.48764,6.27e+09,2.65e+10
MOZART,111.39699,679.98320,60.84837,135.44829,6.43e+09,2.65e+10
MOZART,114.97616,679.88151,59.09307,135.41997,6.59e+09,2.65e+10
MOZART,118.52601,679.78152,57.43578,135.40146,6.75e+09,2.65e+10
MOZART,122.05082,679.68324,55.91677,135.39163,6.91e+09,2.65e+10
MOZART,125.55137,679.58734,54.44596,135.38947,7.06e+09,2.65e+10
MOZART,129.02939,679.49327,53.02277,135.39417,7.22e+09,2.65e+10
MOZART,132.48543,679.40147,51.69220,135.40491,7.37e+09,2.65e+10
MOZART,135.92242,679.31222,50.46537,135.42104,7.52e+09,2.65e+10
MOZART,139.34174,679.22491,49.27406,135.44199,7.67e+09,2.65e+10
MOZART,142.74278,679.13976,48.12122,135.46719,7.81e+09,2.65e+10
MOZART,146.12812,679.05688,47.00367,135.49614,7.96e+09,2.65e+10
MOZART,149.49865,678.97599,45.99710,135.52844,8.10e+09,2.65e+10
MOZART,152.85552,678.89738,45.03396,135.56363,8.24e+09,2.65e+10
MOZART,156.20017,678.82081,44.09753,135.60146,8.38e+09,2.65e+10
MOZART,159.53388,678.74640,43.18740,135.64160,8.52e+09,2.65e+10
MOZART,0.01293,667.17217,40.00000,163.00848,5.57e+06,2.65e+10
MOZART,0.03699,667.13125,40.00000,162.89813,1.66e+07,2.65e+10
MOZART,0.06120,667.11482,40.00000,162.77477,2.77e+07,2.65e+10
MOZART,0.09055,667.12016,40.00000,162.63461,3.88e+07,2.65e+10
MOZART,0.12442,667.14517,40.00000,162.47385,5.00e+07,2.65e+10
MOZART,0.16314,667.18866,40.00000,162.28990,6.15e+07,2.65e+10
MOZART,0.20674,667.24948,40.00000,162.08154,7.32e+07,2.65e+10
MOZART,0.25504,667.32565,40.00000,161.84914,8.53e+07,2.65e+10
MOZART,0.30791,667.41563,40.00000,161.59395,9.77e+07,2.65e+10
MOZART,0.36519,667.51772,40.53244,161.31819,1.11e+08,2.65e+10
MOZART,0.42653,667.62965,41.40854,161.02422,1.24e+08,2.65e+10
MOZART,0.49179,667.75061,42.49612,160.71445,1.38e+08,2.65e+10
MOZART,0.56077,667.87891,43.67609,160.39117,1.52e+08,2.65e+10
MOZART,0.63347,668.01346,44.90932,160.05641,1.66e+08,2.65e+10
MOZART,0.70972,668.15312,46.21405,159.71202,1.81e+08,2.65e+10
MOZART,0.78959,668.29756,47.54420,159.38498,1.97e+08,2.65e+10
MOZART,0.87303,668.44535,48.92297,159.09477,2.13e+08,2.65e+10
MOZART,0.96001,668.59678,50.33813,158.79956,2.29e+08,2.65e+10
MOZART,1.05058,668.75089,51.77049,158.50002,2.46e+08,2.65e+10
MOZART,1.14479,668.90738,53.21746,158.19687,2.64e+08,2.65e+10
MOZART,1.24263,669.06580,54.68092,157.89079,2.81e+08,2.65e+10
MOZART,1.34415,669.22610,56.18373,157.58220,3.00e+08,2.65e+10
MOZART,1.44939,669.38799,57.69442,157.27151,3.18e+08,2.65e+10
MOZART,1.55842,669.55090,59.21125,156.95921,3.38e+08,2.65e+10
MOZART,1.67128,669.71512,60.73223,156.64560,3.57e+08,2.65e+10
MOZART,1.78868,669.88008,62.25553,156.33090,3.77e+08,2.65e+10
MOZART,1.91037,670.04567,63.77935,156.01555,3.98e+08,2.65e+10
MOZART,2.03625,670.21222,65.30190,155.69965,4.19e+08,2.65e+10
MOZART,2.16640,670.37911,66.82149,155.38339,4.40e+08,2.65e+10
MOZART,2.30092,670.56703,68.33644,155.12352,4.62e+08,2.65e+10
MOZART,2.43988,670.75854,69.86061,154.87210,4.84e+08,2.65e+10
MOZART,2.58337,670.95004,71.38639,154.62067,5.06e+08,2.65e+10
MOZART,2.73146,671.14161,72.90295,154.36925,5.29e+08,2.65e+10
MOZART,2.88422,671.33317,74.40861,154.11809,5.52e+08,2.65e+10
MOZART,3.04166,671.52399,75.90103,153.86716,5.75e+08,2.65e+10
MOZART,3.20393,671.71464,77.37943,153.61670,5.99e+08,2.65e+10
MOZART,3.37110,671.90479,78.84233,153.36670,6.23e+08,2.65e+10
MOZART,3.54361,672.09430,80.28822,153.11726,6.47e+08,2.65e+10
MOZART,3.72302,672.28308,81.71531,152.86841,6.71e+08,2.65e+10
MOZART,3.90779,672.47100,83.12234,152.62035,6.96e+08,2.65e+10
MOZART,4.09801,672.65802,84.50797,152.37302,7.20e+08,2.65e+10
MOZART,4.29375,672.84418,85.87085,152.12657,7.45e+08,2.65e+10
MOZART,4.49507,673.02898,87.20969,151.88103,7.70e+08,2.65e+10
MOZART,4.70204,673.21298,88.52312,151.63654,7.96e+08,2.65e+10
MOZART,4.91472,673.39550,89.80997,151.39310,8.21e+08,2.65e+10
MOZART,5.13318,673.57689,91.06912,151.15074,8.47e+08,2.65e+10
MOZART,5.35747,673.75680,92.29939,150.90959,8.73e+08,2.65e+10
MOZART,5.58763,673.93540,93.49979,150.66966,9.00e+08,2.65e+10
MOZART,5.82368,674.11224,94.66926,150.45764,9.26e+08,2.65e+10
MOZART,6.06554,674.28783,95.80633,150.27211,9.53e+08,2.65e+10
MOZART,0.46809,914.77193,42.02653,221.11926,1.55e+08,3.64e+10
MOZART,1.46311,916.77248,59.19456,216.58449,3.65e+08,3.64e+10
MOZART,2.97806,919.15632,78.83888,212.19266,6.39e+08,3.64e+10
MOZART,5.12752,921.84382,97.71783,208.55122,9.61e+08,3.64e+10
MOZART,8.04767,924.38717,113.92039,205.29274,1.31e+09,3.64e+10
MOZART,11.81532,926.67716,125.90717,202.67688,1.69e+09,3.64e+10
MOZART,16.41478,928.63650,133.61449,200.22881,2.07e+09,3.64e+10
MOZART,21.68430,930.22959,137.28943,198.06654,2.44e+09,3.64e+10
MOZART,27.42578,931.46173,138.09450,196.44398,2.81e+09,3.64e+10
MOZART,33.45277,932.36866,136.83376,194.96086,3.16e+09,3.64e+10
MOZART,39.62051,933.00207,134.10417,193.61946,3.50e+09,3.64e+10
MOZART,45.83318,933.41748,130.75771,192.41806,3.83e+09,3.64e+10
MOZART,52.02707,933.66469,126.74310,191.35182,4.14e+09,3.64e+10
MOZART,58.16322,933.78532,122.63113,190.41277,4.44e+09,3.64e+10
MOZART,64.21781,933.81249,118.23526,189.59164,4.74e+09,3.64e+10
MOZART,70.17729,933.77133,114.05089,188.87747,5.02e+09,3.64e+10
MOZART,76.03574,933.68152,109.80672,188.25977,5.29e+09,3.64e+10
MOZART,81.79192,933.55675,105.63567,187.72810,5.56e+09,3.64e+10
MOZART,87.44767,933.40759,101.74432,187.27295,5.82e+09,3.64e+10
MOZART,93.00670,933.24195,97.90730,186.88562,6.07e+09,3.64e+10
MOZART,98.47360,933.06573,94.15394,186.55740,6.32e+09,3.64e+10
MOZART,103.84955,932.88281,90.68633,186.28116,6.56e+09,3.64e+10
MOZART,109.14318,932.69671,87.39509,186.05034,6.80e+09,3.64e+10
MOZART,114.36130,932.54152,84.20213,185.85947,7.03e+09,3.64e+10
MOZART,119.50894,932.39004,81.11591,185.70340,7.26e+09,3.64e+10
MOZART,124.59149,932.23736,78.14130,185.57765,7.49e+09,3.64e+10
MOZART,129.61610,932.08473,75.46660,185.47841,7.71e+09,3.64e+10
MOZART,134.59739,931.93353,72.89467,185.40233,7.93e+09,3.64e+10
MOZART,139.52464,931.78414,70.42089,185.34650,8.15e+09,3.64e+10
MOZART,144.40340,931.63766,68.04389,185.30840,8.37e+09,3.64e+10
MOZART,149.23872,931.49430,65.92290,185.28592,8.58e+09,3.64e+10
MOZART,154.03481,931.35355,63.88427,185.27701,8.79e+09,3.64e+10
MOZART,158.79560,931.21662,61.92238,185.28003,9.00e+09,3.64e+10
MOZART,163.52845,931.08287,60.09270,185.29341,9.21e+09,3.64e+10
MOZART,168.23805,930.95275,58.40590,185.31587,9.41e+09,3.64e+10
MOZART,172.92541,930.82650,56.77607,185.34633,9.61e+09,3.64e+10
MOZART,177.60161,930.70338,55.19777,185.38371,9.80e+09,3.64e+10
MOZART,182.26143,930.58412,53.68941,185.42720,9.99e+09,3.64e+10
MOZART,186.90314,930.46845,52.34375,185.47592,1.02e+10,3.64e+10
MOZART,191.52833,930.35669,51.04440,185.52933,1.04e+10,3.64e+10
MOZART,196.14063,930.24823,49.78758,185.58665,1.06e+10,3.64e+10
MOZART,200.73924,930.14290,48.57231,185.64749,1.08e+10,3.64e+10
MOZART,205.32596,930.04104,47.39762,185.71132,1.10e+10,3.64e+10
MOZART,209.90340,929.94236,46.34354,185.77774,1.12e+10,3.64e+10
MOZART,214.47192,929.84669,45.33633,185.84639,1.14e+10,3.64e+10
MOZART,0.01593,914.23294,40.00000,223.71078,7.34e+06,3.64e+10
MOZART,0.04510,914.17701,40.00000,223.52919,2.19e+07,3.64e+10
MOZART,0.07293,914.15347,40.00000,223.36066,3.64e+07,3.64e+10
MOZART,0.10508,914.15814,40.00000,223.16884,5.11e+07,3.64e+10
MOZART,0.14463,914.18968,40.00000,222.94794,6.59e+07,3.64e+10
MOZART,0.19009,914.24681,40.00000,222.69350,8.10e+07,3.64e+10
MOZART,0.24157,914.32759,40.00000,222.40332,9.66e+07,3.64e+10
MOZART,0.29900,914.43098,40.00000,222.07736,1.13e+08,3.64e+10
MOZART,0.36248,914.55433,40.19921,221.71715,1.29e+08,3.64e+10
MOZART,0.43154,914.69565,41.36283,221.32562,1.46e+08,3.64e+10
MOZART,0.50597,914.85197,42.72754,220.90631,1.64e+08,3.64e+10
MOZART,0.58562,915.02142,44.19533,220.46289,1.82e+08,3.64e+10
MOZART,0.67032,915.20172,45.77199,219.99872,2.01e+08,3.64e+10
MOZART,0.75998,915.39158,47.39680,219.51701,2.21e+08,3.64e+10
MOZART,0.85459,915.58940,49.10584,219.02052,2.42e+08,3.64e+10
MOZART,0.95412,915.79369,50.85931,218.53055,2.63e+08,3.64e+10
MOZART,1.05852,916.00367,52.64273,218.10982,2.84e+08,3.64e+10
MOZART,1.16786,916.21871,54.46598,217.68152,3.06e+08,3.64e+10
MOZART,1.28219,916.43761,56.34274,217.24664,3.29e+08,3.64e+10
MOZART,1.40154,916.66010,58.23963,216.80635,3.53e+08,3.64e+10
MOZART,1.52596,916.88554,60.15322,216.36160,3.77e+08,3.64e+10
MOZART,1.65553,917.11382,62.08067,215.91310,4.02e+08,3.64e+10
MOZART,1.79032,917.34410,64.01900,215.46159,4.28e+08,3.64e+10
MOZART,1.93039,917.57602,65.96497,215.00769,4.54e+08,3.64e+10
MOZART,2.07586,917.80976,67.92419,214.55186,4.81e+08,3.64e+10
MOZART,2.22683,918.04458,69.91149,214.09453,5.08e+08,3.64e+10
MOZART,2.38341,918.28070,71.90035,213.63617,5.36e+08,3.64e+10
MOZART,2.54568,918.51751,73.88837,213.17717,5.65e+08,3.64e+10
MOZART,2.71375,918.75523,75.87311,212.74236,5.94e+08,3.64e+10
MOZART,2.88801,919.02069,77.85220,212.37596,6.24e+08,3.64e+10
MOZART,3.06969,919.29189,79.82325,212.00932,6.54e+08,3.64e+10
MOZART,3.25769,919.56338,81.78363,211.64272,6.85e+08,3.64e+10
MOZART,3.45211,919.83429,83.73125,211.27631,7.16e+08,3.64e+10
MOZART,3.65312,920.10504,85.66412,210.91029,7.48e+08,3.64e+10
MOZART,3.86082,920.37510,87.58005,210.54480,7.80e+08,3.64e+10
MOZART,4.07532,920.64431,89.47680,210.18007,8.12e+08,3.64e+10
