Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,37.02433,522.34009,40.00000,26.83389,2225075456.00000,20395960320.00000,293,0.81,51
MCM,37.76490,522.36936,40.00000,26.84300,2266103808.00000,20395960320.00000,293,0.81,51
MCM,38.49371,522.39835,40.00000,26.85314,2306569984.00000,20395960320.00000,293,0.81,51
MCM,39.21111,522.42717,40.00000,26.86414,2346486016.00000,20395960320.00000,293,0.81,51
MCM,39.91745,522.45747,40.00000,26.87596,2385870336.00000,20395960320.00000,293,0.81,51
MCM,40.61307,522.48623,40.00000,26.88965,2424727808.00000,20395960320.00000,293,0.81,51
MCM,0.28060,572.72695,40.00000,34.52613,39900172.00000,22250137600.00000,293,0.81,51
MCM,0.72958,572.52623,42.42572,33.88942,92618664.00000,22250137600.00000,293,0.81,51
MCM,1.30495,572.30113,47.28628,33.30401,155220912.00000,22250137600.00000,293,0.81,51
MCM,1.99289,572.05631,51.78728,32.82988,223754176.00000,22250137600.00000,293,0.81,51
MCM,2.78993,571.79869,55.36007,32.38423,295795840.00000,22250137600.00000,293,0.81,51
MCM,3.69788,571.53437,57.84888,32.00494,369938720.00000,22250137600.00000,293,0.81,51
MCM,4.71394,571.27102,59.32913,31.69117,445175328.00000,22250137600.00000,293,0.81,51
MCM,5.81911,571.01715,60.05965,31.39551,520749440.00000,22250137600.00000,293,0.81,51
MCM,6.99255,570.77602,60.14767,31.11969,596080640.00000,22250137600.00000,293,0.81,51
MCM,8.21370,570.55456,59.83536,30.86519,670733376.00000,22250137600.00000,293,0.81,51
MCM,9.46474,570.35402,59.20034,30.68081,744398976.00000,22250137600.00000,293,0.81,51
MCM,10.73143,570.17866,58.38304,30.51065,816872192.00000,22250137600.00000,293,0.81,51
MCM,12.00251,570.02512,57.40653,30.35426,888042560.00000,22250137600.00000,293,0.81,51
MCM,13.26995,569.89620,56.38396,30.21193,957833984.00000,22250137600.00000,293,0.81,51
MCM,14.52804,569.78791,55.27709,30.08272,1026229824.00000,22250137600.00000,293,0.81,51
MCM,15.77247,569.69947,54.18132,29.96625,1093233280.00000,22250137600.00000,293,0.81,51
MCM,17.00029,569.62784,53.07156,29.86185,1158863232.00000,22250137600.00000,293,0.81,51
MCM,18.20950,569.57060,51.94607,29.76857,1223153920.00000,22250137600.00000,293,0.81,51
MCM,19.39870,569.52763,50.88148,29.68581,1286145280.00000,22250137600.00000,293,0.81,51
MCM,20.56690,569.49665,49.82482,29.61277,1347878400.00000,22250137600.00000,293,0.81,51
MCM,21.71374,569.47590,48.77757,29.54871,1408395648.00000,22250137600.00000,293,0.81,51
MCM,22.83901,569.46283,47.77824,29.49288,1467739776.00000,22250137600.00000,293,0.81,51
MCM,23.94258,569.45771,46.82312,29.44449,1525959808.00000,22250137600.00000,293,0.81,51
MCM,25.02457,569.45981,45.88562,29.40298,1583092736.00000,22250137600.00000,293,0.81,51
MCM,26.08529,569.46601,44.96867,29.36764,1639184128.00000,22250137600.00000,293,0.81,51
MCM,27.12525,569.47647,44.09768,29.33788,1694265088.00000,22250137600.00000,293,0.81,51
MCM,28.14487,569.49114,43.27555,29.31322,1748366208.00000,22250137600.00000,293,0.81,51
MCM,29.14466,569.50898,42.47305,29.29318,1801524096.00000,22250137600.00000,293,0.81,51
MCM,30.12512,569.53110,41.69098,29.27730,1853772160.00000,22250137600.00000,293,0.81,51
MCM,31.08678,569.55355,40.92978,29.26518,1905136000.00000,22250137600.00000,293,0.81,51
MCM,32.03018,569.57828,40.21001,29.25639,1955645568.00000,22250137600.00000,293,0.81,51
MCM,32.95587,569.60522,40.00000,29.25065,2005334144.00000,22250137600.00000,293,0.81,51
MCM,33.86446,569.63313,40.00000,29.24770,2054220928.00000,22250137600.00000,293,0.81,51
MCM,34.75613,569.66246,40.00000,29.24714,2102343680.00000,22250137600.00000,293,0.81,51
MCM,35.63165,569.69196,40.00000,29.24884,2149713920.00000,22250137600.00000,293,0.81,51
MCM,36.49158,569.72283,40.00000,29.25252,2196357120.00000,22250137600.00000,293,0.81,51
MCM,37.33626,569.75409,40.00000,29.25804,2242299392.00000,22250137600.00000,293,0.81,51
MCM,38.16628,569.78621,40.00000,29.26516,2287555328.00000,22250137600.00000,293,0.81,51
MCM,38.98224,569.81747,40.00000,29.27365,2332148992.00000,22250137600.00000,293,0.81,51
MCM,39.78447,569.84982,40.00000,29.28351,2376091648.00000,22250137600.00000,293,0.81,51
MCM,40.57370,569.88176,40.00000,29.29452,2419401728.00000,22250137600.00000,293,0.81,51
MCM,41.35020,569.91405,40.00000,29.30656,2462094080.00000,22250137600.00000,293,0.81,51
MCM,42.11438,569.94611,40.00000,29.31952,2504183040.00000,22250137600.00000,293,0.81,51
MCM,42.86665,569.97840,40.00000,29.33442,2545684736.00000,22250137600.00000,293,0.81,51
MCM,43.60718,570.01046,40.00000,29.35803,2586611712.00000,22250137600.00000,293,0.81,51
MCM,0.00642,572.87582,40.00000,35.00715,1711828.00000,22250137600.00000,293,0.81,51
MCM,0.04355,572.84927,40.00000,34.95034,8793345.00000,22250137600.00000,293,0.81,51
MCM,0.12544,572.80391,40.00000,34.80369,20334168.00000,22250137600.00000,293,0.81,51
MCM,0.19040,572.77100,40.00000,34.68567,28693920.00000,22250137600.00000,293,0.81,51
MCM,0.37996,572.68016,40.00000,34.35828,51934720.00000,22250137600.00000,293,0.81,51
MCM,0.55710,572.59996,41.09904,34.09052,72828480.00000,22250137600.00000,293,0.81,51
MCM,0.60475,572.57961,41.45031,34.03349,78347392.00000,22250137600.00000,293,0.81,51
MCM,0.86230,572.47229,43.59983,33.74388,107511896.00000,22250137600.00000,293,0.81,51
MCM,1.03156,572.40482,45.07356,33.56828,126104408.00000,22250137600.00000,293,0.81,51
MCM,1.15023,572.35934,46.06086,33.45089,138880272.00000,22250137600.00000,293,0.81,51
MCM,1.46665,572.24099,48.46489,33.17227,171921712.00000,22250137600.00000,293,0.81,51
MCM,1.66979,572.16857,49.86160,33.03469,192371536.00000,22250137600.00000,293,0.81,51
MCM,1.81067,572.11929,50.74449,32.94351,206223056.00000,22250137600.00000,293,0.81,51
MCM,2.18183,571.99264,52.76478,32.71705,241500000.00000,22250137600.00000,293,0.81,51
MCM,2.41763,571.91630,53.88465,32.58282,263045216.00000,22250137600.00000,293,0.81,51
MCM,2.58033,571.86367,54.57084,32.49406,277542336.00000,22250137600.00000,293,0.81,51
MCM,0.00581,453.49665,40.00000,27.66415,1495103.62500,17614690304.00000,293,0.81,51
MCM,0.03884,453.47537,40.00000,27.62587,7667404.50000,17614690304.00000,293,0.81,51
MCM,0.11104,453.44075,40.00000,27.51525,17663938.00000,17614690304.00000,293,0.81,51
MCM,0.16798,453.41574,40.00000,27.42311,24855154.00000,17614690304.00000,293,0.81,51
MCM,0.33211,453.34659,40.00000,27.16782,44654720.00000,17614690304.00000,293,0.81,51
MCM,0.48334,453.28642,40.42421,26.96753,62263524.00000,17614690304.00000,293,0.81,51
MCM,0.52375,453.27079,40.70816,26.92355,66890964.00000,17614690304.00000,293,0.81,51
MCM,0.74060,453.18984,42.16170,26.70063,91222840.00000,17614690304.00000,293,0.81,51
MCM,0.88197,453.13894,43.26816,26.56562,106655104.00000,17614690304.00000,293,0.81,51
MCM,0.98068,453.10443,44.03250,26.47542,117235048.00000,17614690304.00000,293,0.81,51
MCM,1.24250,453.01502,45.92117,26.26621,144537920.00000,17614690304.00000,293,0.81,51
MCM,1.40972,452.95999,47.00997,26.16104,161409808.00000,17614690304.00000,293,0.81,51
MCM,1.52537,452.92251,47.69721,26.09128,172830176.00000,17614690304.00000,293,0.81,51
MCM,1.82920,452.82653,49.33964,25.91817,201897376.00000,17614690304.00000,293,0.81,51
MCM,2.02166,452.76886,50.21889,25.81546,219642448.00000,17614690304.00000,293,0.81,51
MCM,2.15417,452.72947,50.75800,25.74760,231580368.00000,17614690304.00000,293,0.81,51
MCM,2.32456,452.68010,51.39820,25.66352,246610480.00000,17614690304.00000,293,0.81,51
MCM,3.06124,452.47899,53.42682,25.37287,307664032.00000,17614690304.00000,293,0.81,51
MCM,3.88171,452.27833,54.67594,25.13278,369659648.00000,17614690304.00000,293,0.81,51
MCM,4.77294,452.08168,55.24452,24.90559,432008736.00000,17614690304.00000,293,0.81,51
MCM,5.72011,451.89415,55.36461,24.69246,494251328.00000,17614690304.00000,293,0.81,51
MCM,6.70771,451.71976,55.08915,24.49433,556037696.00000,17614690304.00000,293,0.81,51
MCM,7.72195,451.56054,54.59323,24.34702,617118208.00000,17614690304.00000,293,0.81,51
MCM,8.75137,451.41795,53.89378,24.21362,677315712.00000,17614690304.00000,293,0.81,51
MCM,9.78714,451.29360,53.11590,24.09022,736522752.00000,17614690304.00000,293,0.81,51
MCM,10.82234,451.18614,52.23289,23.97694,794674688.00000,17614690304.00000,293,0.81,51
MCM,11.85209,451.09553,51.33852,23.87333,851750976.00000,17614690304.00000,293,0.81,51
MCM,12.87268,451.01959,50.40840,23.77901,907748608.00000,17614690304.00000,293,0.81,51
MCM,13.88151,450.95763,49.46606,23.69365,962680960.00000,17614690304.00000,293,0.81,51
MCM,14.87662,450.90775,48.55416,23.61666,1016571968.00000,17614690304.00000,293,0.81,51
MCM,15.85662,450.86887,47.63601,23.54772,1069452608.00000,17614690304.00000,293,0.81,51
MCM,16.82095,450.83897,46.73547,23.48614,1121351552.00000,17614690304.00000,293,0.81,51
MCM,17.76908,450.81768,45.87861,23.43145,1172303232.00000,17614690304.00000,293,0.81,51
MCM,18.70063,450.80293,45.03077,23.38316,1222340224.00000,17614690304.00000,293,0.81,51
MCM,19.61566,450.79511,44.19592,23.34072,1271496320.00000,17614690304.00000,293,0.81,51
MCM,20.51406,450.79193,43.41528,23.30369,1319803648.00000,17614690304.00000,293,0.81,51
MCM,21.39605,450.79412,42.65639,23.27161,1367296384.00000,17614690304.00000,293,0.81,51
MCM,22.26187,450.79969,41.91311,23.24404,1414001664.00000,17614690304.00000,293,0.81,51
MCM,23.11189,450.80878,41.18659,23.22058,1459944960.00000,17614690304.00000,293,0.81,51
MCM,23.94633,450.82044,40.50801,23.20081,1505154560.00000,17614690304.00000,293,0.81,51
MCM,24.76561,450.83499,40.00000,23.18450,1549655424.00000,17614690304.00000,293,0.81,51
MCM,25.57013,450.85130,40.00000,23.17123,1593468160.00000,17614690304.00000,293,0.81,51
MCM,26.36030,450.86941,40.00000,23.16079,1636611072.00000,17614690304.00000,293,0.81,51
MCM,27.13629,450.88902,40.00000,23.15286,1679112192.00000,17614690304.00000,293,0.81,51
MCM,27.89864,450.90991,40.00000,23.14728,1720989056.00000,17614690304.00000,293,0.81,51
MCM,28.64776,450.93103,40.00000,23.14379,1762261888.00000,17614690304.00000,293,0.81,51
MCM,29.38403,450.95334,40.00000,23.14216,1802947712.00000,17614690304.00000,293,0.81,51
MCM,30.10782,450.97698,40.00000,23.14224,1843062400.00000,17614690304.00000,293,0.81,51
MCM,30.81951,451.00089,40.00000,23.14390,1882626560.00000,17614690304.00000,293,0.81,51
MCM,31.51944,451.02536,40.00000,23.14697,1921648896.00000,17614690304.00000,293,0.81,51
MCM,32.20787,451.04954,40.00000,23.15130,1960150144.00000,17614690304.00000,293,0.81,51
MCM,32.88527,451.07433,40.00000,23.15678,1998143744.00000,17614690304.00000,293,0.81,51
MCM,33.55199,451.09951,40.00000,23.16330,2035641216.00000,17614690304.00000,293,0.81,51
MCM,34.20826,451.12427,40.00000,23.17072,2072655360.00000,17614690304.00000,293,0.81,51
MCM,34.85462,451.14913,40.00000,23.17899,2109199872.00000,17614690304.00000,293,0.81,51
MCM,35.49123,451.17449,40.00000,23.18798,2145281792.00000,17614690304.00000,293,0.81,51
MCM,36.11839,451.19953,40.00000,23.19773,2180915968.00000,17614690304.00000,293,0.81,51
MCM,0.26020,501.12050,40.00000,30.18996,36615092.00000,19468871680.00000,293,0.81,51
MCM,0.66937,500.95008,41.78740,29.64457,84299688.00000,19468871680.00000,293,0.81,51
MCM,1.18711,500.75732,45.88905,29.14166,140443248.00000,19468871680.00000,293,0.81,51
MCM,1.80130,500.54928,49.83692,28.73746,201717888.00000,19468871680.00000,293,0.81,51
MCM,2.50946,500.32975,52.98161,28.35547,266078208.00000,19468871680.00000,293,0.81,51
MCM,3.31399,500.10470,55.17656,28.02928,332315200.00000,19468871680.00000,293,0.81,51
MCM,4.21188,499.87966,56.54489,27.76024,399561728.00000,19468871680.00000,293,0.81,51
MCM,5.18792,499.65962,57.18203,27.50598,467161440.00000,19468871680.00000,293,0.81,51
MCM,6.22486,499.45072,57.28139,27.26799,534609152.00000,19468871680.00000,293,0.81,51
MCM,7.30519,499.25757,57.00580,27.04741,601515904.00000,19468871680.00000,293,0.81,51
MCM,8.41356,499.08209,56.44194,26.88452,667610368.00000,19468871680.00000,293,0.81,51
MCM,9.53737,498.92611,55.71212,26.73641,732705344.00000,19468871680.00000,293,0.81,51
MCM,10.66679,498.79054,54.84880,26.60012,796680000.00000,19468871680.00000,293,0.81,51
MCM,11.79463,498.67407,53.91061,26.47515,859480384.00000,19468871680.00000,293,0.81,51
MCM,12.91546,498.57579,52.94011,26.36131,921079744.00000,19468871680.00000,293,0.81,51
MCM,14.02547,498.49433,51.92051,26.25801,981479168.00000,19468871680.00000,293,0.81,51
MCM,15.12184,498.42896,50.93510,26.16484,1040693632.00000,19468871680.00000,293,0.81,51
MCM,16.20262,498.37581,49.93822,26.08125,1098750848.00000,19468871680.00000,293,0.81,51
MCM,17.26650,498.33528,48.93673,26.00660,1155680128.00000,19468871680.00000,293,0.81,51
MCM,18.31259,498.30510,47.99760,25.94031,1211522304.00000,19468871680.00000,293,0.81,51
MCM,19.34016,498.28299,47.06488,25.88176,1266315264.00000,19468871680.00000,293,0.81,51
MCM,20.34927,498.26912,46.14359,25.83027,1320091392.00000,19468871680.00000,293,0.81,51
MCM,21.33979,498.26195,45.26764,25.78535,1372891648.00000,19468871680.00000,293,0.81,51
MCM,22.31181,498.26093,44.42894,25.74641,1424751488.00000,19468871680.00000,293,0.81,51
MCM,23.26552,498.26440,43.60662,25.71288,1475709056.00000,19468871680.00000,293,0.81,51
MCM,24.20129,498.27219,42.80232,25.68423,1525787904.00000,19468871680.00000,293,0.81,51
MCM,25.11948,498.28338,42.03880,25.66017,1575020544.00000,19468871680.00000,293,0.81,51
MCM,26.02044,498.29777,41.31691,25.64014,1623436032.00000,19468871680.00000,293,0.81,51
MCM,26.90460,498.31453,40.61195,25.62381,1671061760.00000,19468871680.00000,293,0.81,51
MCM,27.77233,498.33318,40.00000,25.61088,1717927680.00000,19468871680.00000,293,0.81,51
MCM,28.62413,498.35410,40.00000,25.60097,1764054272.00000,19468871680.00000,293,0.81,51
MCM,29.46046,498.37644,40.00000,25.59383,1809464064.00000,19468871680.00000,293,0.81,51
MCM,30.28176,498.39969,40.00000,25.58915,1854182272.00000,19468871680.00000,293,0.81,51
MCM,31.08829,498.42362,40.00000,25.58671,1898230656.00000,19468871680.00000,293,0.81,51
MCM,31.88068,498.44959,40.00000,25.58633,1941629056.00000,19468871680.00000,293,0.81,51
MCM,32.65935,498.47580,40.00000,25.58778,1984396416.00000,19468871680.00000,293,0.81,51
MCM,33.42474,498.50240,40.00000,25.59082,2026544512.00000,19468871680.00000,293,0.81,51
MCM,34.17711,498.52963,40.00000,25.59539,2068100608.00000,19468871680.00000,293,0.81,51
MCM,34.91690,498.55680,40.00000,25.60135,2109077248.00000,19468871680.00000,293,0.81,51
MCM,35.64466,498.58482,40.00000,25.60850,2149489152.00000,19468871680.00000,293,0.81,51
MCM,36.36062,498.61262,40.00000,25.61670,2189352960.00000,19468871680.00000,293,0.81,51
MCM,37.06542,498.64059,40.00000,25.62595,2228680960.00000,19468871680.00000,293,0.81,51
MCM,37.75925,498.66827,40.00000,25.63602,2267493120.00000,19468871680.00000,293,0.81,51
MCM,38.44246,498.69618,40.00000,25.64684,2305791488.00000,19468871680.00000,293,0.81,51
MCM,39.11537,498.72364,40.00000,25.65842,2343594752.00000,19468871680.00000,293,0.81,51
MCM,0.00606,501.24805,40.00000,30.60110,1581982.12500,19468871680.00000,293,0.81,51
MCM,0.04074,501.22469,40.00000,30.55402,8118397.00000,19468871680.00000,293,0.81,51
MCM,0.11685,501.18604,40.00000,30.43062,18731892.00000,19468871680.00000,293,0.81,51
MCM,0.17704,501.15801,40.00000,30.32831,26388770.00000,19468871680.00000,293,0.81,51
MCM,0.35137,501.08031,40.00000,30.04461,47555164.00000,19468871680.00000,293,0.81,51
MCM,0.51293,501.01221,40.69184,29.81773,66464592.00000,19468871680.00000,293,0.81,51
MCM,0.55623,500.99482,41.00254,29.76854,71444664.00000,19468871680.00000,293,0.81,51
MCM,0.78927,500.90381,42.71985,29.51953,97686264.00000,19468871680.00000,293,0.81,51
MCM,0.94172,500.84594,43.97762,29.36861,114366712.00000,19468871680.00000,293,0.81,51
MCM,1.04836,500.80712,44.82876,29.26772,125814216.00000,19468871680.00000,293,0.81,51
MCM,1.33184,500.70634,46.93348,29.03081,155384416.00000,19468871680.00000,293,0.81,51
MCM,1.51327,500.64517,48.12395,28.91302,173670464.00000,19468871680.00000,293,0.81,51
MCM,1.63893,500.60277,48.90866,28.83473,186051616.00000,19468871680.00000,293,0.81,51
MCM,1.96950,500.49505,50.70366,28.64078,217573872.00000,19468871680.00000,293,0.81,51
MCM,2.17910,500.42991,51.65942,28.52575,236821648.00000,19468871680.00000,293,0.81,51
MCM,2.32356,500.38534,52.27221,28.44971,249772192.00000,19468871680.00000,293,0.81,51
MCM,0.00556,405.74599,40.00000,24.72767,1407961.62500,15760512000.00000,293,0.81,51
MCM,0.03690,405.72650,40.00000,24.69799,7215533.50000,15760512000.00000,293,0.81,51
MCM,0.10515,405.69543,40.00000,24.59990,16596074.00000,15760512000.00000,293,0.81,51
MCM,0.15880,405.67340,40.00000,24.51773,23323940.00000,15760512000.00000,293,0.81,51
MCM,0.31268,405.61244,40.00000,24.29017,41769596.00000,15760512000.00000,293,0.81,51
MCM,0.45358,405.55972,40.15967,24.11620,58095100.00000,15760512000.00000,293,0.81,51
MCM,0.49112,405.54585,40.41720,24.07713,62375420.00000,15760512000.00000,293,0.81,51
MCM,0.69187,405.47491,41.71735,23.87953,84828832.00000,15760512000.00000,293,0.81,51
MCM,0.82225,405.43043,42.58833,23.76003,99034488.00000,15760512000.00000,293,0.81,51
MCM,0.91312,405.40021,43.25437,23.68014,108762352.00000,15760512000.00000,293,0.81,51
MCM,1.15354,405.32183,44.92377,23.49851,133837416.00000,15760512000.00000,293,0.81,51
MCM,1.30670,405.27289,45.90420,23.40570,149318864.00000,15760512000.00000,293,0.81,51
MCM,1.41249,405.24009,46.52796,23.34410,159793888.00000,15760512000.00000,293,0.81,51
MCM,1.68995,405.15619,47.98172,23.19131,186445712.00000,15760512000.00000,293,0.81,51
MCM,1.86538,405.10500,48.78274,23.10068,202710384.00000,15760512000.00000,293,0.81,51
MCM,1.98608,405.07015,49.27470,23.04078,213651040.00000,15760512000.00000,293,0.81,51
MCM,2.14118,405.02721,49.84192,22.96650,227424080.00000,15760512000.00000,293,0.81,51
MCM,2.81093,404.84989,51.68116,22.71164,283365024.00000,15760512000.00000,293,0.81,51
MCM,3.55504,404.67225,52.79671,22.49972,340174240.00000,15760512000.00000,293,0.81,51
MCM,4.36279,404.49851,53.33747,22.29888,397326272.00000,15760512000.00000,293,0.81,51
MCM,5.22138,404.33125,53.42630,22.11005,454410400.00000,15760512000.00000,293,0.81,51
MCM,6.11722,404.17498,53.18139,21.93404,511112384.00000,15760512000.00000,293,0.81,51
MCM,7.03803,404.03253,52.71440,21.80375,567202176.00000,15760512000.00000,293,0.81,51
MCM,7.97366,403.90449,52.08289,21.68503,622521792.00000,15760512000.00000,293,0.81,51
MCM,8.91606,403.79160,51.34769,21.57475,676970240.00000,15760512000.00000,293,0.81,51
MCM,9.85906,403.69324,50.55258,21.47295,730488576.00000,15760512000.00000,293,0.81,51
MCM,10.79806,403.60982,49.69921,21.37943,783051904.00000,15760512000.00000,293,0.81,51
MCM,11.72936,403.53981,48.85726,21.29423,834650112.00000,15760512000.00000,293,0.81,51
MCM,12.65047,403.48186,47.98883,21.21673,885301440.00000,15760512000.00000,293,0.81,51
MCM,13.55982,403.43485,47.13111,21.14660,935021312.00000,15760512000.00000,293,0.81,51
MCM,14.45626,403.39788,46.29535,21.08345,983836416.00000,15760512000.00000,293,0.81,51
MCM,15.33891,403.36957,45.46036,21.02682,1031774784.00000,15760512000.00000,293,0.81,51
MCM,16.20730,403.34842,44.65321,20.97628,1078865792.00000,15760512000.00000,293,0.81,51
MCM,17.06115,403.33404,43.87868,20.93138,1125138560.00000,15760512000.00000,293,0.81,51
MCM,17.90027,403.32520,43.11478,20.89172,1170624640.00000,15760512000.00000,293,0.81,51
MCM,18.72477,403.32125,42.36440,20.85691,1215349376.00000,15760512000.00000,293,0.81,51
MCM,19.53467,403.32191,41.66927,20.82647,1259346432.00000,15760512000.00000,293,0.81,51
MCM,20.33015,403.32549,40.98749,20.80009,1302643200.00000,15760512000.00000,293,0.81,51
MCM,21.11155,403.33279,40.32007,20.77741,1345258752.00000,15760512000.00000,293,0.81,51
MCM,21.87903,403.34223,40.00000,20.75810,1387225600.00000,15760512000.00000,293,0.81,51
