Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,34.49042,491.95478,44.04905,23.06670,2136307456.00000,18541780992.00000,305.00,0.81,51
MCM,35.54118,491.99679,43.07593,23.05545,2190949376.00000,18541780992.00000,305.00,0.81,51
MCM,36.56506,492.04198,42.15307,23.04758,2244416256.00000,18541780992.00000,305.00,0.81,51
MCM,37.56315,492.08984,41.25798,23.04277,2296763136.00000,18541780992.00000,305.00,0.81,51
MCM,38.53655,492.13969,40.39080,23.04078,2348044544.00000,18541780992.00000,305.00,0.81,51
MCM,39.48632,492.19113,40.00000,23.04128,2398309120.00000,18541780992.00000,305.00,0.81,51
MCM,40.41349,492.24337,40.00000,23.04401,2447602688.00000,18541780992.00000,305.00,0.81,51
MCM,41.31906,492.29669,40.00000,23.04873,2495963136.00000,18541780992.00000,305.00,0.81,51
MCM,42.20399,492.35052,40.00000,23.05528,2543437824.00000,18541780992.00000,305.00,0.81,51
MCM,43.06921,492.40515,40.00000,23.06343,2590056448.00000,18541780992.00000,305.00,0.81,51
MCM,43.91560,492.45949,40.00000,23.07307,2635858688.00000,18541780992.00000,305.00,0.81,51
MCM,44.74403,492.51361,40.00000,23.08394,2680880128.00000,18541780992.00000,305.00,0.81,51
MCM,45.55529,492.56886,40.00000,23.09597,2725117440.00000,18541780992.00000,305.00,0.81,51
MCM,46.35135,492.62286,40.00000,23.10901,2768618240.00000,18541780992.00000,305.00,0.81,51
MCM,47.13165,492.67680,40.00000,23.12300,2811421440.00000,18541780992.00000,305.00,0.81,51
MCM,47.90034,492.72967,40.00000,23.13776,2853538304.00000,18541780992.00000,305.00,0.81,51
MCM,48.65455,492.78287,40.00000,23.15327,2894994688.00000,18541780992.00000,305.00,0.81,51
MCM,49.39493,492.83528,40.00000,23.16938,2935815680.00000,18541780992.00000,305.00,0.81,51
MCM,0.01091,496.56626,40.00000,27.97378,2206703.00000,18541780992.00000,305.00,0.81,51
MCM,0.09113,508.45006,40.00000,27.26357,14077221.00000,18541780992.00000,312.50,0.81,51
MCM,0.25103,508.34791,40.00000,27.07205,32936764.00000,18541780992.00000,312.50,0.81,51
MCM,0.37736,508.27867,40.00000,26.92489,46700932.00000,18541780992.00000,312.50,0.81,51
MCM,0.59193,508.17152,41.62135,26.74100,69052336.00000,18541780992.00000,312.50,0.81,51
MCM,0.75135,508.09655,43.14985,26.61622,85020320.00000,18541780992.00000,312.50,0.81,51
MCM,1.10382,507.93921,46.80820,26.36399,119263464.00000,18541780992.00000,312.50,0.81,51
MCM,1.19828,507.89896,47.78130,26.30073,128267680.00000,18541780992.00000,312.50,0.81,51
MCM,1.49499,507.77328,50.69787,26.14051,156266320.00000,18541780992.00000,312.50,0.81,51
MCM,1.70274,507.68682,52.62238,26.04234,175709952.00000,18541780992.00000,312.50,0.81,51
MCM,2.02780,507.55193,55.52515,25.89571,205949072.00000,18541780992.00000,312.50,0.81,51
MCM,2.25281,507.45973,57.40489,25.79856,226769328.00000,18541780992.00000,312.50,0.81,51
MCM,2.60173,507.31722,60.12156,25.65387,258897792.00000,18541780992.00000,312.50,0.81,51
MCM,2.84147,507.21974,61.85527,25.55827,280862816.00000,18541780992.00000,312.50,0.81,51
MCM,3.21117,507.06979,64.34847,25.42291,314543168.00000,18541780992.00000,312.50,0.81,51
MCM,3.46409,506.96735,65.95342,25.35133,337437440.00000,18541780992.00000,312.50,0.81,51
MCM,3.85522,506.81149,68.22121,25.24510,372362496.00000,18541780992.00000,312.50,0.81,51
MCM,4.12223,506.70536,69.63702,25.17492,395993408.00000,18541780992.00000,312.50,0.81,51
MCM,4.53181,506.54398,71.61266,25.07099,431892448.00000,18541780992.00000,312.50,0.81,51
MCM,4.81077,506.43592,72.82951,25.00254,456090112.00000,18541780992.00000,312.50,0.81,51
MCM,5.16612,506.29842,74.23766,24.91794,486594432.00000,18541780992.00000,312.50,0.81,51
MCM,6.66056,505.74090,78.73128,24.59141,610663040.00000,18541780992.00000,312.50,0.81,51
MCM,8.26836,505.18304,81.43501,24.33205,736268544.00000,18541780992.00000,312.50,0.81,51
MCM,9.98182,504.64325,82.53102,24.11233,861395648.00000,18541780992.00000,312.50,0.81,51
MCM,11.78735,504.13547,82.40392,23.90690,984338176.00000,18541780992.00000,312.50,0.81,51
MCM,13.66108,503.67169,81.32437,23.71598,1103751296.00000,18541780992.00000,312.50,0.81,51
MCM,15.57458,503.25866,79.58972,23.53969,1218714368.00000,18541780992.00000,312.50,0.81,51
MCM,17.49966,502.89970,77.51662,23.37803,1328714624.00000,18541780992.00000,312.50,0.81,51
MCM,19.41143,502.59575,75.14864,23.23112,1433577984.00000,18541780992.00000,312.50,0.81,51
MCM,21.29131,502.34593,72.76842,23.12172,1533415680.00000,18541780992.00000,312.50,0.81,51
MCM,23.12679,502.14624,70.31713,23.02191,1628464384.00000,18541780992.00000,312.50,0.81,51
MCM,24.90978,501.99083,67.93925,22.93038,1719065088.00000,18541780992.00000,312.50,0.81,51
MCM,26.63591,501.87634,65.60210,22.84678,1805561472.00000,18541780992.00000,312.50,0.81,51
MCM,28.30279,501.79784,63.39061,22.77097,1888282880.00000,18541780992.00000,312.50,0.81,51
MCM,29.90969,501.75009,61.21258,22.70238,1967564544.00000,18541780992.00000,312.50,0.81,51
MCM,31.45752,501.72861,59.23211,22.64068,2043677440.00000,18541780992.00000,312.50,0.81,51
MCM,32.94757,501.72974,57.28791,22.58547,2116886272.00000,18541780992.00000,312.50,0.81,51
MCM,34.38178,501.75021,55.44936,22.53633,2187428608.00000,18541780992.00000,312.50,0.81,51
MCM,35.76266,501.78653,53.75590,22.49289,2255523328.00000,18541780992.00000,312.50,0.81,51
MCM,37.09277,501.83661,52.11163,22.45473,2321373696.00000,18541780992.00000,312.50,0.81,51
MCM,38.37491,501.89720,50.52167,22.42142,2385134592.00000,18541780992.00000,312.50,0.81,51
MCM,39.61178,501.96650,49.10406,22.39273,2446958080.00000,18541780992.00000,312.50,0.81,51
MCM,40.81038,502.04386,47.73714,22.36818,2506978560.00000,18541780992.00000,312.50,0.81,51
MCM,41.97813,502.12572,46.41749,22.34752,2565327616.00000,18541780992.00000,312.50,0.81,51
MCM,43.10770,502.21291,45.14622,22.33043,2622108672.00000,18541780992.00000,312.50,0.81,51
MCM,44.20134,502.30312,43.97577,22.31657,2677430784.00000,18541780992.00000,312.50,0.81,51
MCM,45.26147,502.39612,42.89036,22.30570,2731380992.00000,18541780992.00000,312.50,0.81,51
MCM,46.28974,502.49105,41.84310,22.29758,2784037888.00000,18541780992.00000,312.50,0.81,51
MCM,47.28902,502.58660,40.83387,22.29888,2835504384.00000,18541780992.00000,312.50,0.81,51
MCM,48.25988,502.68267,40.00000,22.30577,2885820160.00000,18541780992.00000,312.50,0.81,51
MCM,49.20408,502.77936,40.00000,22.31477,2935063296.00000,18541780992.00000,312.50,0.81,51
MCM,50.12313,502.87514,40.00000,22.32557,2983301632.00000,18541780992.00000,312.50,0.81,51
MCM,51.01851,502.97064,40.00000,22.33808,3030585600.00000,18541780992.00000,312.50,0.81,51
MCM,51.89150,503.06556,40.00000,22.35200,3076956160.00000,18541780992.00000,312.50,0.81,51
MCM,52.74338,503.15924,40.00000,22.36733,3122456832.00000,18541780992.00000,312.50,0.81,51
MCM,53.57533,503.25167,40.00000,22.38367,3167120384.00000,18541780992.00000,312.50,0.81,51
MCM,54.38841,503.34313,40.00000,22.40112,3210982144.00000,18541780992.00000,312.50,0.81,51
MCM,55.18368,503.43209,40.00000,22.41946,3254084608.00000,18541780992.00000,312.50,0.81,51
MCM,55.96208,503.52088,40.00000,22.43860,3296454144.00000,18541780992.00000,312.50,0.81,51
MCM,56.72455,503.60779,40.00000,22.45843,3338126336.00000,18541780992.00000,312.50,0.81,51
MCM,57.47190,503.69283,40.00000,22.47881,3379126528.00000,18541780992.00000,312.50,0.81,51
MCM,0.01370,508.51878,40.00000,27.33221,2705334.25000,18541780992.00000,312.50,0.81,51
MCM,0.09241,509.24467,40.00000,27.22230,14262426.00000,18541780992.00000,313.00,0.81,51
MCM,0.25492,509.14093,40.00000,27.02920,33382742.00000,18541780992.00000,313.00,0.81,51
MCM,0.38350,509.07079,40.00000,26.88197,47343336.00000,18541780992.00000,313.00,0.81,51
MCM,0.60224,508.96062,41.70577,26.69755,70021104.00000,18541780992.00000,313.00,0.81,51
MCM,0.76487,508.88423,43.29368,26.57197,86226328.00000,18541780992.00000,313.00,0.81,51
MCM,1.12464,508.72416,47.03875,26.31812,120989216.00000,18541780992.00000,313.00,0.81,51
MCM,1.22109,508.68306,48.03019,26.25454,130133208.00000,18541780992.00000,313.00,0.81,51
MCM,1.52409,508.55402,51.00108,26.09635,158575104.00000,18541780992.00000,313.00,0.81,51
MCM,1.73625,508.46552,52.97120,25.99767,178333600.00000,18541780992.00000,313.00,0.81,51
MCM,2.06822,508.32807,55.92749,25.85022,209071520.00000,18541780992.00000,313.00,0.81,51
MCM,2.29799,508.23382,57.84156,25.75258,230240512.00000,18541780992.00000,313.00,0.81,51
MCM,2.65427,508.08762,60.60751,25.60718,262914928.00000,18541780992.00000,313.00,0.81,51
MCM,2.89903,507.98792,62.37236,25.51115,285256864.00000,18541780992.00000,313.00,0.81,51
MCM,3.27641,507.83387,64.92206,25.37900,319520832.00000,18541780992.00000,313.00,0.81,51
MCM,3.53453,507.72957,66.55585,25.30709,342815072.00000,18541780992.00000,313.00,0.81,51
MCM,3.93336,507.56938,68.86406,25.20031,378354496.00000,18541780992.00000,313.00,0.81,51
MCM,4.20573,507.46064,70.30491,25.12992,402403328.00000,18541780992.00000,313.00,0.81,51
MCM,4.62343,507.29591,72.31516,25.02554,438939744.00000,18541780992.00000,313.00,0.81,51
MCM,4.90784,507.18415,73.55303,24.95678,463568512.00000,18541780992.00000,313.00,0.81,51
MCM,5.27005,507.04358,74.98524,24.87183,494616736.00000,18541780992.00000,313.00,0.81,51
MCM,6.79231,506.47174,79.56709,24.54413,620897536.00000,18541780992.00000,313.00,0.81,51
MCM,8.42822,505.89983,82.30824,24.28822,748714432.00000,18541780992.00000,313.00,0.81,51
MCM,10.17075,505.34578,83.42393,24.06780,875979200.00000,18541780992.00000,313.00,0.81,51
MCM,12.00615,504.82544,83.27076,23.86171,1000926080.00000,18541780992.00000,313.00,0.81,51
MCM,13.91007,504.34915,82.16315,23.67024,1122169472.00000,18541780992.00000,313.00,0.81,51
MCM,15.85342,503.92612,80.36436,23.49355,1238761984.00000,18541780992.00000,313.00,0.81,51
MCM,17.80724,503.55857,78.24554,23.33149,1350186240.00000,18541780992.00000,313.00,0.81,51
MCM,19.74594,503.24809,75.82995,23.18795,1456279552.00000,18541780992.00000,313.00,0.81,51
MCM,21.65075,502.99263,73.37735,23.07904,1557157120.00000,18541780992.00000,313.00,0.81,51
MCM,23.50881,502.78908,70.88432,22.97900,1653108480.00000,18541780992.00000,313.00,0.81,51
MCM,25.31198,502.63230,68.43964,22.88722,1744463616.00000,18541780992.00000,313.00,0.81,51
MCM,27.05596,502.51634,66.06992,22.80350,1831592064.00000,18541780992.00000,313.00,0.81,51
MCM,28.73845,502.43767,63.80039,22.72754,1914842112.00000,18541780992.00000,313.00,0.81,51
MCM,30.35889,502.39083,61.59825,22.65884,1994562560.00000,18541780992.00000,313.00,0.81,51
MCM,31.91830,502.37082,59.56893,22.59709,2071040000.00000,18541780992.00000,313.00,0.81,51
MCM,33.41819,502.37526,57.57890,22.54182,2144549376.00000,18541780992.00000,313.00,0.81,51
MCM,34.86080,502.39845,55.72831,22.49270,2215334656.00000,18541780992.00000,313.00,0.81,51
MCM,36.24839,502.43830,53.99768,22.44927,2283642112.00000,18541780992.00000,313.00,0.81,51
MCM,37.58421,502.49167,52.31843,22.41109,2349654016.00000,18541780992.00000,313.00,0.81,51
MCM,38.87105,502.55625,50.71896,22.37792,2413542912.00000,18541780992.00000,313.00,0.81,51
MCM,40.11176,502.62940,49.27819,22.34931,2475466240.00000,18541780992.00000,313.00,0.81,51
MCM,41.32101,502.71069,47.88464,22.32487,2535564544.00000,18541780992.00000,313.00,0.81,51
MCM,42.49170,502.79704,46.54039,22.30434,2593963520.00000,18541780992.00000,313.00,0.81,51
MCM,43.62363,502.88793,45.24649,22.28737,2650785792.00000,18541780992.00000,313.00,0.81,51
MCM,44.71914,502.98127,44.08145,22.27369,2706129408.00000,18541780992.00000,313.00,0.81,51
MCM,45.78073,503.07875,42.97717,22.26297,2760080384.00000,18541780992.00000,313.00,0.81,51
MCM,46.81009,503.17732,41.91248,22.25505,2812734720.00000,18541780992.00000,313.00,0.81,51
MCM,47.80962,503.27679,40.88717,22.25473,2864180992.00000,18541780992.00000,313.00,0.81,51
MCM,48.78099,503.37627,40.00000,22.26194,2914486784.00000,18541780992.00000,313.00,0.81,51
MCM,49.72549,503.47694,40.00000,22.27123,2963709184.00000,18541780992.00000,313.00,0.81,51
MCM,50.64468,503.57659,40.00000,22.28238,3011922432.00000,18541780992.00000,313.00,0.81,51
MCM,51.54002,503.67504,40.00000,22.29522,3059174144.00000,18541780992.00000,313.00,0.81,51
MCM,52.41289,503.77258,40.00000,22.30948,3105510656.00000,18541780992.00000,313.00,0.81,51
MCM,53.26454,503.86950,40.00000,22.32507,3150981888.00000,18541780992.00000,313.00,0.81,51
MCM,54.09619,503.96523,40.00000,22.34183,3195608576.00000,18541780992.00000,313.00,0.81,51
MCM,54.90894,504.05936,40.00000,22.35960,3239437056.00000,18541780992.00000,313.00,0.81,51
MCM,55.70384,504.15167,40.00000,22.37823,3282500352.00000,18541780992.00000,313.00,0.81,51
MCM,56.48184,504.24291,40.00000,22.39767,3324836352.00000,18541780992.00000,313.00,0.81,51
MCM,57.24390,504.33209,40.00000,22.41780,3366469120.00000,18541780992.00000,313.00,0.81,51
MCM,57.99087,504.41986,40.00000,22.43850,3407436032.00000,18541780992.00000,313.00,0.81,51
MCM,0.01387,509.31493,40.00000,27.29158,2740097.00000,18541780992.00000,313.00,0.81,51
MCM,0.08726,506.06513,40.00000,27.38911,13526856.00000,18541780992.00000,311.00,0.81,51
MCM,0.23937,505.96907,40.00000,27.20267,31612644.00000,18541780992.00000,311.00,0.81,51
MCM,0.35903,505.90370,40.00000,27.05902,44794792.00000,18541780992.00000,311.00,0.81,51
MCM,0.56154,505.80229,41.36864,26.87324,66180260.00000,18541780992.00000,311.00,0.81,51
MCM,0.71131,505.73209,42.71983,26.75105,81447200.00000,18541780992.00000,311.00,0.81,51
MCM,1.04233,505.58424,46.14473,26.50372,114158800.00000,18541780992.00000,311.00,0.81,51
MCM,1.13093,505.54684,47.03889,26.44163,122752384.00000,18541780992.00000,311.00,0.81,51
MCM,1.40918,505.42934,49.79309,26.27520,149450224.00000,18541780992.00000,311.00,0.81,51
MCM,1.60404,505.34783,51.60921,26.17868,167970304.00000,18541780992.00000,311.00,0.81,51
MCM,1.90893,505.22232,54.32605,26.03440,196746576.00000,18541780992.00000,311.00,0.81,51
MCM,2.12001,505.13637,56.10326,25.93876,216544016.00000,18541780992.00000,311.00,0.81,51
MCM,2.44743,505.00432,58.67275,25.79631,247073936.00000,18541780992.00000,311.00,0.81,51
MCM,2.67250,504.91315,60.31316,25.70216,267934048.00000,18541780992.00000,311.00,0.81,51
MCM,3.01979,504.77394,62.65422,25.56225,299904576.00000,18541780992.00000,311.00,0.81,51
MCM,3.25858,504.67833,64.15910,25.48651,321627520.00000,18541780992.00000,311.00,0.81,51
MCM,3.62656,504.53434,66.30569,25.38162,354754464.00000,18541780992.00000,311.00,0.81,51
MCM,3.87796,504.43577,67.64633,25.31246,377161920.00000,18541780992.00000,311.00,0.81,51
MCM,4.26390,504.28656,69.51766,25.20986,411195200.00000,18541780992.00000,311.00,0.81,51
MCM,4.52702,504.18589,70.67099,25.14221,434131840.00000,18541780992.00000,311.00,0.81,51
MCM,4.86244,504.05845,72.00629,25.05868,463043168.00000,18541780992.00000,311.00,0.81,51
MCM,6.27597,503.54248,76.23666,24.73590,580630784.00000,18541780992.00000,311.00,0.81,51
MCM,7.80212,503.02714,78.82174,24.46583,699741376.00000,18541780992.00000,311.00,0.81,51
MCM,9.43111,502.52737,79.85765,24.24851,818572544.00000,18541780992.00000,311.00,0.81,51
MCM,11.14963,502.05711,79.79778,24.04511,935577856.00000,18541780992.00000,311.00,0.81,51
MCM,12.93495,501.62771,78.79991,23.85588,1049542464.00000,18541780992.00000,311.00,0.81,51
MCM,14.76059,501.24368,77.24542,23.68108,1159619200.00000,18541780992.00000,311.00,0.81,51
MCM,16.60056,500.91012,75.30838,23.52063,1265321088.00000,18541780992.00000,311.00,0.81,51
MCM,18.43197,500.62675,73.12886,23.37463,1366450432.00000,18541780992.00000,311.00,0.81,51
MCM,20.23720,500.39313,70.91059,23.25222,1463057920.00000,18541780992.00000,311.00,0.81,51
MCM,22.00437,500.20424,68.59306,23.15320,1555351808.00000,18541780992.00000,311.00,0.81,51
MCM,23.72585,500.05605,66.40176,23.06241,1643609984.00000,18541780992.00000,311.00,0.81,51
MCM,25.39705,499.94497,64.17796,22.97942,1728116608.00000,18541780992.00000,311.00,0.81,51
MCM,27.01544,499.86676,62.12310,22.90404,1809154432.00000,18541780992.00000,311.00,0.81,51
MCM,28.57984,499.81691,60.09040,22.83587,1887019520.00000,18541780992.00000,311.00,0.81,51
MCM,30.09066,499.79076,58.18408,22.77444,1961940096.00000,18541780992.00000,311.00,0.81,51
MCM,31.54892,499.78541,56.37420,22.71943,2034150144.00000,18541780992.00000,311.00,0.81,51
MCM,32.95612,499.79872,54.60651,22.67036,2103860096.00000,18541780992.00000,311.00,0.81,51
MCM,34.31412,499.82583,52.99448,22.62689,2171262720.00000,18541780992.00000,311.00,0.81,51
MCM,35.62513,499.86596,51.45245,22.58865,2236515328.00000,18541780992.00000,311.00,0.81,51
MCM,36.89109,499.91638,49.95838,22.55522,2299803136.00000,18541780992.00000,311.00,0.81,51
MCM,38.11446,499.97561,48.54728,22.52633,2361241088.00000,18541780992.00000,311.00,0.81,51
MCM,39.29775,500.04098,47.25958,22.50154,2420956160.00000,18541780992.00000,311.00,0.81,51
MCM,40.44292,500.11192,46.01342,22.48050,2479068160.00000,18541780992.00000,311.00,0.81,51
MCM,41.55804,500.18747,44.81010,22.46304,2535668480.00000,18541780992.00000,311.00,0.81,51
MCM,42.64469,500.26659,43.65021,22.44877,2590858752.00000,18541780992.00000,311.00,0.81,51
MCM,43.69949,500.34868,42.59919,22.43743,2644724736.00000,18541780992.00000,311.00,0.81,51
MCM,44.72388,500.43235,41.60445,22.43231,2697334272.00000,18541780992.00000,311.00,0.81,51
MCM,45.71928,500.51653,40.64385,22.43592,2748764928.00000,18541780992.00000,311.00,0.81,51
MCM,46.68725,500.60311,40.00000,22.44187,2799077120.00000,18541780992.00000,311.00,0.81,51
MCM,47.62932,500.68854,40.00000,22.44990,2848348928.00000,18541780992.00000,311.00,0.81,51
MCM,48.54686,500.77489,40.00000,22.45974,2896621824.00000,18541780992.00000,311.00,0.81,51
MCM,49.44123,500.86112,40.00000,22.47126,2943947776.00000,18541780992.00000,311.00,0.81,51
MCM,50.31367,500.94593,40.00000,22.48422,2990365440.00000,18541780992.00000,311.00,0.81,51
MCM,51.16534,501.03046,40.00000,22.49850,3035919872.00000,18541780992.00000,311.00,0.81,51
MCM,51.99735,501.11424,40.00000,22.51397,3080668416.00000,18541780992.00000,311.00,0.81,51
MCM,52.81075,501.19752,40.00000,22.53046,3124592640.00000,18541780992.00000,311.00,0.81,51
MCM,53.60648,501.27886,40.00000,22.54782,3167771392.00000,18541780992.00000,311.00,0.81,51
MCM,54.38549,501.35930,40.00000,22.56604,3210242304.00000,18541780992.00000,311.00,0.81,51
MCM,55.14867,501.43854,40.00000,22.58493,3251986688.00000,18541780992.00000,311.00,0.81,51
MCM,55.89679,501.51641,40.00000,22.60438,3293058304.00000,18541780992.00000,311.00,0.81,51
MCM,0.01317,506.13130,40.00000,27.45573,2601985.50000,18541780992.00000,311.00,0.81,51
MCM,0.08985,507.65522,40.00000,27.30512,13892865.00000,18541780992.00000,312.00,0.81,51
MCM,0.24714,507.55511,40.00000,27.11529,32493022.00000,18541780992.00000,312.00,0.81,51
MCM,0.37123,507.48753,40.00000,26.96924,46061948.00000,18541780992.00000,312.00,0.81,51
MCM,0.58172,507.38169,41.53699,26.78475,68089128.00000,18541780992.00000,312.00,0.81,51
MCM,0.73792,507.30870,43.00623,26.66077,83821592.00000,18541780992.00000,312.00,0.81,51
MCM,1.08316,507.15460,46.58459,26.41014,117549528.00000,18541780992.00000,312.00,0.81,51
MCM,1.17564,507.11537,47.53302,26.34730,126415392.00000,18541780992.00000,312.00,0.81,51
MCM,1.46612,506.99185,50.39534,26.18503,153975600.00000,18541780992.00000,312.00,0.81,51
MCM,1.66952,506.90738,52.28180,26.08742,173107760.00000,18541780992.00000,312.00,0.81,51
MCM,1.98777,506.77670,55.12394,25.94156,202853616.00000,18541780992.00000,312.00,0.81,51
MCM,2.20807,506.68552,56.96940,25.84492,223328752.00000,18541780992.00000,312.00,0.81,51
MCM,2.54972,506.54643,59.63688,25.70098,254917856.00000,18541780992.00000,312.00,0.81,51
MCM,2.78450,506.45173,61.33943,25.60584,276510144.00000,18541780992.00000,312.00,0.81,51
MCM,3.14662,506.30456,63.77668,25.46727,309613472.00000,18541780992.00000,312.00,0.81,51
MCM,3.39472,506.20503,65.35281,25.39605,332112384.00000,18541780992.00000,312.00,0.81,51
MCM,3.77801,506.05263,67.58014,25.29025,366430208.00000,18541780992.00000,312.00,0.81,51
MCM,4.03974,505.94917,68.97089,25.22041,389648384.00000,18541780992.00000,312.00,0.81,51
